CustomerID,Churn
421289,0.7725076267976634
290978,0.6572764957789645
486520,0.27254863478417696
427095,0.11544909410615131
405030,0.9456740742678987
213599,0.23709723015846013
81053,0.3355344944011776
43439,0.7468115560343567
113272,0.12233318557781002
187930,0.468966009148561
201480,0.8805287864523816
197310,0.8313750820811993
475605,0.32314050413314627
438601,0.23845712303369374
393016,0.19031877086993282
33854,0.13423240951478782
367520,0.8262680019005043
375511,0.9655254728758199
390344,0.8643398001767195
294945,0.22116972160547282
204282,0.7866872549610395
244430,0.8020907562934902
174178,0.19632944178216546
195195,0.7088643170885937
151243,0.10749311397853838
4586,0.9719611057255382
258625,0.8182735768106918
442371,0.15009588868065757
402842,0.7764290628349411
462666,0.25178626873301097
245130,0.667821566396707
317929,0.5316813219096248
227848,0.2649894469527462
41180,0.9056017162209893
120359,0.4852543025523469
305027,0.17239040423970786
205905,0.22761980484284086
41460,0.8421267127969194
210287,0.9553587735452493
68308,0.427792181609849
127246,0.9301217633086152
37355,0.04875502472224986
430372,0.29466917589053304
468393,0.8678505475120198
169258,0.0751941788902753
221656,0.04378286954935705
131401,0.4913146421942622
118934,0.2824482372314691
112253,0.2889374949883638
65386,0.26794073720945166
71554,0.62275517578874
465714,0.3162420371179859
240358,0.32600562327999555
333907,0.8500755691982972
257457,0.050481732844374475
183076,0.1277124206440601
20405,0.19085650299772533
338045,0.3102749429406936
141095,0.29831912450921433
209347,0.4599250431231649
138691,0.29623468920577184
24225,0.5101158827380616
205297,0.11476063252776403
438706,0.06772398999350104
223035,0.33221989050877976
287467,0.729584610383829
76722,0.4279704035297614
146212,0.4224912676495368
184237,0.08140852221209322
451651,0.7584843677353179
158194,0.2931766956612633
183260,0.8178611273523154
404886,0.38622924564321437
409447,0.6385375627914787
213737,0.27077501730426007
6038,0.3624340833867928
440986,0.18960833821798878
117164,0.931820143148611
170671,0.31528050983747
226432,0.2695274003550579
327173,0.40430927950508966
110973,0.1986055003238453
444841,0.06938009262112807
244691,0.10996230356585598
31338,0.2695401858047231
348372,0.5984366374386553
284870,0.5069020234876933
282639,0.2436201591281423
111307,0.2906037345707444
495448,0.4161670608876472
19464,0.3912606752745614
52125,0.3864602998615324
269618,0.3271069061134143
150066,0.5624284171218018
160842,0.14905162128762903
307429,0.5005883096936796
315504,0.2818841514850239
480848,0.6950115133834182
276505,0.9545436846243863
268233,0.3381088008342338
234471,0.5140535026324017
186472,0.30296273549285857
361860,0.53743399853349
330860,0.7289707827029774
216267,0.21081619549754768
409764,0.876672799361057
364615,0.8622048125665301
248953,0.29683827757708736
160109,0.1344175180786884
12852,0.6968412275142092
454349,0.49057153446009455
71219,0.8065196342024099
452967,0.7804558464987901
20709,0.7053378429311784
367812,0.7381994211325661
501715,0.2988893565593275
380548,0.18656930699536928
289586,0.26044597865836255
348330,0.4318325872612265
98452,0.7257743554121315
332623,0.3312210439363912
176630,0.8727009912713033
17614,0.5885786318850704
499757,0.6377912657710048
466858,0.2334746254954069
274426,0.32121414049650715
445342,0.3471456431918824
166774,0.8781903474503436
254655,0.08128222496170089
437533,0.35291740256927934
135304,0.7471671755475056
46854,0.03790684843752169
262724,0.7678893187249316
351650,0.8805917232757928
114977,0.12233697870326536
489264,0.5382234759180962
170104,0.879626906315193
181421,0.4584066709268119
274102,0.12292424072569624
247679,0.3883025979510031
361159,0.23513209962037648
182770,0.3023407003344636
72869,0.9141205864543772
88458,0.44290065553712
237643,0.1900576621043665
407102,0.6073232700503374
414552,0.15448556420847598
424951,0.15320999241026975
143119,0.19259341734735486
305511,0.3993030125946769
282801,0.12496549369299781
220026,0.8765182955341462
315445,0.8007983387626311
367574,0.3621932053482227
459220,0.48280944956094335
83043,0.7481369261662955
12772,0.10237093388022787
281245,0.4150864981571863
62615,0.11270002594362595
422356,0.10430298723479196
36535,0.4857417113674991
113064,0.6084039578027086
164798,0.6563387165765361
413617,0.40864667571751107
500036,0.6041567327055907
33634,0.38996774761998676
13234,0.18676509618816736
73063,0.7093378970709968
173238,0.197279610507764
88043,0.7497700385381858
307182,0.4799134220380124
272819,0.7380704350709039
388386,0.3204419314176057
37675,0.13049364493302154
484939,0.13862403877916976
35578,0.07238557687780277
161941,0.027658378438946318
376543,0.9095076000464696
349427,0.9572116779508127
186278,0.06531823082796824
335814,0.6378165512515213
117271,0.3493386210819145
2462,0.7315378102968108
467620,0.4924227463688879
242811,0.706136195936081
94654,0.7426037242926881
352384,0.5769983853806876
236272,0.9560840597696385
317360,0.915801954779308
139255,0.7214360864948404
127442,0.4842422727553577
197503,0.44720701287249487
136680,0.563525829842287
70925,0.4797051283782208
406994,0.6893320889377968
218658,0.7058843323918517
467815,0.5755044959978308
441956,0.8891244496524973
57405,0.2883793100109497
259045,0.15473104685100464
452071,0.965248442491394
439365,0.06207905349830066
220647,0.875316078889425
444337,0.34809611384578465
60183,0.7478816188987983
37619,0.818488636548147
96356,0.6449641662190346
309795,0.8002167293069409
417890,0.43256235030236995
255638,0.12099855942247104
278180,0.74637929419038
241952,0.604916095066113
88537,0.08950243680465116
214458,0.4832136595902351
341767,0.364282823700334
345047,0.8687848995589394
182439,0.10928198776032208
148195,0.21868068896053647
302836,0.20693304697679288
23981,0.2922201132676291
227093,0.9438981572033942
435485,0.4286638270923644
194964,0.5140944513016443
196974,0.7265652881170549
256708,0.12748482987877235
134190,0.5419581738990301
447514,0.8328332595923327
419126,0.7528741956986806
326986,0.6525904847150655
169890,0.2754527492415277
395148,0.4403754076160654
185481,0.6578334215632217
272564,0.7359191196987371
463323,0.2619804795813092
126758,0.26532445659819026
296364,0.09672631732564232
49621,0.12268871672202633
248094,0.9128113248782255
283955,0.8629326256647348
20837,0.8857083953863734
307272,0.19619843671793805
144637,0.15815764260787182
147499,0.3806418962646535
218586,0.34881335962814974
421125,0.9128465748532657
238440,0.5504592690480837
25411,0.1481674977294059
49073,0.24603477699719903
332573,0.7501011580162096
67961,0.43680986605362393
374715,0.9011693823281635
107453,0.43160933231712395
136768,0.07450124708752902
125048,0.2876636370189756
11652,0.734812209146051
490840,0.3560780203677629
256958,0.5055831087433676
44058,0.08103317052776042
185693,0.29746073419067526
269027,0.39738722512327895
381496,0.1350931451168973
185814,0.28283570406104375
169371,0.420158828678977
61529,0.7289853882110675
477414,0.9000903862706119
222556,0.2852814515740654
43495,0.5196415533116668
492796,0.5593293337427185
484512,0.2528185480477559
324801,0.22198266939372935
394545,0.23792186890894645
370866,0.20069031342063773
15031,0.7729235164022312
178425,0.38035700269705336
425462,0.3117620441894488
390657,0.9761705040173132
28602,0.34713852787971955
218619,0.2980597338591238
384549,0.25087143882561835
82310,0.7040815762791823
100839,0.3583001309487282
304919,0.10580729116885994
98781,0.9833284971720975
20000,0.17389063543120126
387783,0.8183223806818876
167922,0.9431290694350464
255349,0.5011914286495399
407756,0.6507267505382066
495719,0.7618924106523599
115186,0.37919021988824836
243610,0.207926139834458
428895,0.8795570084639129
297658,0.3739978418747165
150777,0.787480814936463
229483,0.9541126714531059
447610,0.24292935837792776
192669,0.8609051979671687
364741,0.07817677154016688
410800,0.8207213790888681
344291,0.3383925165312872
78011,0.5446975492171184
195514,0.8975207522011946
485790,0.25560896098886343
491847,0.5248607064057279
347639,0.8603710336089184
59713,0.45602724633267677
277359,0.5358181607242292
2092,0.1605028490473112
202182,0.5356641418688062
429549,0.09978784878657972
320712,0.12402759241957692
13032,0.8519708689093991
488074,0.7621526171898717
494315,0.8859670146889294
121173,0.059713624552313216
441948,0.4481468865152018
241387,0.33899427348548744
466692,0.9432793254540072
159880,0.821696047225026
325674,0.4897614305547156
136642,0.6160699331443031
114819,0.686395085106791
221963,0.09447637872016838
376911,0.11462065907163274
324418,0.08309672436732746
83752,0.9328939642055485
375554,0.06623439210131808
432776,0.46725813900272894
179700,0.8834486080379058
263696,0.09636351185023456
206440,0.697320535750662
296248,0.8435502028626445
388056,0.1684403314730105
326725,0.6582350504453961
20258,0.36489033816467714
253158,0.2850342842081497
41957,0.4660209984253275
364269,0.9478242690813032
222848,0.7549218801762174
99328,0.2738699937211176
218066,0.21989171668841628
19955,0.08197981467165888
92962,0.09894462922805948
452628,0.8241907702806498
245641,0.9158724635155405
172778,0.34600303919349845
257995,0.44688514741770996
185691,0.9303099962397574
67492,0.6338987733711674
238285,0.5719207197327957
156078,0.43534206003971687
74273,0.4836488991930207
491106,0.29807028656491824
119984,0.6574043115617425
383516,0.8399436040670055
283133,0.5623026622047609
304662,0.6569931220062902
53205,0.5639466222495281
219893,0.6547161791865079
287495,0.6063683323377627
180084,0.5336689586057428
135392,0.32851537996245833
405788,0.15453719447673392
407984,0.5751949859195808
302104,0.09906201728266363
456439,0.16149685932419675
372986,0.28208150610114074
427161,0.23794204694164364
63566,0.13580144341918066
182646,0.6022783667098068
161338,0.8700619127845605
226706,0.9725515159119876
250695,0.3834165975703133
391677,0.7288504157148503
193479,0.1370974342302727
209073,0.6262874818365017
41420,0.8325575449840146
423134,0.35534038878865054
254183,0.11340398729406022
222739,0.23513126947019675
485963,0.6356658843728604
50483,0.8813116837416559
125342,0.21076704997257084
15878,0.45476771408747696
110926,0.6708928506879557
206269,0.14997214433846404
78616,0.11969585169333385
144195,0.7922235360540577
361853,0.6742358650503241
242554,0.21349870670698873
295570,0.09196643526462382
268200,0.3878751080143759
155313,0.1530714330354113
60293,0.728412257381935
402749,0.49846879733243304
46595,0.22700124406540112
270062,0.09514046816455492
445088,0.2875117804372698
67801,0.6663375178196942
334465,0.07379898236824263
161622,0.5701731398676922
404844,0.16889742670467803
417207,0.39190794632959136
13814,0.21246216333512397
489828,0.10606347320032561
105830,0.07223810453229566
28648,0.16564352337505744
186163,0.8708805215910399
335354,0.7544222252751817
192134,0.5803381996424787
442684,0.45425690968136456
445240,0.38834482317623026
134994,0.15860344485297764
261482,0.3858882656010631
160577,0.037757457214109495
445881,0.3077221479363242
110696,0.045122366942612624
56304,0.423513982684214
208570,0.4503008871838835
93422,0.22502259657744805
132645,0.42244650165360786
62806,0.6757123550904186
99719,0.3013615542711762
405513,0.5058262395243532
186711,0.5541779727058624
70813,0.4584831821608551
227082,0.9279708049112692
379577,0.11013542031939419
237696,0.3021335239072068
172105,0.421277469723319
104773,0.3346177218425079
114739,0.5598212709948832
28275,0.27667242804826464
380461,0.05624185414407937
151632,0.5976254814570271
426024,0.10055345985609461
17398,0.06726859695000811
89761,0.35763695493903774
449930,0.6404782917210669
264601,0.0783101353495569
375492,0.8855188993983438
386266,0.08819929314025284
14860,0.1393193425033593
504033,0.23606732473435266
356250,0.3265605036364343
120653,0.33647950068666255
331656,0.3840724019763438
89710,0.34809966814559223
355642,0.9394114930798404
206836,0.8021257029350152
490928,0.4120720135339657
292548,0.8309866381790642
151046,0.08887141490306073
95817,0.5099903866121224
23242,0.14357268587120592
450853,0.9424057341386248
412888,0.061176620657559994
66259,0.14629250375672043
68784,0.9098904182335357
464821,0.3676068021009311
129798,0.6360846675662696
205454,0.24702838402771668
336494,0.41649744644287645
328338,0.764477341584975
92408,0.6565954100979525
427679,0.73749227772921
404545,0.13671413628587945
74393,0.866931654056059
408909,0.5706593615252402
158742,0.7096192868156525
446945,0.679242714164212
504566,0.1522704638061928
212497,0.7559073525069431
445180,0.09548563051136094
196820,0.598238713335734
67418,0.9185725675585334
502877,0.03074161768678357
100946,0.3105321120994486
503271,0.1219717164480366
428981,0.7620617825097277
441760,0.47162837415150366
383127,0.11063074398950289
442444,0.9498624687109983
312518,0.16410670271590397
283424,0.20530815894493257
96232,0.2898735946281813
162043,0.6833803576133669
45103,0.7656574687467628
483057,0.4030435602454726
312407,0.46011939183239003
20648,0.5231632581227538
438421,0.41919561719524245
330821,0.25622721022841577
498363,0.15149358580723407
354624,0.6444846916417284
206487,0.15806462385223122
323381,0.43584824242718456
380053,0.7170140832698274
15634,0.24834475046553253
152357,0.6777733127937589
389908,0.45750734336021004
283336,0.40119495910742614
240843,0.5351130153000885
62373,0.940683747965267
488195,0.46535311532150264
480760,0.39820566397085916
342135,0.264548211468809
195729,0.8227631671889271
467623,0.719768994153847
162950,0.795514054060194
411499,0.5073812805362141
10969,0.6024246904104767
149773,0.617496169047371
371823,0.25952587314500325
386350,0.5282420648529774
