CustomerID,Churn
163393,0.075
122745,0.08
74286,0.05
206080,0.045
317301,0.56
83936,0.09
447228,0.81
40816,0.095
428056,0.02
67017,0.155
94482,0.855
282952,0.09
494967,0.09
80219,0.735
284263,0.68
342793,0.035
83823,0.015
394876,0.015
69805,0.78
292248,0.005
75071,0.23
118985,0.195
434098,0.18
144372,0.01
473036,0.9
215809,0.8
501809,0.805
190809,0.78
114154,0.015
47727,0.8
453075,0.145
178387,0.7
285757,0.205
381411,0.39
238382,0.975
430365,0.04
275612,0.21
211997,0.135
337842,0.945
226693,0.03
8914,0.085
476391,0.78
426003,0.04
450930,0.03
305658,0.91
387582,0.085
109363,0.03
52956,0.84
274459,0.025
307558,0.42
67936,0.04
101035,0.085
218808,0.885
503065,0.03
392559,0.135
221766,0.02
479253,0.62
217378,0.805
309809,0.21
352527,0.72
95377,0.05
407993,0.12
316445,0.735
383481,0.045
172077,0.82
95547,0.71
62368,0.025
44581,0.06
408052,0.89
457293,0.42
19003,0.09
202438,0.22
222758,0.815
492692,0.15
209971,0.685
228121,0.32
106795,0.06
100536,0.215
31904,0.075
277452,0.135
106874,0.135
338326,0.905
394663,0.915
319842,0.775
57672,0.02
24275,0.01
354538,0.055
58689,0.92
202307,0.14
113452,0.095
119567,0.15
312417,0.815
17131,0.27
468488,0.08
116659,0.635
49921,0.06
292293,0.135
477468,0.685
95911,0.43
2141,0.09
222877,0.425
55036,0.785
444687,0.795
291736,0.125
25303,0.795
312803,0.685
57195,0.035
258023,0.15
419853,0.335
10655,0.045
108162,0.87
263342,0.045
257780,0.725
360935,0.76
20839,0.78
238282,0.925
93075,0.005
345912,0.105
393916,0.035
77700,0.16
408901,0.015
478046,0.83
473723,0.015
152703,0.05
288015,0.265
107356,0.02
17840,0.04
261300,0.81
371457,0.025
87279,0.12
222508,0.765
363285,0.915
57688,0.95
486535,0.035
169903,0.385
212245,0.03
395875,0.22
163980,0.81
252655,0.04
433954,0.445
218224,0.475
227818,0.33
425274,0.085
374097,0.825
238350,0.04
436957,0.12
292547,0.68
370035,0.735
466037,0.71
360488,0.06
115514,0.025
368074,0.04
414792,0.875
274368,0.1
193993,0.235
234752,0.965
412565,0.905
178348,0.585
64339,0.895
309283,0.005
173494,0.05
123355,0.355
156967,0.86
433745,0.13
269039,0.95
353150,0.125
373665,0.61
107614,0.85
441104,0.165
119788,0.895
494764,0.08
352688,0.9
316778,0.03
499061,0.015
34638,0.075
168087,0.115
341663,0.245
491771,0.955
69545,0.045
243161,0.22
335883,0.73
390407,0.78
174964,0.09
482464,0.985
171941,0.65
405622,0.905
13863,0.0
239694,0.935
348305,0.945
85699,0.035
99064,0.005
458300,0.585
140508,0.05
273225,0.36
308361,0.88
260057,0.97
106777,0.03
442349,0.48
211355,0.015
128065,0.005
239457,0.39
180354,0.04
135936,0.035
323775,0.01
479545,0.685
410251,0.035
406752,0.02
489336,0.79
210539,0.805
407421,0.965
205425,0.29
188598,0.065
53561,0.04
83864,0.22
462638,0.49
9186,0.755
174118,0.075
396028,0.49
238453,0.08
316449,0.07
269582,0.69
84608,0.5
267495,0.21
389350,0.07
461842,0.72
362167,0.6
267473,0.865
89920,0.515
205788,0.375
269721,0.035
368989,0.365
348802,0.08
23889,0.205
131672,0.085
9284,0.86
167391,0.2
273965,0.165
421289,0.085
290978,0.815
486520,0.085
427095,0.91
405030,0.375
213599,0.03
81053,0.13
43439,0.925
113272,0.385
187930,0.445
201480,0.05
197310,0.005
475605,0.755
438601,0.56
393016,0.585
33854,0.05
367520,0.035
375511,0.36
390344,0.065
294945,0.085
204282,0.03
244430,0.0
174178,0.83
195195,0.035
151243,0.21
4586,0.345
258625,0.08
442371,0.405
402842,0.045
462666,0.16
245130,0.885
317929,0.735
227848,0.09
41180,0.085
120359,0.87
305027,0.045
205905,0.03
41460,0.845
210287,0.355
68308,0.69
127246,0.35
37355,0.115
430372,0.6
468393,0.045
169258,0.155
221656,0.17
131401,0.04
118934,0.345
112253,0.325
65386,0.435
71554,0.885
465714,0.505
240358,0.09
333907,0.09
257457,0.15
183076,0.315
20405,0.83
338045,0.89
141095,0.0
209347,0.065
138691,0.145
24225,0.9
205297,0.095
438706,0.02
223035,0.635
287467,0.87
76722,0.17
146212,0.175
184237,0.035
451651,0.895
158194,0.815
183260,0.035
404886,0.245
409447,0.66
213737,0.715
6038,0.695
440986,0.485
117164,0.11
170671,0.42
226432,0.825
327173,0.83
110973,0.185
444841,0.12
244691,0.61
31338,0.155
348372,0.75
284870,0.895
282639,0.545
111307,0.88
495448,0.185
19464,0.095
52125,0.77
269618,0.9
150066,0.025
160842,0.15
307429,0.695
315504,0.54
480848,0.03
276505,0.425
268233,0.615
234471,0.81
186472,0.155
361860,0.915
330860,0.015
216267,0.1
409764,0.04
364615,0.05
248953,0.78
160109,0.17
12852,0.085
454349,0.695
71219,0.035
452967,0.02
20709,0.985
367812,0.905
501715,0.51
380548,0.205
289586,0.045
348330,0.1
98452,0.06
332623,0.445
176630,0.915
17614,0.815
499757,0.905
466858,0.21
274426,0.84
445342,0.575
166774,0.365
254655,0.04
437533,0.855
135304,0.04
46854,0.03
262724,0.045
351650,0.065
114977,0.265
489264,0.78
170104,0.055
181421,0.46
274102,0.095
247679,0.29
361159,0.37
182770,0.51
72869,0.355
88458,0.885
237643,0.69
407102,0.67
414552,0.165
424951,0.36
143119,0.01
305511,0.52
282801,0.155
220026,0.16
315445,0.125
367574,0.45
459220,0.76
83043,0.95
12772,0.505
281245,0.635
62615,0.53
422356,0.01
36535,0.88
113064,0.575
164798,0.94
413617,0.1
500036,0.82
33634,0.08
13234,0.47
73063,0.01
173238,0.1
88043,0.845
307182,0.06
272819,0.01
388386,0.93
37675,0.12
484939,0.74
35578,0.065
161941,0.205
376543,0.035
349427,0.42
186278,0.285
335814,0.02
117271,0.825
2462,0.84
467620,0.78
242811,0.6
94654,0.025
352384,0.88
236272,0.355
317360,0.025
139255,0.025
127442,0.08
197503,0.815
136680,0.025
70925,0.95
406994,0.035
218658,0.11
467815,0.82
441956,0.035
57405,0.595
259045,0.21
452071,0.375
439365,0.235
220647,0.04
444337,0.495
60183,0.02
37619,0.03
96356,0.925
309795,0.08
417890,0.96
255638,0.065
278180,0.845
241952,0.11
88537,0.225
214458,0.62
341767,0.845
345047,0.05
182439,0.185
148195,0.04
302836,0.095
23981,0.14
227093,0.42
435485,0.91
194964,0.66
196974,0.065
256708,0.06
134190,0.25
447514,0.04
419126,0.005
326986,0.015
169890,0.645
395148,0.89
185481,0.88
272564,0.615
463323,0.65
126758,0.36
296364,0.285
49621,0.25
248094,0.075
283955,0.03
20837,0.01
307272,0.595
144637,0.225
147499,0.295
218586,0.495
421125,0.035
238440,0.885
25411,0.69
49073,0.635
332573,0.075
67961,0.145
374715,0.04
107453,0.195
136768,0.075
125048,0.075
11652,0.045
490840,0.29
256958,0.8
44058,0.055
185693,0.91
269027,0.02
381496,0.125
185814,0.165
169371,0.76
61529,0.87
477414,0.395
222556,0.01
43495,0.925
492796,0.735
484512,0.65
324801,0.13
394545,0.455
370866,0.715
15031,0.02
178425,0.9
425462,0.66
390657,0.42
28602,0.035
218619,0.16
384549,0.695
82310,0.015
100839,0.56
304919,0.105
98781,0.39
20000,0.6
387783,0.96
167922,0.095
255349,0.04
407756,0.01
495719,0.045
115186,0.15
243610,0.66
428895,0.045
297658,0.105
150777,0.095
229483,0.51
447610,0.045
192669,0.01
364741,0.045
410800,0.05
344291,0.495
78011,0.825
195514,0.475
485790,0.06
491847,0.805
347639,0.025
59713,0.02
277359,0.8
2092,0.2
202182,0.855
429549,0.145
320712,0.605
13032,0.07
488074,0.015
494315,0.02
121173,0.04
441948,0.71
241387,0.02
466692,0.345
159880,0.065
325674,0.875
136642,0.05
114819,0.03
221963,0.095
376911,0.06
324418,0.065
83752,0.36
375554,0.405
432776,0.775
179700,0.075
263696,0.575
206440,0.995
296248,0.035
388056,0.175
326725,0.98
20258,0.79
253158,0.2
41957,0.87
364269,0.345
222848,0.025
99328,0.9
218066,0.25
19955,0.345
92962,0.245
452628,0.065
245641,0.02
172778,0.88
257995,0.635
185691,0.415
67492,0.035
238285,0.91
156078,0.17
74273,0.835
491106,0.41
119984,0.04
383516,0.085
283133,0.01
304662,0.9
53205,0.91
219893,0.87
287495,0.24
180084,0.965
135392,0.845
405788,0.59
407984,0.035
302104,0.06
456439,0.505
372986,0.71
427161,0.1
63566,0.105
182646,0.845
161338,0.475
226706,0.38
250695,0.02
391677,0.83
193479,0.195
209073,0.04
41420,0.005
423134,0.295
254183,0.065
222739,0.39
485963,0.045
50483,0.05
125342,0.035
15878,0.025
110926,0.87
206269,0.72
78616,0.16
144195,0.03
361853,0.06
242554,0.655
295570,0.11
268200,0.12
155313,0.16
60293,0.85
402749,0.06
46595,0.13
270062,0.21
445088,0.03
67801,0.91
334465,0.085
161622,0.03
404844,0.705
417207,0.435
13814,0.845
489828,0.045
105830,0.08
28648,0.08
186163,0.03
335354,0.07
192134,0.75
442684,0.86
445240,0.73
134994,0.635
261482,0.64
160577,0.305
445881,0.105
110696,0.09
56304,0.63
208570,0.695
93422,0.165
132645,0.16
62806,0.015
99719,0.71
405513,0.5
186711,0.85
70813,0.67
227082,0.12
379577,0.03
237696,0.59
172105,0.62
104773,0.77
114739,0.07
28275,0.2
380461,0.17
151632,0.46
426024,0.05
17398,0.28
89761,0.94
449930,0.02
264601,0.05
375492,0.365
386266,0.05
14860,0.07
504033,0.66
356250,0.67
120653,0.91
331656,0.205
89710,0.365
355642,0.065
206836,0.945
490928,0.04
292548,0.025
151046,0.065
95817,0.59
23242,0.075
450853,0.04
412888,0.58
66259,0.17
68784,0.39
464821,0.215
129798,0.935
205454,0.5
336494,0.82
328338,0.025
92408,0.0
427679,0.895
404545,0.215
74393,0.055
408909,0.915
158742,0.07
446945,0.045
504566,0.07
212497,0.02
445180,0.61
196820,0.965
67418,0.05
502877,0.265
100946,0.87
503271,0.77
428981,0.05
441760,0.025
383127,0.09
442444,0.08
312518,0.7
283424,0.825
96232,0.04
162043,0.955
45103,0.12
483057,0.645
312407,0.895
20648,0.025
438421,0.27
330821,0.93
498363,0.07
354624,0.07
206487,0.085
323381,0.165
380053,0.065
15634,0.885
152357,0.015
389908,0.77
283336,0.78
240843,0.03
62373,0.38
488195,0.215
480760,0.145
342135,0.73
195729,0.045
467623,0.09
162950,0.035
411499,0.58
10969,0.955
149773,0.035
371823,0.675
386350,0.92
101734,0.41
56345,0.37
397976,0.02
377119,0.675
52888,0.66
90828,0.235
109803,0.065
134686,0.23
364715,0.73
231058,0.07
438132,0.03
280425,0.84
304521,0.04
342020,0.86
349953,0.07
499655,0.34
462723,0.09
241645,0.4
49124,0.3
158034,0.035
289065,0.015
416686,0.935
265852,0.115
458718,0.92
332867,0.885
167430,0.125
161784,0.965
329040,0.825
227555,0.125
427544,0.045
339805,0.03
201248,0.01
111122,0.12
115821,0.7
275043,0.09
224197,0.65
453606,0.68
129669,0.03
398466,0.135
159433,0.145
167990,0.01
20265,0.075
450256,0.58
3580,0.06
194764,0.66
301971,0.37
364099,0.03
435687,0.075
297555,0.84
26347,0.05
236595,0.425
283934,0.675
499328,0.915
211227,0.025
309623,0.205
392562,0.08
145334,0.045
346323,0.025
398140,0.95
41707,0.375
114640,0.025
133546,0.06
486010,0.06
130841,0.805
286492,0.095
200471,0.83
395544,0.135
377942,0.09
268500,0.91
63706,0.93
484977,0.095
109028,0.545
168358,0.09
274398,0.015
485466,0.865
39892,0.955
245667,0.695
55099,0.44
271275,0.01
134827,0.0
324707,0.84
18324,0.47
162484,0.87
144149,0.9
203936,0.285
249412,0.48
161389,0.125
38105,0.57
481113,0.54
457934,0.98
431683,0.67
287033,0.94
5534,0.04
153484,0.075
495320,0.785
486172,0.19
191748,0.65
139699,0.19
382297,0.825
140873,0.02
61523,0.865
99101,0.785
427645,0.645
330305,0.9
132153,0.9
75330,0.855
448807,0.03
5197,0.01
396314,0.05
395693,0.55
91983,0.005
490965,0.925
42502,0.72
193923,0.925
274062,0.635
493664,0.87
161482,0.21
158929,0.02
282112,0.16
146306,0.445
52782,0.36
32963,0.125
264016,0.74
412214,0.93
262433,0.15
107127,0.94
67978,0.055
209132,0.155
365569,0.58
425203,0.265
204712,0.035
328810,0.85
394102,0.035
191227,0.84
467004,0.725
55091,0.04
4192,0.725
457737,0.835
213923,0.025
501387,0.05
170794,0.02
145343,0.43
250737,0.955
125218,0.005
379286,0.05
244945,0.095
302284,0.87
235460,0.785
455184,0.68
375538,0.96
235509,0.815
202445,0.94
472142,0.145
290779,0.105
494483,0.915
342830,0.14
289678,0.6
116002,0.035
111737,0.855
239089,0.25
84650,0.015
439440,0.095
82753,0.375
489397,0.7
182474,0.79
372954,0.32
19956,0.745
218686,0.645
424145,0.12
127647,0.01
443774,0.035
475889,0.045
318982,0.815
260867,0.07
191746,0.08
3156,0.025
470825,0.885
363645,0.905
40462,0.015
494308,0.085
161933,0.9
183271,0.775
74796,0.005
232045,0.145
410880,0.04
294257,0.245
80463,0.055
278746,0.09
32391,0.135
88216,0.035
489398,0.08
468526,0.685
14962,0.02
203715,0.025
434678,0.29
476781,0.1
246714,0.04
283565,0.73
224187,0.055
275401,0.64
149147,0.095
269773,0.07
293817,0.01
262647,0.045
59177,0.06
127034,0.935
18786,0.865
6715,0.53
101077,0.32
206202,0.095
400466,0.83
325741,0.615
300756,0.39
441794,0.93
372258,0.23
495059,0.37
355440,0.04
297308,0.785
221052,0.08
378809,0.735
126284,0.095
82541,0.08
283060,0.04
404969,0.66
287671,0.21
149219,0.93
84775,0.035
13352,0.495
503502,0.975
381374,0.73
51987,0.78
124635,0.58
451402,0.97
10626,0.075
156309,0.97
426251,0.105
20369,0.185
405885,0.655
388623,0.945
343205,0.035
421791,0.925
168929,0.065
267114,0.125
360561,0.305
311402,0.03
321464,0.31
495021,0.045
84373,0.015
68493,0.85
92061,0.72
86233,0.82
385364,0.065
48576,0.31
64306,0.025
437289,0.05
314117,0.04
30,0.805
233619,0.07
127700,0.36
423431,0.37
288763,0.67
307258,0.35
145940,0.09
236513,0.935
79859,0.72
223328,0.025
16341,0.97
104021,0.075
165600,0.02
137674,0.525
287223,0.525
390480,0.06
157937,0.045
5698,0.2
417428,0.385
5294,0.48
95474,0.05
17413,0.115
145514,0.34
154002,0.43
171160,0.89
243256,0.865
34273,0.125
181639,0.18
128824,0.53
64026,0.01
48440,0.12
148574,0.725
75693,0.05
417590,0.725
324044,0.74
466616,0.09
501367,0.9
97614,0.47
164095,0.44
43259,0.93
459470,0.105
393298,0.695
209497,0.775
214980,0.04
45478,0.09
470169,0.395
59449,0.6
399516,0.11
267273,0.025
17621,0.12
410006,0.9
447002,0.04
270201,0.015
116287,0.025
242687,0.185
389577,0.495
142121,0.33
394148,0.205
143500,0.09
298406,0.505
403656,0.845
196950,0.79
419247,0.14
47210,0.37
90430,0.355
324623,0.02
139617,0.07
116198,0.825
267767,0.195
222440,0.8
369261,0.28
196217,0.375
278702,0.37
296090,0.87
126074,0.275
256345,0.03
375368,0.225
180167,0.35
81523,0.785
291519,0.36
249085,0.545
319375,0.255
185146,0.035
223324,0.13
493508,0.56
300343,0.33
104797,0.08
390512,0.57
315644,0.01
368583,0.365
245186,0.045
167138,0.585
23960,0.09
24759,0.145
331464,0.035
390505,0.135
282671,0.87
298052,0.925
337667,0.69
353489,0.09
322987,0.86
363496,0.05
295558,0.425
204175,0.06
347447,0.05
198263,0.76
59833,0.375
228181,0.14
330893,0.185
151546,0.88
153022,0.025
501487,0.85
88466,0.025
201993,0.445
402279,0.03
287028,0.04
309806,0.015
26925,0.06
309449,0.52
297500,0.14
299892,0.825
271181,0.885
397154,0.195
502506,0.635
442799,0.135
31322,0.01
152476,0.955
84586,0.855
229349,0.76
169926,0.96
257146,0.425
123192,0.86
226757,0.855
179911,0.055
417204,0.575
67954,0.05
184157,0.43
232578,0.125
241632,0.565
423358,0.485
184721,0.02
307511,0.105
69393,0.245
442720,0.965
368444,0.08
331219,0.045
250827,0.005
152637,0.1
55937,0.955
351283,0.755
241303,0.075
183152,0.375
307108,0.875
55896,0.465
417170,0.905
48959,0.83
15476,0.635
32883,0.085
167225,0.9
4418,0.015
495522,0.1
222028,0.035
343839,0.82
454401,0.29
354655,0.56
154675,0.08
98622,0.66
94489,0.155
196895,0.02
64068,0.135
365240,0.125
208238,0.15
442322,0.4
411330,0.16
453556,0.685
359265,0.905
233918,0.965
57886,0.87
332088,0.195
453462,0.085
351011,0.095
46636,0.76
285851,0.16
160464,0.06
255751,0.775
77453,0.865
169064,0.075
35783,0.065
255627,0.37
367455,0.075
34972,0.13
398865,0.03
150859,0.74
237840,0.74
406409,0.59
95832,0.05
303257,0.065
231112,0.69
464465,0.025
497344,0.785
138772,0.015
152905,0.65
268851,0.185
294273,0.575
468903,0.015
27490,0.915
264952,0.45
324436,0.075
292276,0.39
102425,0.05
395791,0.555
350034,0.03
196851,0.065
73632,0.875
389485,0.085
280290,0.01
242589,0.635
23784,0.35
66913,0.01
488780,0.065
456026,0.09
439846,0.805
150567,0.94
441435,0.095
492198,0.26
453789,0.11
430961,0.605
171754,0.055
365625,0.13
345600,0.415
143189,0.03
468666,0.985
29624,0.65
347588,0.965
451728,0.045
400265,0.365
240700,0.155
321297,0.055
301566,0.11
202656,0.745
499420,0.09
355157,0.585
84603,0.385
68528,0.005
438920,0.18
4544,0.93
74697,0.89
448563,0.07
470847,0.88
102197,0.02
292030,0.395
447853,0.05
324757,0.375
143236,0.135
198023,0.885
378386,0.2
500167,0.4
450780,0.33
125874,0.05
314709,0.025
443668,0.75
106480,0.04
174847,0.775
503464,0.23
357539,0.09
417632,0.08
134873,0.885
450717,0.01
64614,0.68
469066,0.11
283961,0.69
484449,0.055
426769,0.965
256507,0.185
277537,0.01
438458,0.385
106512,0.24
171302,0.285
118208,0.105
247792,0.615
88608,0.525
284873,0.11
359484,0.05
227287,0.07
439573,0.065
404687,0.74
307201,0.575
356276,0.045
483121,0.055
30003,0.64
29360,0.78
209049,0.24
185077,0.055
139798,0.005
116586,0.035
254936,0.035
299356,0.985
154280,0.04
480344,0.095
28324,0.865
444472,0.44
340996,0.38
441044,0.71
289375,0.865
231663,0.82
189004,0.92
32666,0.05
179042,0.285
178464,0.375
368270,0.055
423116,0.85
231169,0.015
439162,0.36
243152,0.025
27755,0.49
421088,0.075
454933,0.03
126600,0.655
452720,0.835
444024,0.29
477462,0.075
64922,0.015
455823,0.025
486221,0.055
111674,0.045
178835,0.55
21324,0.005
479038,0.87
398746,0.06
436908,0.025
477152,0.91
66418,0.035
296182,0.055
463871,0.01
433162,0.68
22302,0.035
44125,0.1
423498,0.815
260671,0.92
444926,0.4
404099,0.14
121392,0.04
343900,0.625
392299,0.755
476618,0.04
397446,0.07
461938,0.735
369268,0.24
287408,0.09
249953,0.065
111150,0.03
437966,0.94
72713,0.025
370783,0.035
192814,0.815
245304,0.02
78568,0.02
72416,0.675
483194,0.095
368586,0.11
123478,0.87
32331,0.045
504676,0.05
360481,0.495
351709,0.05
332809,0.115
173675,0.8
140721,0.02
92623,0.02
226554,0.18
161885,0.035
126797,0.055
348735,0.395
101253,0.78
321475,0.965
214671,0.11
419818,0.045
174424,0.025
40138,0.035
437584,0.075
369124,0.04
37191,0.72
99148,0.42
250134,0.045
406712,0.035
121150,0.425
84441,0.01
412314,0.025
495818,0.12
443615,0.085
43163,0.03
12926,0.945
370842,0.155
441964,0.095
246601,0.275
287531,0.14
370396,0.035
177517,0.05
24407,0.79
88136,0.205
391101,0.08
36049,0.105
369210,0.555
27937,0.055
459515,0.11
182640,0.04
96006,0.07
59161,0.085
74184,0.465
142101,0.205
333991,0.505
119278,0.2
203870,0.035
460027,0.065
187977,0.77
405103,0.305
404821,0.03
190570,0.1
439195,0.845
376875,0.26
62803,0.935
298208,0.74
485640,0.61
2975,0.03
423426,0.985
79059,0.705
414873,0.92
232804,0.065
424850,0.06
119216,0.165
155984,0.675
405811,0.15
425807,0.63
381057,0.035
359421,0.345
386610,0.015
328784,0.79
421543,0.12
337108,0.06
65788,0.86
307650,0.055
39693,0.915
66082,0.01
473123,0.36
407194,0.025
292896,0.07
441870,0.02
164789,0.08
314779,0.025
367747,0.79
81446,0.02
413993,0.615
63852,0.79
367372,0.56
82331,0.81
188235,0.015
176221,0.04
111038,0.225
121832,0.115
476902,0.34
71592,0.04
190106,0.415
66427,0.845
376939,0.075
116272,0.03
72233,0.115
163677,0.39
302147,0.825
378225,0.015
481923,0.015
250074,0.055
67157,0.22
139797,0.89
376237,0.735
454857,0.32
405113,0.005
382956,0.055
32229,0.14
468689,0.035
443111,0.44
429651,0.085
482250,0.885
288100,0.705
441074,0.025
134630,0.745
134956,0.035
329015,0.79
218378,0.075
260759,0.025
121122,0.025
210461,0.845
484110,0.85
146867,0.03
139242,0.325
490835,0.085
194536,0.045
438397,0.035
214006,0.035
474781,0.665
350652,0.07
358349,0.195
385267,0.045
223055,0.04
339187,0.03
373044,0.54
411619,0.875
415562,0.78
378173,0.345
52307,0.08
262360,0.135
498831,0.06
387589,0.02
287743,0.13
130126,0.395
226154,0.055
433510,0.305
328218,0.14
436251,0.01
30797,0.71
228818,0.085
225275,0.585
338150,0.47
233815,0.74
50750,0.185
489249,0.325
32685,0.07
439163,0.17
271691,0.06
49019,0.17
127675,0.105
197959,0.09
171310,0.02
306604,0.055
358471,0.885
23041,0.045
293779,0.17
62036,0.04
163546,0.045
285626,0.075
331476,0.035
10340,0.08
28872,0.73
136542,0.085
76771,0.135
29743,0.05
367554,0.76
481298,0.34
425813,0.585
211286,0.075
173109,0.865
474205,0.03
491912,0.035
323714,0.375
280393,0.09
398236,0.105
147905,0.1
134200,0.74
497771,0.685
381738,0.615
401075,0.955
295891,0.48
132723,0.535
465450,0.04
490272,0.015
215186,0.015
190368,0.39
253294,0.93
160780,0.035
401506,0.3
