CustomerID,Churn
243353,0.9831932773109243
393147,0.929735234215886
287708,0.6923076923076923
90972,0.8703703703703703
80464,0.9553478712357217
42342,0.7835497835497836
306279,0.7236180904522613
179052,0.30361691288843606
376130,0.7678275290215588
169124,0.7280612244897959
433014,0.28300395256916994
436814,0.9428571428571428
219611,0.250936329588015
180222,0.7179930795847751
502533,0.921760391198044
375715,0.6797180892717306
452768,0.28300395256916994
259033,0.7755905511811023
254232,0.8277356446370531
309324,0.13327289211242066
292045,0.11536471805483704
291981,0.08487751966012835
244663,0.8836657169990503
446699,0.21651125767568796
163393,0.7810457516339869
122745,0.7723577235772358
74286,0.7091183119819141
206080,0.7098479841374752
317301,0.6926406926406926
83936,0.7179930795847751
447228,0.6330275229357798
40816,0.0783543279787357
428056,0.6559633027522935
67017,0.10183356840620593
94482,0.6901408450704225
282952,0.13327289211242066
494967,0.6136363636363636
80219,0.20733944954128442
284263,0.7013422818791947
342793,0.7098479841374752
83823,0.7179930795847751
394876,0.7002141327623126
69805,0.8526315789473684
292248,0.7002141327623126
75071,0.3434716489246144
118985,0.1773121387283237
434098,0.11272727272727273
144372,0.08487751966012835
473036,0.14638027048528243
215809,0.9281045751633987
501809,0.8432539682539683
190809,0.3434716489246144
114154,0.7091183119819141
47727,0.30361691288843606
453075,0.16419703644373249
178387,0.8303030303030303
285757,0.21651125767568796
381411,0.966183574879227
238382,0.921760391198044
430365,0.19274809160305342
275612,0.5170278637770898
211997,0.3482142857142857
337842,0.31470095025153716
226693,0.6643550624133149
8914,0.08487751966012835
476391,0.929735234215886
426003,0.7280612244897959
450930,0.7835164835164835
305658,0.2724014336917563
387582,0.7884615384615384
109363,0.7098479841374752
52956,0.8836657169990503
274459,0.9471544715447154
307558,1.0
67936,0.9763231197771588
101035,0.7315175097276264
218808,0.928498985801217
503065,0.6701846965699209
392559,0.16419703644373249
221766,0.09094064560916348
479253,0.7980049875311721
217378,0.8985507246376812
309809,0.35
352527,0.8403361344537815
95377,0.8889439762022806
407993,0.10092807424593968
316445,0.7253814147018031
383481,0.8889439762022806
172077,0.8909657320872274
95547,0.8432539682539683
62368,0.6797180892717306
44581,0.06387665198237885
408052,0.8526315789473684
457293,1.0
19003,0.08487751966012835
202438,0.41865844255975326
222758,0.8836657169990503
492692,0.2874949738640933
209971,0.7091836734693877
228121,0.8036951501154734
106795,0.7098479841374752
100536,0.08487751966012835
31904,0.026108240413380474
277452,0.16419703644373249
106874,0.2222222222222222
338326,0.90748031496063
394663,0.9704142011834319
319842,0.9239373601789709
57672,0.7098479841374752
24275,0.7002141327623126
354538,0.11968306922435362
58689,0.921760391198044
202307,0.7315175097276264
113452,0.12345248474280732
119567,0.31470095025153716
312417,0.90748031496063
17131,0.28300395256916994
468488,0.11536471805483704
116659,0.7611650485436893
49921,0.9471544715447154
292293,0.0783543279787357
477468,0.5347593582887701
95911,0.9949022939677146
2141,0.16419703644373249
222877,0.6468253968253969
55036,0.8990683229813664
444687,0.928498985801217
291736,0.23320537428023033
25303,0.8990683229813664
312803,0.6330275229357798
57195,0.10183356840620593
258023,0.14638027048528243
419853,0.6926406926406926
10655,0.08487751966012835
108162,0.9540636042402827
263342,0.6559633027522935
257780,0.684971098265896
360935,0.8703296703296703
20839,0.7980049875311721
238282,0.90748031496063
93075,0.6559633027522935
345912,0.08487751966012835
393916,0.7098479841374752
77700,0.2874949738640933
408901,0.7280612244897959
478046,0.8434163701067615
473723,0.7098479841374752
152703,0.8970588235294118
288015,0.28300395256916994
107356,0.7098479841374752
17840,0.09094064560916348
261300,0.929735234215886
371457,0.6797180892717306
87279,0.7315175097276264
222508,0.9578313253012049
363285,0.928498985801217
57688,0.8836657169990503
486535,0.7125527426160337
169903,0.9949022939677146
212245,0.8133333333333334
395875,0.21651125767568796
163980,0.7013422818791947
252655,0.22769640479360853
433954,0.2426470588235294
218224,0.7596899224806202
227818,0.999330207635633
425274,0.11968306922435362
374097,0.8703296703296703
238350,0.7179930795847751
436957,0.0783543279787357
292547,0.7695167286245354
370035,0.8526315789473684
466037,0.6330275229357798
360488,0.8889439762022806
115514,0.9831932773109243
368074,0.7792792792792793
414792,0.7244897959183674
274368,0.8277356446370531
193993,0.21651125767568796
234752,0.8836657169990503
412565,0.13670738801628854
178348,0.7253814147018031
64339,0.8990683229813664
309283,0.7741935483870968
173494,0.6643550624133149
123355,0.9949022939677146
156967,0.9281045751633987
433745,0.10092807424593968
269039,0.9644128113879004
353150,0.3434716489246144
373665,0.8432539682539683
107614,0.8985507246376812
441104,0.14638027048528243
119788,0.9553478712357217
494764,0.9017543859649123
352688,0.8526315789473684
316778,0.8277356446370531
499061,0.7179930795847751
34638,0.9198218262806236
168087,0.07080630213160334
341663,0.0783543279787357
491771,0.3434716489246144
69545,0.8703703703703703
243161,0.1773121387283237
335883,0.7596899224806202
390407,0.7341463414634146
174964,0.23320537428023033
482464,0.9428571428571428
171941,0.26297898640296663
405622,0.912621359223301
13863,0.07080630213160334
239694,0.928498985801217
348305,0.1773121387283237
85699,0.7002141327623126
99064,0.7091183119819141
458300,0.805630752571738
140508,0.6643550624133149
273225,0.31470095025153716
308361,0.8836657169990503
260057,0.9644128113879004
106777,0.7002141327623126
442349,0.09094064560916348
211355,0.09094064560916348
128065,0.6643550624133149
239457,0.26297898640296663
180354,0.7900763358778626
135936,0.7912087912087912
323775,0.6797180892717306
479545,0.7341463414634146
410251,0.7835164835164835
406752,0.6643550624133149
489336,0.10092807424593968
210539,0.13804023845007451
407421,0.921760391198044
205425,0.23320537428023033
188598,0.8280254777070064
53561,0.6797180892717306
83864,0.2724014336917563
462638,0.7739018087855297
9186,0.6496815286624203
174118,0.10568181818181818
396028,0.7244897959183674
238453,0.10092807424593968
316449,0.08487751966012835
269582,0.7611650485436893
84608,0.9965217391304347
267495,0.26297898640296663
389350,0.1773121387283237
461842,0.8434163701067615
362167,0.6847457627118644
267473,0.9281045751633987
89920,0.6330275229357798
205788,0.966183574879227
269721,0.1613682092555332
368989,0.9763231197771588
348802,0.30361691288843606
23889,0.41865844255975326
131672,0.10183356840620593
9284,0.88268156424581
167391,0.3434716489246144
273965,0.08487751966012835
421289,0.937007874015748
290978,0.8703296703296703
486520,0.11968306922435362
427095,0.912621359223301
405030,0.999330207635633
213599,0.13804023845007451
81053,0.2874949738640933
43439,0.90748031496063
113272,0.26297898640296663
187930,0.3434716489246144
201480,0.8889439762022806
197310,0.7098479841374752
475605,0.928498985801217
438601,0.8034682080924855
393016,0.7013422818791947
33854,0.09094064560916348
367520,0.7741935483870968
375511,0.8036951501154734
390344,0.9198218262806236
294945,0.13238770685579196
204282,0.8133333333333334
244430,0.7002141327623126
174178,0.912621359223301
195195,0.7280612244897959
151243,0.30361691288843606
4586,0.9949022939677146
258625,0.8889439762022806
442371,0.26297898640296663
402842,0.8703703703703703
462666,0.3434716489246144
245130,0.9644128113879004
317929,0.8985507246376812
227848,0.0783543279787357
41180,0.9679144385026738
120359,0.8490566037735849
305027,0.09094064560916348
205905,0.1613682092555332
41460,0.8403361344537815
210287,0.999330207635633
68308,0.7937273823884198
127246,0.9949022939677146
37355,0.12712397734424166
430372,0.6127659574468085
468393,0.7125527426160337
169258,0.10183356840620593
221656,0.10092807424593968
131401,0.6473684210526316
118934,0.1773121387283237
112253,0.2874949738640933
65386,0.6847457627118644
71554,0.8990683229813664
465714,0.31470095025153716
240358,0.1613682092555332
333907,0.8703703703703703
257457,0.4093816631130064
183076,0.2426470588235294
20405,0.13804023845007451
338045,0.8432539682539683
141095,0.09094064560916348
209347,0.7098479841374752
138691,0.21651125767568796
24225,0.9746192893401016
205297,0.0783543279787357
438706,0.11536471805483704
223035,0.8432539682539683
287467,0.7647058823529411
76722,0.28300395256916994
146212,0.12903225806451613
184237,0.08487751966012835
451651,0.88
158194,0.5347593582887701
183260,0.7125527426160337
404886,0.2874949738640933
409447,0.921760391198044
213737,0.8333333333333334
6038,0.7013422818791947
440986,0.6496815286624203
117164,0.8778280542986425
170671,0.21651125767568796
226432,0.7156308851224106
327173,0.8703296703296703
110973,0.1773121387283237
444841,0.11272727272727273
244691,0.6666666666666666
31338,0.1064
348372,0.9746192893401016
284870,0.9644128113879004
282639,0.6330275229357798
111307,0.8432539682539683
495448,0.2724014336917563
19464,0.1773121387283237
52125,0.9286733238231099
269618,0.8432539682539683
150066,0.6473684210526316
160842,0.11536471805483704
307429,0.07080630213160334
315504,0.7341463414634146
480848,0.6779661016949152
276505,0.999330207635633
268233,0.7253814147018031
234471,0.35
186472,0.2575057736720554
361860,0.3434716489246144
330860,0.7002141327623126
216267,0.1613682092555332
409764,0.8367346938775511
364615,0.7810457516339869
248953,0.868421052631579
160109,0.1773121387283237
12852,0.8367346938775511
454349,0.6901408450704225
71219,0.8889439762022806
452967,0.7002141327623126
20709,0.928498985801217
367812,0.8990683229813664
501715,0.7674943566591422
380548,0.28300395256916994
289586,0.09094064560916348
348330,0.3434716489246144
98452,0.7678275290215588
332623,0.7739018087855297
176630,0.8902439024390244
17614,0.8836657169990503
499757,0.928498985801217
466858,0.2724014336917563
274426,0.7423076923076923
445342,0.7013422818791947
166774,0.999330207635633
254655,0.15481775532298808
437533,0.929735234215886
135304,0.7002141327623126
46854,0.11272727272727273
262724,0.7125527426160337
351650,0.9471544715447154
114977,0.3434716489246144
489264,0.928498985801217
170104,0.9679144385026738
181421,0.8432539682539683
274102,0.3482142857142857
247679,0.2874949738640933
361159,0.8125
182770,0.23320537428023033
72869,0.9949022939677146
88458,0.8703296703296703
237643,0.7423076923076923
407102,0.8127853881278538
414552,0.21651125767568796
424951,0.7674943566591422
143119,0.0783543279787357
305511,0.8990683229813664
282801,0.0783543279787357
220026,0.7884615384615384
315445,0.7125527426160337
367574,0.32532347504621073
459220,0.929735234215886
83043,0.8836657169990503
12772,0.8303030303030303
281245,0.07080630213160334
62615,0.5128205128205128
422356,0.23320537428023033
36535,0.929735234215886
113064,0.7013422818791947
164798,0.9281045751633987
413617,0.31470095025153716
500036,0.7611650485436893
33634,0.1613682092555332
13234,0.6468253968253969
73063,0.7002141327623126
173238,0.1773121387283237
88043,0.928498985801217
307182,0.7236180904522613
272819,0.7280612244897959
388386,0.44036697247706424
37675,0.0783543279787357
484939,0.8390804597701149
35578,0.30361691288843606
161941,0.1322314049586777
376543,0.6797180892717306
349427,0.9949022939677146
186278,0.23320537428023033
335814,0.8280254777070064
117271,0.8909657320872274
2462,0.912621359223301
467620,0.90748031496063
242811,0.7253814147018031
94654,0.7280612244897959
352384,0.929735234215886
236272,0.999330207635633
317360,0.8277356446370531
139255,0.6505494505494506
127442,0.1773121387283237
197503,0.841648590021692
136680,0.7723577235772358
70925,0.9644128113879004
406994,0.6505494505494506
218658,0.7835164835164835
467815,0.3434716489246144
441956,0.6643550624133149
57405,0.6563706563706564
259045,0.21651125767568796
452071,1.0
439365,0.12712397734424166
220647,1.0
444337,0.8432539682539683
60183,0.6797180892717306
37619,0.7125527426160337
96356,0.7664041994750657
309795,0.6779661016949152
417890,0.928498985801217
255638,0.10568181818181818
278180,0.921760391198044
241952,0.7179930795847751
88537,0.10092807424593968
214458,0.5462962962962963
341767,0.9814814814814815
345047,0.8889439762022806
182439,0.1773121387283237
148195,0.09094064560916348
302836,0.07080630213160334
23981,0.26297898640296663
227093,1.0
435485,0.9286733238231099
194964,0.10183356840620593
196974,0.7723577235772358
256708,0.21539792387543252
134190,0.2857142857142857
447514,0.7755905511811023
419126,0.7091183119819141
326986,0.7280612244897959
169890,0.375
395148,0.928498985801217
185481,0.805630752571738
272564,0.6901408450704225
463323,0.71875
126758,0.13804023845007451
296364,0.10183356840620593
49621,0.41865844255975326
248094,0.8036951501154734
283955,0.7098479841374752
20837,0.7002141327623126
307272,0.7596899224806202
144637,0.41865844255975326
147499,0.28300395256916994
218586,0.5170278637770898
421125,0.7280612244897959
238440,0.1773121387283237
25411,0.7341463414634146
49073,0.22134387351778656
332573,0.9017543859649123
67961,0.21651125767568796
374715,0.8703703703703703
107453,0.3882783882783883
136768,0.13327289211242066
125048,0.16419703644373249
11652,0.7536041939711664
490840,0.21651125767568796
256958,0.7937273823884198
44058,0.4093816631130064
185693,0.912621359223301
269027,0.11968306922435362
381496,0.13804023845007451
185814,0.26297898640296663
169371,0.921760391198044
61529,0.26297898640296663
477414,0.8277356446370531
222556,0.07080630213160334
43495,0.3434716489246144
492796,0.9428571428571428
484512,0.9746192893401016
324801,0.2575057736720554
394545,0.805630752571738
370866,0.7596899224806202
15031,0.7091183119819141
178425,0.8836657169990503
425462,0.6901408450704225
390657,1.0
28602,0.16419703644373249
218619,0.3434716489246144
384549,0.6563706563706564
82310,0.6797180892717306
100839,0.7423076923076923
304919,0.15481775532298808
98781,0.999330207635633
20000,0.7253814147018031
387783,0.921760391198044
167922,0.9198218262806236
255349,0.6473684210526316
407756,0.7723577235772358
495719,0.7536041939711664
115186,0.2222222222222222
243610,0.7013422818791947
428895,0.8889439762022806
297658,0.1773121387283237
150777,0.8163265306122449
229483,0.9965217391304347
447610,0.0783543279787357
192669,0.7280612244897959
364741,0.0783543279787357
410800,0.966183574879227
344291,0.7739018087855297
78011,0.928498985801217
195514,0.9965217391304347
485790,0.31470095025153716
491847,0.3434716489246144
347639,0.6643550624133149
59713,0.7179930795847751
277359,0.8990683229813664
2092,0.2426470588235294
202182,0.8985507246376812
429549,0.15481775532298808
320712,0.21539792387543252
13032,0.8889439762022806
488074,0.7280612244897959
494315,0.7125527426160337
121173,0.08487751966012835
441948,0.805630752571738
241387,0.6136363636363636
466692,0.966183574879227
159880,0.8036951501154734
325674,0.8526315789473684
136642,0.7941176470588235
114819,0.7741935483870968
221963,0.046413502109704644
376911,0.08487751966012835
324418,0.09094064560916348
83752,0.9949022939677146
375554,0.6496815286624203
432776,0.9540636042402827
179700,0.8889439762022806
263696,0.6923076923076923
206440,0.9644128113879004
296248,0.8889439762022806
388056,0.41865844255975326
326725,0.928498985801217
20258,0.90748031496063
253158,0.35
41957,0.3882783882783883
364269,0.9949022939677146
222848,0.7755905511811023
99328,0.15481775532298808
218066,0.2634709587123863
19955,0.11536471805483704
92962,0.30361691288843606
452628,0.8036951501154734
245641,0.7002141327623126
172778,0.9662447257383966
257995,0.7253814147018031
185691,0.9949022939677146
67492,0.7741935483870968
238285,0.8836657169990503
156078,0.1613682092555332
74273,0.9465020576131687
491106,0.7596899224806202
119984,0.7098479841374752
383516,0.9017543859649123
283133,0.7280612244897959
304662,0.8526315789473684
53205,0.8836657169990503
219893,0.8836657169990503
287495,0.6368715083798883
180084,0.8836657169990503
135392,0.10183356840620593
405788,0.7433414043583535
407984,0.7125527426160337
302104,0.09094064560916348
456439,0.5319148936170213
372986,0.13327289211242066
427161,0.13804023845007451
63566,0.07080630213160334
182646,0.8990683229813664
161338,0.9198218262806236
226706,0.9198218262806236
250695,0.7125527426160337
391677,0.8836657169990503
193479,0.3482142857142857
209073,0.6643550624133149
41420,0.7002141327623126
423134,0.2874949738640933
254183,0.08487751966012835
222739,0.5170278637770898
485963,0.6643550624133149
50483,0.7002141327623126
125342,0.07049608355091384
15878,0.7280612244897959
110926,0.9644128113879004
206269,0.7695167286245354
78616,0.2426470588235294
144195,0.8889439762022806
361853,0.7792792792792793
242554,0.7596899224806202
295570,0.2724014336917563
268200,0.3434716489246144
155313,0.1773121387283237
60293,0.805630752571738
402749,0.6643550624133149
46595,0.13670738801628854
270062,0.12345248474280732
445088,0.26297898640296663
67801,0.928498985801217
334465,0.2575057736720554
161622,0.7002141327623126
404844,0.684971098265896
417207,0.6563706563706564
13814,0.9632352941176471
489828,0.11536471805483704
105830,0.10092807424593968
28648,0.0783543279787357
186163,0.8889439762022806
335354,0.7536041939711664
192134,0.8985507246376812
442684,0.90748031496063
445240,0.9704142011834319
134994,0.6847457627118644
261482,0.6666666666666666
160577,0.30361691288843606
445881,0.3434716489246144
110696,0.22134387351778656
56304,0.6330275229357798
208570,0.7739018087855297
93422,0.3482142857142857
132645,0.3434716489246144
62806,0.7091183119819141
99719,0.684971098265896
405513,0.7253814147018031
186711,0.9428571428571428
70813,0.841648590021692
227082,0.8200836820083682
379577,0.07080630213160334
237696,0.7341463414634146
172105,0.929735234215886
104773,0.31470095025153716
114739,0.1773121387283237
28275,0.2724014336917563
380461,0.08487751966012835
151632,0.5128205128205128
426024,0.23320537428023033
17398,0.26297898640296663
89761,0.8432539682539683
449930,0.6559633027522935
264601,0.10183356840620593
375492,0.999330207635633
386266,0.11272727272727273
14860,0.23320537428023033
504033,0.7695167286245354
356250,0.5347593582887701
120653,0.8125
331656,0.3434716489246144
89710,0.5462962962962963
355642,0.8889439762022806
206836,0.9553478712357217
490928,0.7835164835164835
292548,0.6643550624133149
151046,0.30361691288843606
95817,0.6216216216216216
23242,0.1773121387283237
450853,0.8889439762022806
412888,0.7341463414634146
66259,0.10568181818181818
68784,0.999330207635633
464821,0.21651125767568796
129798,0.8836657169990503
205454,0.21651125767568796
336494,0.8703296703296703
328338,0.8133333333333334
92408,0.7536041939711664
427679,0.9553478712357217
404545,0.21651125767568796
74393,0.8036951501154734
408909,0.9553478712357217
158742,0.7741935483870968
446945,0.7125527426160337
504566,0.11536471805483704
212497,0.7002141327623126
445180,0.7695167286245354
196820,0.9644128113879004
67418,0.8277356446370531
502877,0.20733944954128442
100946,0.31470095025153716
503271,0.912621359223301
428981,0.7236180904522613
441760,0.6643550624133149
383127,0.15481775532298808
442444,0.8889439762022806
312518,0.6666666666666666
283424,0.9704142011834319
96232,0.07080630213160334
162043,0.9553478712357217
45103,0.7723577235772358
483057,0.7244897959183674
312407,0.8985507246376812
20648,0.7723577235772358
438421,0.2724014336917563
330821,0.8125
498363,0.0783543279787357
354624,0.7741935483870968
206487,0.35
323381,0.1773121387283237
380053,0.8277356446370531
15634,0.912621359223301
152357,0.9831932773109243
389908,0.9281045751633987
283336,0.8909657320872274
240843,0.7125527426160337
62373,0.9949022939677146
488195,0.3434716489246144
480760,0.21651125767568796
342135,0.6847457627118644
195729,0.8367346938775511
467623,0.6797180892717306
162950,0.8970588235294118
411499,0.805630752571738
10969,0.8836657169990503
149773,0.7091183119819141
371823,0.7253814147018031
386350,0.9644128113879004
101734,0.28300395256916994
56345,0.999330207635633
397976,0.8889439762022806
377119,0.6901408450704225
52888,0.6563706563706564
90828,0.2575057736720554
109803,0.7125527426160337
134686,0.5170278637770898
364715,0.7013422818791947
231058,0.08487751966012835
438132,0.05328185328185328
280425,0.805630752571738
304521,0.7900763358778626
342020,0.8490566037735849
349953,0.47619047619047616
