CustomerID,Churn
265831,0.2727272727272727
343,0.5454545454545454
24088,0.2727272727272727
41535,0.2727272727272727
322437,0.8181818181818182
110280,1.0
441357,0.5454545454545454
453674,0.09090909090909091
35528,0.8181818181818182
172315,0.0
339072,0.09090909090909091
37742,0.09090909090909091
491658,0.5454545454545454
372866,0.2727272727272727
5632,0.6363636363636364
94124,0.7272727272727273
334911,0.36363636363636365
202555,0.36363636363636365
300900,0.9090909090909091
6894,1.0
500920,1.0
303336,0.6363636363636364
409043,0.09090909090909091
170547,0.36363636363636365
499192,0.09090909090909091
335549,0.09090909090909091
36464,0.8181818181818182
96194,0.5454545454545454
106882,1.0
219006,0.09090909090909091
445382,0.45454545454545453
155332,0.18181818181818182
97025,0.7272727272727273
125104,1.0
319693,0.5454545454545454
131853,0.18181818181818182
339743,0.36363636363636365
304495,0.45454545454545453
223083,0.45454545454545453
476997,0.45454545454545453
420850,0.2727272727272727
330233,0.36363636363636365
177202,0.5454545454545454
383614,0.0
379185,0.09090909090909091
184642,0.5454545454545454
446723,0.8181818181818182
154678,0.36363636363636365
93947,0.7272727272727273
173614,0.18181818181818182
141956,0.45454545454545453
313211,0.8181818181818182
312257,0.45454545454545453
401386,0.18181818181818182
156805,0.6363636363636364
15205,0.45454545454545453
272754,0.2727272727272727
342933,0.5454545454545454
485568,0.8181818181818182
264680,0.09090909090909091
432663,0.8181818181818182
455686,0.09090909090909091
128701,0.8181818181818182
5299,0.45454545454545453
280476,1.0
352770,0.18181818181818182
231833,0.6363636363636364
328032,0.09090909090909091
182956,0.36363636363636365
439339,0.0
149985,0.09090909090909091
440763,0.0
482490,0.09090909090909091
242771,0.5454545454545454
326242,0.7272727272727273
21353,0.18181818181818182
442301,0.7272727272727273
254017,0.36363636363636365
234756,0.0
70854,0.5454545454545454
12278,0.09090909090909091
156332,0.2727272727272727
216889,0.36363636363636365
436805,0.0
256781,0.6363636363636364
187525,0.09090909090909091
347350,0.5454545454545454
50693,0.0
401420,0.6363636363636364
117175,0.09090909090909091
235795,0.5454545454545454
306599,0.09090909090909091
429470,0.36363636363636365
306993,0.6363636363636364
114665,0.6363636363636364
264375,0.0
451741,1.0
471105,0.09090909090909091
200860,0.7272727272727273
319171,0.09090909090909091
98383,0.18181818181818182
166419,0.9090909090909091
399064,0.18181818181818182
209623,0.36363636363636365
1044,0.6363636363636364
461227,0.18181818181818182
261124,0.18181818181818182
338920,0.09090909090909091
49379,0.8181818181818182
139707,0.2727272727272727
438654,0.7272727272727273
410499,0.18181818181818182
58231,0.7272727272727273
7223,0.5454545454545454
485,0.5454545454545454
249812,1.0
231252,0.0
271689,0.6363636363636364
475275,0.6363636363636364
197986,0.8181818181818182
1002,0.09090909090909091
288000,0.45454545454545453
26428,0.8181818181818182
165563,0.7272727272727273
184275,0.8181818181818182
276817,0.09090909090909091
81236,0.0
132765,0.8181818181818182
418797,0.36363636363636365
69765,1.0
41996,0.2727272727272727
120560,0.09090909090909091
254540,0.09090909090909091
227172,0.18181818181818182
128822,0.18181818181818182
370273,0.5454545454545454
86093,0.09090909090909091
32993,0.45454545454545453
174800,0.18181818181818182
210922,0.2727272727272727
4434,0.45454545454545453
278623,0.7272727272727273
497845,0.18181818181818182
295856,0.09090909090909091
46135,0.0
32149,0.5454545454545454
61767,0.09090909090909091
124954,1.0
262914,0.7272727272727273
297246,0.45454545454545453
141057,0.0
314084,0.45454545454545453
337447,0.2727272727272727
143811,0.9090909090909091
356025,0.9090909090909091
257658,0.45454545454545453
163229,0.36363636363636365
164164,0.2727272727272727
186397,0.7272727272727273
437,0.9090909090909091
423758,0.7272727272727273
403998,0.2727272727272727
325000,0.9090909090909091
77416,0.36363636363636365
457929,0.09090909090909091
170121,0.6363636363636364
274132,0.09090909090909091
200933,0.6363636363636364
243353,0.45454545454545453
393147,0.7272727272727273
287708,0.18181818181818182
90972,0.8181818181818182
80464,1.0
42342,0.2727272727272727
306279,0.2727272727272727
179052,0.7272727272727273
376130,0.45454545454545453
169124,0.2727272727272727
433014,0.18181818181818182
436814,0.9090909090909091
219611,0.09090909090909091
180222,0.18181818181818182
502533,0.9090909090909091
375715,0.18181818181818182
452768,0.09090909090909091
259033,0.36363636363636365
254232,0.5454545454545454
309324,0.0
292045,0.0
291981,0.09090909090909091
244663,0.8181818181818182
446699,0.2727272727272727
163393,0.36363636363636365
122745,0.2727272727272727
74286,0.5454545454545454
206080,0.09090909090909091
317301,0.45454545454545453
83936,0.45454545454545453
447228,0.6363636363636364
40816,0.09090909090909091
428056,0.0
67017,0.0
94482,0.8181818181818182
282952,0.0
494967,0.5454545454545454
80219,0.7272727272727273
284263,0.36363636363636365
342793,0.09090909090909091
83823,0.09090909090909091
394876,0.2727272727272727
69805,0.8181818181818182
292248,0.09090909090909091
75071,0.2727272727272727
118985,0.0
434098,0.0
144372,0.0
473036,0.9090909090909091
215809,0.9090909090909091
501809,0.5454545454545454
190809,0.6363636363636364
114154,0.18181818181818182
47727,0.2727272727272727
453075,0.09090909090909091
178387,0.45454545454545453
285757,0.09090909090909091
381411,1.0
238382,0.7272727272727273
430365,0.0
275612,0.09090909090909091
211997,0.2727272727272727
337842,0.8181818181818182
226693,0.18181818181818182
8914,0.0
476391,0.7272727272727273
426003,0.18181818181818182
450930,0.18181818181818182
305658,0.36363636363636365
387582,0.2727272727272727
109363,0.0
52956,1.0
274459,0.18181818181818182
307558,1.0
67936,0.45454545454545453
101035,0.18181818181818182
218808,0.9090909090909091
503065,0.18181818181818182
392559,0.18181818181818182
221766,0.0
479253,0.36363636363636365
217378,0.7272727272727273
309809,0.0
352527,0.7272727272727273
95377,0.8181818181818182
407993,0.09090909090909091
316445,0.7272727272727273
383481,0.36363636363636365
172077,0.9090909090909091
95547,0.5454545454545454
62368,0.2727272727272727
44581,0.09090909090909091
408052,0.45454545454545453
457293,1.0
19003,0.18181818181818182
202438,0.2727272727272727
222758,1.0
492692,0.18181818181818182
209971,0.5454545454545454
228121,0.5454545454545454
106795,0.36363636363636365
100536,0.18181818181818182
31904,0.09090909090909091
277452,0.18181818181818182
106874,0.18181818181818182
338326,0.2727272727272727
394663,1.0
319842,0.8181818181818182
57672,0.0
24275,0.09090909090909091
354538,0.0
58689,1.0
202307,0.2727272727272727
113452,0.09090909090909091
119567,0.2727272727272727
312417,0.6363636363636364
17131,0.2727272727272727
468488,0.0
116659,0.45454545454545453
49921,0.2727272727272727
292293,0.09090909090909091
477468,0.6363636363636364
95911,1.0
2141,0.18181818181818182
222877,0.09090909090909091
55036,0.36363636363636365
444687,0.9090909090909091
291736,0.09090909090909091
25303,0.7272727272727273
312803,0.2727272727272727
57195,0.09090909090909091
258023,0.2727272727272727
419853,0.45454545454545453
10655,0.0
108162,0.45454545454545453
263342,0.36363636363636365
257780,0.36363636363636365
360935,0.5454545454545454
20839,0.45454545454545453
238282,1.0
93075,0.18181818181818182
345912,0.09090909090909091
393916,0.2727272727272727
77700,0.0
408901,0.0
478046,0.8181818181818182
473723,0.09090909090909091
152703,0.5454545454545454
288015,0.36363636363636365
107356,0.0
17840,0.09090909090909091
261300,0.7272727272727273
371457,0.2727272727272727
87279,0.45454545454545453
222508,0.5454545454545454
363285,0.7272727272727273
57688,0.8181818181818182
486535,0.2727272727272727
169903,0.9090909090909091
212245,0.18181818181818182
395875,0.2727272727272727
163980,0.8181818181818182
252655,0.09090909090909091
433954,0.2727272727272727
218224,0.5454545454545454
227818,0.8181818181818182
425274,0.0
374097,0.6363636363636364
238350,0.5454545454545454
436957,0.36363636363636365
292547,0.2727272727272727
370035,0.7272727272727273
466037,0.8181818181818182
360488,0.7272727272727273
115514,0.18181818181818182
368074,0.18181818181818182
414792,0.7272727272727273
274368,0.6363636363636364
193993,0.09090909090909091
234752,0.9090909090909091
412565,0.18181818181818182
178348,0.18181818181818182
64339,0.8181818181818182
309283,0.09090909090909091
173494,0.36363636363636365
123355,1.0
156967,0.36363636363636365
433745,0.09090909090909091
269039,0.6363636363636364
353150,0.18181818181818182
373665,0.6363636363636364
107614,0.45454545454545453
441104,0.09090909090909091
119788,1.0
494764,0.36363636363636365
352688,0.7272727272727273
316778,0.09090909090909091
499061,0.18181818181818182
34638,0.6363636363636364
168087,0.2727272727272727
341663,0.09090909090909091
491771,0.9090909090909091
69545,0.6363636363636364
243161,0.36363636363636365
335883,0.7272727272727273
390407,0.2727272727272727
174964,0.09090909090909091
482464,0.9090909090909091
171941,0.18181818181818182
405622,0.8181818181818182
13863,0.0
239694,0.7272727272727273
348305,0.5454545454545454
85699,0.0
99064,0.09090909090909091
458300,0.5454545454545454
140508,0.18181818181818182
273225,0.5454545454545454
308361,1.0
260057,1.0
106777,0.09090909090909091
442349,0.36363636363636365
211355,0.09090909090909091
128065,0.18181818181818182
239457,0.18181818181818182
180354,0.7272727272727273
135936,0.09090909090909091
323775,0.2727272727272727
479545,0.7272727272727273
410251,0.09090909090909091
406752,0.09090909090909091
489336,0.7272727272727273
210539,0.5454545454545454
407421,0.8181818181818182
205425,0.18181818181818182
188598,0.2727272727272727
53561,0.09090909090909091
83864,0.2727272727272727
462638,0.5454545454545454
9186,0.2727272727272727
174118,0.09090909090909091
396028,0.6363636363636364
238453,0.0
316449,0.0
269582,0.18181818181818182
84608,0.8181818181818182
267495,0.0
389350,0.0
461842,0.36363636363636365
362167,0.18181818181818182
267473,0.9090909090909091
89920,0.7272727272727273
205788,1.0
269721,0.0
368989,0.45454545454545453
348802,0.2727272727272727
23889,0.09090909090909091
131672,0.0
9284,0.9090909090909091
167391,0.2727272727272727
273965,0.09090909090909091
421289,0.45454545454545453
290978,0.8181818181818182
486520,0.0
427095,0.6363636363636364
405030,0.7272727272727273
213599,0.0
81053,0.36363636363636365
43439,0.9090909090909091
113272,0.09090909090909091
187930,0.36363636363636365
201480,0.6363636363636364
197310,0.09090909090909091
475605,0.6363636363636364
438601,0.7272727272727273
393016,0.18181818181818182
33854,0.18181818181818182
367520,0.36363636363636365
375511,0.7272727272727273
390344,0.36363636363636365
294945,0.0
204282,0.2727272727272727
244430,0.2727272727272727
174178,0.09090909090909091
195195,0.18181818181818182
151243,0.18181818181818182
4586,0.8181818181818182
258625,0.6363636363636364
442371,0.18181818181818182
402842,0.7272727272727273
462666,0.0
245130,0.7272727272727273
317929,0.8181818181818182
227848,0.09090909090909091
41180,0.5454545454545454
120359,0.36363636363636365
305027,0.0
205905,0.09090909090909091
41460,1.0
210287,1.0
68308,0.6363636363636364
127246,1.0
37355,0.0
430372,0.18181818181818182
468393,0.18181818181818182
169258,0.2727272727272727
221656,0.0
131401,0.18181818181818182
118934,0.18181818181818182
112253,0.6363636363636364
65386,0.6363636363636364
71554,0.8181818181818182
465714,0.18181818181818182
240358,0.2727272727272727
333907,0.45454545454545453
257457,0.2727272727272727
183076,0.2727272727272727
20405,0.45454545454545453
338045,0.36363636363636365
141095,0.0
209347,0.2727272727272727
138691,0.18181818181818182
24225,0.9090909090909091
205297,0.18181818181818182
438706,0.0
223035,0.6363636363636364
287467,0.6363636363636364
76722,0.18181818181818182
146212,0.18181818181818182
184237,0.0
451651,0.9090909090909091
158194,0.45454545454545453
183260,0.5454545454545454
404886,0.18181818181818182
409447,0.2727272727272727
213737,0.6363636363636364
6038,0.8181818181818182
440986,0.36363636363636365
117164,0.45454545454545453
170671,0.36363636363636365
226432,0.45454545454545453
327173,0.7272727272727273
110973,0.18181818181818182
444841,0.09090909090909091
244691,0.18181818181818182
31338,0.09090909090909091
348372,0.7272727272727273
284870,0.9090909090909091
282639,0.45454545454545453
111307,0.7272727272727273
495448,0.2727272727272727
19464,0.0
52125,0.45454545454545453
269618,0.6363636363636364
150066,0.18181818181818182
160842,0.18181818181818182
307429,0.2727272727272727
315504,0.18181818181818182
480848,0.09090909090909091
276505,1.0
268233,0.7272727272727273
234471,0.45454545454545453
186472,0.2727272727272727
361860,0.36363636363636365
330860,0.18181818181818182
216267,0.09090909090909091
409764,0.5454545454545454
364615,0.45454545454545453
248953,0.36363636363636365
160109,0.0
12852,0.45454545454545453
454349,0.5454545454545454
71219,0.2727272727272727
452967,0.09090909090909091
20709,0.9090909090909091
367812,0.6363636363636364
501715,0.2727272727272727
380548,0.0
289586,0.09090909090909091
348330,0.09090909090909091
98452,0.5454545454545454
332623,0.5454545454545454
176630,1.0
17614,0.8181818181818182
499757,0.8181818181818182
466858,0.18181818181818182
274426,0.9090909090909091
445342,0.5454545454545454
166774,0.7272727272727273
254655,0.09090909090909091
437533,0.7272727272727273
135304,0.2727272727272727
46854,0.18181818181818182
262724,0.6363636363636364
351650,0.45454545454545453
114977,0.18181818181818182
489264,0.8181818181818182
170104,0.45454545454545453
181421,0.5454545454545454
274102,0.36363636363636365
247679,0.18181818181818182
361159,0.09090909090909091
182770,0.6363636363636364
72869,0.7272727272727273
88458,0.9090909090909091
237643,0.09090909090909091
407102,0.6363636363636364
414552,0.18181818181818182
424951,0.36363636363636365
143119,0.0
305511,0.6363636363636364
282801,0.0
220026,0.36363636363636365
315445,0.7272727272727273
367574,0.6363636363636364
459220,0.9090909090909091
83043,0.9090909090909091
12772,0.09090909090909091
281245,0.45454545454545453
62615,0.8181818181818182
422356,0.0
36535,1.0
113064,0.36363636363636365
164798,1.0
413617,0.0
500036,0.9090909090909091
33634,0.09090909090909091
13234,0.0
73063,0.0
173238,0.18181818181818182
88043,0.7272727272727273
307182,0.45454545454545453
272819,0.18181818181818182
388386,0.18181818181818182
37675,0.09090909090909091
484939,0.6363636363636364
35578,0.18181818181818182
161941,0.09090909090909091
376543,0.2727272727272727
349427,1.0
186278,0.2727272727272727
335814,0.0
117271,1.0
2462,0.9090909090909091
467620,0.7272727272727273
242811,0.6363636363636364
94654,0.36363636363636365
352384,0.9090909090909091
236272,1.0
317360,0.2727272727272727
139255,0.09090909090909091
127442,0.0
197503,0.8181818181818182
136680,0.36363636363636365
70925,0.9090909090909091
406994,0.18181818181818182
218658,0.6363636363636364
467815,0.36363636363636365
441956,0.45454545454545453
57405,0.6363636363636364
259045,0.09090909090909091
452071,1.0
439365,0.18181818181818182
220647,0.09090909090909091
444337,0.7272727272727273
60183,0.36363636363636365
37619,0.2727272727272727
96356,0.8181818181818182
309795,0.36363636363636365
417890,0.9090909090909091
255638,0.09090909090909091
278180,0.9090909090909091
241952,0.45454545454545453
88537,0.0
214458,0.8181818181818182
341767,0.5454545454545454
345047,0.2727272727272727
182439,0.0
148195,0.18181818181818182
302836,0.2727272727272727
23981,0.45454545454545453
227093,1.0
435485,0.8181818181818182
194964,0.7272727272727273
196974,0.36363636363636365
256708,0.0
134190,0.36363636363636365
447514,0.45454545454545453
419126,0.0
326986,0.18181818181818182
169890,0.7272727272727273
395148,1.0
185481,0.9090909090909091
272564,0.8181818181818182
463323,0.18181818181818182
126758,0.18181818181818182
296364,0.09090909090909091
49621,0.09090909090909091
248094,0.36363636363636365
283955,0.45454545454545453
20837,0.09090909090909091
307272,0.7272727272727273
144637,0.36363636363636365
147499,0.36363636363636365
218586,0.36363636363636365
421125,0.0
238440,0.18181818181818182
25411,0.8181818181818182
49073,0.09090909090909091
332573,0.45454545454545453
67961,0.2727272727272727
374715,0.7272727272727273
107453,0.2727272727272727
136768,0.09090909090909091
125048,0.0
11652,0.36363636363636365
490840,0.2727272727272727
256958,1.0
44058,0.0
185693,0.6363636363636364
269027,0.45454545454545453
381496,0.09090909090909091
185814,0.2727272727272727
169371,0.5454545454545454
61529,0.7272727272727273
477414,0.6363636363636364
222556,0.0
43495,0.45454545454545453
492796,0.9090909090909091
484512,0.0
324801,0.18181818181818182
394545,0.2727272727272727
370866,0.36363636363636365
15031,0.0
178425,0.45454545454545453
425462,0.45454545454545453
390657,1.0
28602,0.09090909090909091
218619,0.09090909090909091
384549,0.09090909090909091
82310,0.18181818181818182
100839,0.6363636363636364
304919,0.09090909090909091
98781,1.0
20000,0.36363636363636365
387783,0.9090909090909091
167922,0.6363636363636364
255349,0.18181818181818182
407756,0.0
495719,0.2727272727272727
115186,0.2727272727272727
243610,0.2727272727272727
428895,0.45454545454545453
297658,0.09090909090909091
150777,0.45454545454545453
229483,0.7272727272727273
447610,0.0
192669,0.2727272727272727
364741,0.0
410800,0.6363636363636364
344291,0.45454545454545453
78011,0.6363636363636364
195514,0.8181818181818182
485790,0.0
491847,0.36363636363636365
347639,0.09090909090909091
59713,0.18181818181818182
277359,0.9090909090909091
2092,0.36363636363636365
202182,0.7272727272727273
429549,0.18181818181818182
320712,0.18181818181818182
13032,0.36363636363636365
488074,0.0
494315,0.09090909090909091
121173,0.0
441948,0.36363636363636365
241387,0.36363636363636365
466692,0.8181818181818182
159880,0.9090909090909091
325674,0.7272727272727273
136642,0.45454545454545453
114819,0.0
221963,0.18181818181818182
376911,0.18181818181818182
324418,0.09090909090909091
83752,0.45454545454545453
375554,0.0
432776,0.8181818181818182
179700,0.45454545454545453
263696,0.18181818181818182
206440,1.0
296248,0.36363636363636365
388056,0.18181818181818182
326725,0.9090909090909091
20258,0.18181818181818182
253158,0.0
41957,0.2727272727272727
364269,1.0
222848,0.2727272727272727
99328,0.5454545454545454
218066,0.36363636363636365
19955,0.09090909090909091
92962,0.09090909090909091
452628,0.6363636363636364
245641,0.0
172778,1.0
257995,0.45454545454545453
185691,1.0
67492,0.09090909090909091
238285,0.9090909090909091
156078,0.18181818181818182
74273,0.6363636363636364
491106,0.5454545454545454
119984,0.0
383516,0.36363636363636365
283133,0.36363636363636365
304662,1.0
53205,0.8181818181818182
219893,0.9090909090909091
287495,0.2727272727272727
180084,0.7272727272727273
135392,0.45454545454545453
405788,0.09090909090909091
407984,0.36363636363636365
302104,0.18181818181818182
456439,0.2727272727272727
372986,0.45454545454545453
427161,0.0
63566,0.0
182646,0.7272727272727273
161338,0.9090909090909091
226706,0.9090909090909091
250695,0.18181818181818182
391677,0.8181818181818182
193479,0.36363636363636365
209073,0.36363636363636365
41420,0.0
423134,0.45454545454545453
254183,0.0
222739,0.2727272727272727
485963,0.09090909090909091
50483,0.2727272727272727
125342,0.09090909090909091
15878,0.09090909090909091
110926,0.8181818181818182
206269,0.7272727272727273
78616,0.18181818181818182
144195,0.0
361853,0.5454545454545454
242554,0.45454545454545453
295570,0.0
268200,0.0
155313,0.36363636363636365
60293,0.7272727272727273
402749,0.2727272727272727
46595,0.5454545454545454
270062,0.18181818181818182
445088,0.0
67801,1.0
334465,0.36363636363636365
161622,0.18181818181818182
404844,0.7272727272727273
417207,0.36363636363636365
13814,0.7272727272727273
489828,0.09090909090909091
105830,0.0
28648,0.09090909090909091
186163,0.18181818181818182
335354,0.09090909090909091
192134,0.9090909090909091
442684,0.7272727272727273
445240,0.6363636363636364
134994,0.36363636363636365
261482,0.36363636363636365
160577,0.0
445881,0.09090909090909091
110696,0.0
56304,0.8181818181818182
208570,0.45454545454545453
93422,0.2727272727272727
132645,0.09090909090909091
62806,0.36363636363636365
99719,0.18181818181818182
405513,0.45454545454545453
186711,0.7272727272727273
70813,0.8181818181818182
227082,0.9090909090909091
379577,0.0
237696,0.7272727272727273
172105,0.8181818181818182
104773,0.2727272727272727
114739,0.09090909090909091
28275,0.2727272727272727
380461,0.09090909090909091
151632,0.8181818181818182
426024,0.18181818181818182
17398,0.09090909090909091
89761,0.8181818181818182
449930,0.0
264601,0.0
375492,0.6363636363636364
386266,0.0
14860,0.09090909090909091
504033,0.8181818181818182
356250,0.6363636363636364
120653,0.8181818181818182
331656,0.09090909090909091
89710,0.36363636363636365
355642,0.36363636363636365
206836,0.9090909090909091
490928,0.2727272727272727
292548,0.2727272727272727
151046,0.0
95817,0.8181818181818182
23242,0.18181818181818182
450853,0.2727272727272727
412888,0.2727272727272727
66259,0.09090909090909091
68784,0.9090909090909091
464821,0.09090909090909091
129798,0.9090909090909091
205454,0.36363636363636365
336494,0.45454545454545453
328338,0.18181818181818182
92408,0.0
427679,1.0
404545,0.18181818181818182
74393,0.2727272727272727
408909,0.5454545454545454
158742,0.18181818181818182
446945,0.36363636363636365
504566,0.09090909090909091
212497,0.0
445180,0.8181818181818182
196820,1.0
67418,0.45454545454545453
502877,0.2727272727272727
100946,0.6363636363636364
503271,0.2727272727272727
428981,0.0
441760,0.18181818181818182
383127,0.09090909090909091
442444,0.45454545454545453
312518,0.18181818181818182
283424,0.6363636363636364
96232,0.18181818181818182
162043,0.8181818181818182
45103,0.2727272727272727
483057,0.5454545454545454
312407,0.9090909090909091
20648,0.0
438421,0.18181818181818182
330821,0.8181818181818182
498363,0.0
354624,0.7272727272727273
206487,0.09090909090909091
323381,0.2727272727272727
380053,0.09090909090909091
15634,0.45454545454545453
152357,0.09090909090909091
389908,0.18181818181818182
283336,0.8181818181818182
240843,0.2727272727272727
62373,0.5454545454545454
488195,0.2727272727272727
480760,0.18181818181818182
342135,0.7272727272727273
195729,0.7272727272727273
467623,0.36363636363636365
162950,0.45454545454545453
411499,0.6363636363636364
10969,0.9090909090909091
149773,0.2727272727272727
371823,0.5454545454545454
386350,0.8181818181818182
101734,0.18181818181818182
56345,1.0
397976,0.0
377119,0.6363636363636364
52888,0.7272727272727273
90828,0.18181818181818182
109803,0.5454545454545454
134686,0.09090909090909091
364715,0.7272727272727273
231058,0.0
438132,0.09090909090909091
280425,0.9090909090909091
304521,0.09090909090909091
342020,0.9090909090909091
349953,0.09090909090909091
499655,1.0
462723,0.09090909090909091
241645,1.0
49124,0.18181818181818182
158034,0.18181818181818182
289065,0.09090909090909091
416686,0.8181818181818182
265852,0.45454545454545453
458718,0.45454545454545453
332867,0.8181818181818182
167430,0.18181818181818182
161784,0.8181818181818182
329040,0.7272727272727273
227555,0.2727272727272727
427544,0.5454545454545454
339805,0.09090909090909091
201248,0.09090909090909091
111122,0.09090909090909091
115821,0.6363636363636364
275043,0.09090909090909091
224197,0.7272727272727273
453606,0.18181818181818182
129669,0.0
398466,0.18181818181818182
159433,0.45454545454545453
167990,0.09090909090909091
20265,0.45454545454545453
450256,0.7272727272727273
3580,0.36363636363636365
194764,0.45454545454545453
301971,0.45454545454545453
364099,0.0
435687,0.0
297555,0.9090909090909091
26347,0.45454545454545453
236595,1.0
283934,0.6363636363636364
499328,0.45454545454545453
211227,0.09090909090909091
309623,0.2727272727272727
392562,0.09090909090909091
145334,0.2727272727272727
346323,0.0
398140,0.9090909090909091
41707,0.9090909090909091
114640,0.18181818181818182
133546,0.09090909090909091
486010,0.0
130841,0.8181818181818182
286492,0.09090909090909091
200471,1.0
395544,0.2727272727272727
377942,0.09090909090909091
268500,0.6363636363636364
63706,0.36363636363636365
484977,0.5454545454545454
109028,0.36363636363636365
168358,0.18181818181818182
274398,0.0
485466,0.45454545454545453
39892,0.9090909090909091
245667,0.36363636363636365
55099,1.0
271275,0.09090909090909091
134827,0.18181818181818182
