CustomerID,Churn
106882,0.0
219006,0.0
445382,1.0
155332,0.0
97025,0.0
125104,0.0
319693,1.0
131853,0.0
339743,1.0
304495,1.0
223083,1.0
476997,1.0
420850,0.0
330233,1.0
177202,1.0
383614,1.0
379185,1.0
184642,0.0
446723,1.0
154678,0.0
93947,1.0
173614,1.0
141956,0.0
313211,0.0
312257,0.0
401386,1.0
156805,1.0
15205,1.0
272754,1.0
342933,0.0
485568,1.0
264680,0.0
432663,1.0
455686,1.0
128701,0.0
5299,1.0
280476,0.0
352770,1.0
231833,1.0
328032,1.0
182956,1.0
439339,1.0
149985,1.0
440763,1.0
482490,0.0
242771,0.0
326242,0.0
21353,0.0
442301,1.0
254017,0.0
234756,1.0
70854,1.0
12278,1.0
156332,1.0
216889,1.0
436805,0.0
256781,0.0
187525,1.0
347350,0.0
50693,1.0
401420,0.0
117175,0.0
235795,1.0
306599,1.0
429470,1.0
306993,0.0
114665,0.0
264375,1.0
451741,0.0
471105,1.0
200860,0.0
319171,1.0
98383,0.0
166419,0.0
399064,1.0
209623,0.0
1044,0.0
461227,0.0
261124,1.0
338920,1.0
49379,0.0
139707,0.0
438654,1.0
410499,1.0
58231,1.0
7223,0.0
485,0.0
249812,0.0
231252,1.0
271689,1.0
475275,0.0
197986,1.0
1002,1.0
288000,1.0
26428,0.0
165563,1.0
184275,1.0
276817,1.0
81236,1.0
132765,1.0
418797,0.0
69765,0.0
41996,0.0
120560,1.0
254540,0.0
227172,1.0
128822,0.0
370273,1.0
86093,0.0
32993,0.0
174800,1.0
210922,0.0
4434,0.0
278623,0.0
497845,1.0
295856,0.0
46135,1.0
32149,1.0
61767,0.0
124954,0.0
262914,0.0
297246,0.0
141057,1.0
314084,0.0
337447,0.0
143811,0.0
356025,0.0
257658,0.0
163229,0.0
164164,0.0
186397,1.0
437,0.0
423758,1.0
403998,1.0
325000,0.0
77416,1.0
457929,1.0
170121,1.0
274132,1.0
200933,1.0
243353,1.0
393147,1.0
287708,1.0
90972,1.0
80464,0.0
42342,0.0
306279,0.0
179052,1.0
376130,0.0
169124,0.0
433014,0.0
436814,0.0
219611,1.0
180222,1.0
502533,0.0
375715,0.0
452768,0.0
259033,1.0
254232,0.0
309324,1.0
292045,1.0
291981,1.0
244663,0.0
446699,0.0
163393,0.0
122745,1.0
74286,0.0
206080,1.0
317301,0.0
83936,1.0
447228,1.0
40816,1.0
428056,1.0
67017,1.0
94482,1.0
282952,1.0
494967,1.0
80219,1.0
284263,0.0
342793,1.0
83823,1.0
394876,0.0
69805,1.0
292248,0.0
75071,0.0
118985,0.0
434098,1.0
144372,1.0
473036,0.0
215809,0.0
501809,1.0
190809,0.0
114154,0.0
47727,1.0
453075,0.0
178387,1.0
285757,0.0
381411,0.0
238382,0.0
430365,1.0
275612,0.0
211997,1.0
337842,1.0
226693,1.0
8914,1.0
476391,1.0
426003,0.0
450930,1.0
305658,0.0
387582,1.0
109363,1.0
52956,0.0
274459,1.0
307558,0.0
67936,0.0
101035,1.0
218808,0.0
503065,1.0
392559,0.0
221766,1.0
479253,0.0
217378,1.0
309809,1.0
352527,0.0
95377,1.0
407993,1.0
316445,1.0
383481,1.0
172077,1.0
95547,1.0
62368,0.0
44581,1.0
408052,1.0
457293,0.0
19003,1.0
202438,0.0
222758,0.0
492692,0.0
209971,1.0
228121,0.0
106795,1.0
100536,1.0
31904,1.0
277452,0.0
106874,0.0
338326,0.0
394663,1.0
319842,1.0
57672,1.0
24275,0.0
354538,1.0
58689,0.0
202307,1.0
113452,1.0
119567,1.0
312417,0.0
17131,0.0
468488,1.0
116659,1.0
49921,1.0
292293,1.0
477468,1.0
95911,0.0
2141,0.0
222877,1.0
55036,1.0
444687,0.0
291736,1.0
25303,1.0
312803,1.0
57195,1.0
258023,0.0
419853,0.0
10655,1.0
108162,1.0
263342,1.0
257780,1.0
360935,1.0
20839,0.0
238282,0.0
93075,1.0
345912,1.0
393916,1.0
77700,0.0
408901,0.0
478046,1.0
473723,1.0
152703,1.0
288015,0.0
107356,1.0
17840,1.0
261300,1.0
371457,0.0
87279,1.0
222508,0.0
363285,0.0
57688,0.0
486535,1.0
169903,0.0
212245,0.0
395875,0.0
163980,0.0
252655,1.0
433954,0.0
218224,1.0
227818,0.0
425274,1.0
374097,1.0
238350,1.0
436957,1.0
292547,1.0
370035,1.0
466037,1.0
360488,1.0
115514,1.0
368074,1.0
414792,0.0
274368,0.0
193993,0.0
234752,0.0
412565,1.0
178348,1.0
64339,1.0
309283,1.0
173494,1.0
123355,0.0
156967,0.0
433745,1.0
269039,0.0
353150,0.0
373665,1.0
107614,1.0
441104,0.0
119788,0.0
494764,1.0
352688,1.0
316778,0.0
499061,1.0
34638,0.0
168087,1.0
341663,1.0
491771,0.0
69545,1.0
243161,0.0
335883,1.0
390407,1.0
174964,1.0
482464,0.0
171941,0.0
405622,1.0
13863,1.0
239694,0.0
348305,0.0
85699,0.0
99064,0.0
458300,0.0
140508,1.0
273225,1.0
308361,0.0
260057,0.0
106777,0.0
442349,1.0
211355,1.0
128065,1.0
239457,0.0
180354,1.0
135936,1.0
323775,0.0
479545,1.0
410251,1.0
406752,1.0
489336,1.0
210539,1.0
407421,0.0
205425,1.0
188598,1.0
53561,0.0
83864,0.0
462638,0.0
9186,1.0
174118,1.0
396028,0.0
238453,1.0
316449,1.0
269582,1.0
84608,0.0
267495,0.0
389350,0.0
461842,1.0
362167,0.0
267473,0.0
89920,1.0
205788,0.0
269721,0.0
368989,0.0
348802,1.0
23889,0.0
131672,1.0
9284,0.0
167391,0.0
273965,1.0
421289,0.0
290978,1.0
486520,1.0
427095,1.0
405030,0.0
213599,1.0
81053,0.0
43439,0.0
113272,0.0
187930,0.0
201480,1.0
197310,1.0
475605,0.0
438601,1.0
393016,0.0
33854,1.0
367520,1.0
375511,0.0
390344,0.0
294945,1.0
204282,0.0
244430,0.0
174178,1.0
195195,0.0
151243,1.0
4586,0.0
258625,1.0
442371,0.0
402842,1.0
462666,0.0
245130,0.0
317929,1.0
227848,1.0
41180,1.0
120359,0.0
305027,1.0
205905,0.0
41460,0.0
210287,0.0
68308,1.0
127246,0.0
37355,1.0
430372,1.0
468393,1.0
169258,1.0
221656,1.0
131401,1.0
118934,0.0
112253,0.0
65386,0.0
71554,1.0
465714,1.0
240358,0.0
333907,1.0
257457,1.0
183076,0.0
20405,1.0
338045,1.0
141095,1.0
209347,1.0
138691,0.0
24225,1.0
205297,1.0
438706,1.0
223035,1.0
287467,0.0
76722,0.0
146212,0.0
184237,1.0
451651,0.0
158194,1.0
183260,1.0
404886,0.0
409447,0.0
213737,1.0
6038,0.0
440986,1.0
117164,0.0
170671,0.0
226432,0.0
327173,1.0
110973,0.0
444841,1.0
244691,1.0
31338,1.0
348372,1.0
284870,0.0
282639,1.0
111307,1.0
495448,0.0
19464,0.0
52125,0.0
269618,1.0
150066,1.0
160842,1.0
307429,1.0
315504,1.0
480848,1.0
276505,0.0
268233,1.0
234471,1.0
186472,0.0
361860,0.0
330860,0.0
216267,0.0
409764,1.0
364615,0.0
248953,1.0
160109,0.0
12852,1.0
454349,1.0
71219,1.0
452967,0.0
20709,0.0
367812,1.0
501715,0.0
380548,0.0
289586,1.0
348330,0.0
98452,0.0
332623,0.0
176630,0.0
17614,0.0
499757,0.0
466858,0.0
274426,1.0
445342,0.0
166774,0.0
254655,1.0
437533,1.0
135304,0.0
46854,1.0
262724,1.0
351650,1.0
114977,0.0
489264,0.0
170104,1.0
181421,1.0
274102,1.0
247679,0.0
361159,0.0
182770,1.0
72869,0.0
88458,1.0
237643,1.0
407102,0.0
414552,0.0
424951,0.0
143119,1.0
305511,1.0
282801,1.0
220026,1.0
315445,1.0
367574,0.0
459220,1.0
83043,0.0
12772,1.0
281245,1.0
62615,1.0
422356,1.0
36535,1.0
113064,0.0
164798,0.0
413617,1.0
500036,1.0
33634,0.0
13234,1.0
73063,0.0
173238,0.0
88043,0.0
307182,0.0
272819,0.0
388386,0.0
37675,1.0
484939,1.0
35578,1.0
161941,1.0
376543,0.0
349427,0.0
186278,1.0
335814,1.0
117271,1.0
2462,1.0
467620,0.0
242811,1.0
94654,0.0
352384,1.0
236272,0.0
317360,0.0
139255,1.0
127442,0.0
197503,1.0
136680,1.0
70925,0.0
406994,1.0
218658,1.0
467815,0.0
441956,1.0
57405,1.0
259045,0.0
452071,0.0
439365,1.0
220647,1.0
444337,1.0
60183,0.0
37619,1.0
96356,0.0
309795,1.0
417890,0.0
255638,1.0
278180,0.0
241952,1.0
88537,1.0
214458,1.0
341767,1.0
345047,1.0
182439,0.0
148195,1.0
302836,1.0
23981,0.0
227093,0.0
435485,0.0
194964,1.0
196974,1.0
256708,0.0
134190,0.0
447514,1.0
419126,0.0
326986,0.0
169890,0.0
395148,0.0
185481,0.0
272564,1.0
463323,1.0
126758,1.0
296364,1.0
49621,0.0
248094,0.0
283955,1.0
20837,0.0
307272,1.0
144637,0.0
147499,0.0
218586,0.0
421125,0.0
238440,0.0
25411,1.0
49073,1.0
332573,1.0
67961,0.0
374715,1.0
107453,0.0
136768,1.0
125048,0.0
11652,0.0
490840,0.0
256958,1.0
44058,1.0
185693,1.0
269027,1.0
381496,1.0
185814,0.0
169371,0.0
61529,0.0
477414,0.0
222556,1.0
43495,0.0
492796,0.0
484512,1.0
324801,0.0
394545,0.0
370866,1.0
15031,0.0
178425,0.0
425462,1.0
390657,0.0
28602,0.0
218619,0.0
384549,1.0
82310,0.0
100839,1.0
304919,1.0
98781,0.0
20000,1.0
387783,0.0
167922,0.0
255349,1.0
407756,1.0
495719,0.0
115186,0.0
243610,0.0
428895,1.0
297658,0.0
150777,1.0
229483,0.0
447610,1.0
192669,0.0
364741,1.0
410800,0.0
344291,0.0
78011,0.0
195514,0.0
485790,1.0
491847,0.0
347639,1.0
59713,1.0
277359,1.0
2092,0.0
202182,1.0
429549,1.0
320712,0.0
13032,1.0
488074,0.0
494315,1.0
121173,1.0
441948,0.0
241387,1.0
466692,0.0
159880,0.0
325674,1.0
136642,1.0
114819,1.0
221963,1.0
376911,1.0
324418,1.0
83752,0.0
375554,1.0
432776,1.0
179700,1.0
263696,1.0
206440,0.0
296248,1.0
388056,0.0
326725,0.0
20258,0.0
253158,1.0
41957,0.0
364269,0.0
222848,1.0
99328,1.0
218066,0.0
19955,1.0
92962,1.0
452628,0.0
245641,0.0
172778,1.0
257995,1.0
185691,0.0
67492,1.0
238285,0.0
156078,0.0
74273,0.0
491106,1.0
119984,1.0
383516,1.0
283133,0.0
304662,1.0
53205,0.0
219893,0.0
287495,0.0
180084,0.0
135392,1.0
405788,1.0
407984,1.0
302104,1.0
456439,1.0
372986,1.0
427161,1.0
63566,1.0
182646,1.0
161338,0.0
226706,0.0
250695,1.0
391677,0.0
193479,1.0
209073,1.0
41420,0.0
423134,0.0
254183,1.0
222739,0.0
485963,1.0
50483,0.0
125342,1.0
15878,0.0
110926,0.0
206269,1.0
78616,0.0
144195,1.0
361853,1.0
242554,1.0
295570,0.0
268200,0.0
155313,0.0
60293,0.0
402749,1.0
46595,1.0
270062,1.0
445088,0.0
67801,0.0
334465,0.0
161622,0.0
404844,1.0
417207,1.0
13814,1.0
489828,1.0
105830,1.0
28648,1.0
186163,1.0
335354,0.0
192134,1.0
442684,0.0
445240,1.0
134994,0.0
261482,1.0
160577,1.0
445881,0.0
110696,1.0
56304,1.0
208570,0.0
93422,1.0
132645,0.0
62806,0.0
99719,1.0
405513,1.0
186711,0.0
70813,1.0
227082,0.0
379577,1.0
237696,1.0
172105,1.0
104773,1.0
114739,0.0
28275,0.0
380461,1.0
151632,1.0
426024,1.0
17398,0.0
89761,1.0
449930,1.0
264601,1.0
375492,0.0
386266,1.0
14860,1.0
504033,1.0
356250,1.0
120653,1.0
331656,0.0
89710,1.0
355642,1.0
206836,0.0
490928,1.0
292548,1.0
151046,1.0
95817,1.0
23242,0.0
450853,1.0
412888,1.0
66259,1.0
68784,0.0
464821,0.0
129798,0.0
205454,0.0
336494,1.0
328338,0.0
92408,0.0
427679,0.0
404545,0.0
74393,0.0
408909,0.0
158742,1.0
446945,1.0
504566,1.0
212497,0.0
445180,1.0
196820,0.0
67418,0.0
502877,1.0
100946,1.0
503271,1.0
428981,0.0
441760,1.0
383127,1.0
442444,1.0
312518,1.0
283424,1.0
96232,1.0
162043,0.0
45103,1.0
483057,0.0
312407,1.0
20648,1.0
438421,0.0
330821,1.0
498363,1.0
354624,1.0
206487,1.0
323381,0.0
380053,0.0
15634,1.0
152357,1.0
389908,0.0
283336,1.0
240843,1.0
62373,0.0
488195,0.0
480760,0.0
342135,0.0
195729,1.0
467623,0.0
162950,1.0
411499,0.0
10969,0.0
149773,0.0
371823,1.0
386350,0.0
101734,0.0
56345,0.0
397976,1.0
377119,1.0
52888,1.0
90828,0.0
109803,1.0
134686,0.0
364715,0.0
231058,1.0
438132,1.0
280425,0.0
304521,1.0
342020,0.0
349953,0.0
499655,0.0
462723,0.0
241645,0.0
49124,0.0
158034,1.0
289065,0.0
416686,0.0
265852,1.0
458718,1.0
332867,0.0
167430,1.0
161784,0.0
329040,1.0
227555,0.0
427544,1.0
339805,0.0
201248,1.0
111122,0.0
115821,1.0
275043,0.0
224197,1.0
453606,1.0
129669,1.0
398466,1.0
159433,0.0
167990,1.0
20265,1.0
450256,0.0
3580,1.0
194764,1.0
301971,0.0
364099,0.0
435687,0.0
297555,1.0
26347,0.0
236595,0.0
283934,1.0
499328,1.0
211227,0.0
309623,1.0
392562,1.0
145334,1.0
346323,0.0
398140,0.0
41707,0.0
114640,0.0
133546,1.0
486010,0.0
130841,0.0
286492,1.0
200471,0.0
395544,0.0
377942,1.0
268500,0.0
63706,0.0
484977,1.0
109028,1.0
168358,0.0
274398,1.0
485466,1.0
39892,0.0
245667,1.0
55099,0.0
271275,0.0
134827,1.0
324707,1.0
18324,1.0
162484,0.0
144149,0.0
203936,1.0
249412,1.0
161389,0.0
38105,1.0
481113,1.0
457934,0.0
431683,1.0
287033,0.0
5534,1.0
153484,0.0
495320,0.0
486172,0.0
191748,0.0
139699,1.0
382297,0.0
140873,1.0
61523,1.0
99101,1.0
427645,0.0
330305,0.0
132153,1.0
75330,1.0
448807,1.0
5197,0.0
396314,1.0
395693,1.0
91983,1.0
490965,0.0
42502,1.0
193923,0.0
274062,1.0
493664,1.0
161482,0.0
158929,0.0
282112,0.0
146306,0.0
52782,0.0
32963,1.0
264016,1.0
412214,0.0
262433,1.0
107127,0.0
67978,1.0
209132,0.0
365569,1.0
425203,0.0
204712,1.0
328810,1.0
394102,0.0
191227,1.0
467004,1.0
55091,1.0
4192,1.0
457737,1.0
213923,0.0
501387,1.0
170794,1.0
145343,1.0
250737,0.0
125218,1.0
379286,1.0
244945,1.0
302284,0.0
235460,0.0
455184,1.0
375538,0.0
235509,1.0
202445,0.0
472142,1.0
290779,1.0
494483,0.0
342830,0.0
289678,0.0
116002,1.0
111737,0.0
239089,1.0
84650,0.0
439440,0.0
82753,0.0
489397,1.0
182474,1.0
372954,0.0
19956,1.0
218686,1.0
424145,1.0
127647,1.0
443774,1.0
475889,0.0
318982,0.0
260867,0.0
191746,1.0
3156,0.0
470825,1.0
363645,1.0
40462,1.0
494308,1.0
161933,0.0
183271,1.0
74796,1.0
232045,0.0
410880,1.0
294257,1.0
80463,0.0
278746,1.0
32391,0.0
88216,1.0
489398,1.0
468526,1.0
14962,1.0
203715,1.0
434678,0.0
476781,1.0
246714,0.0
283565,0.0
224187,0.0
275401,0.0
149147,0.0
269773,1.0
293817,1.0
262647,1.0
59177,1.0
127034,1.0
18786,1.0
6715,1.0
101077,0.0
206202,1.0
400466,0.0
325741,0.0
300756,0.0
441794,0.0
372258,0.0
495059,0.0
355440,0.0
297308,0.0
221052,1.0
378809,1.0
126284,1.0
82541,1.0
283060,0.0
404969,1.0
287671,0.0
149219,0.0
84775,1.0
13352,0.0
503502,0.0
381374,1.0
51987,1.0
124635,0.0
451402,0.0
10626,0.0
156309,1.0
426251,1.0
20369,0.0
405885,1.0
388623,1.0
343205,1.0
421791,0.0
168929,1.0
267114,1.0
360561,1.0
311402,0.0
321464,1.0
495021,1.0
84373,0.0
68493,1.0
92061,1.0
86233,1.0
385364,0.0
48576,0.0
64306,0.0
437289,1.0
314117,1.0
30,0.0
233619,1.0
127700,1.0
423431,0.0
288763,0.0
307258,0.0
145940,1.0
236513,1.0
79859,1.0
223328,1.0
16341,0.0
104021,0.0
165600,0.0
137674,1.0
287223,1.0
390480,1.0
157937,0.0
5698,1.0
417428,0.0
5294,1.0
95474,1.0
17413,1.0
145514,0.0
154002,0.0
171160,1.0
243256,0.0
34273,1.0
181639,1.0
128824,0.0
64026,0.0
48440,1.0
148574,0.0
75693,1.0
417590,1.0
324044,1.0
466616,1.0
501367,1.0
97614,0.0
164095,0.0
43259,1.0
459470,1.0
393298,1.0
209497,1.0
214980,0.0
45478,0.0
470169,0.0
59449,0.0
399516,1.0
267273,1.0
17621,0.0
410006,0.0
447002,1.0
270201,0.0
116287,0.0
242687,0.0
389577,1.0
142121,0.0
394148,0.0
143500,1.0
298406,0.0
403656,0.0
196950,0.0
419247,0.0
47210,1.0
90430,0.0
324623,1.0
139617,1.0
116198,0.0
267767,0.0
222440,0.0
369261,0.0
196217,0.0
278702,0.0
296090,1.0
126074,0.0
256345,1.0
375368,0.0
180167,0.0
81523,0.0
291519,0.0
249085,1.0
319375,1.0
185146,1.0
223324,1.0
493508,0.0
300343,0.0
104797,1.0
390512,1.0
315644,1.0
368583,0.0
245186,1.0
167138,0.0
23960,0.0
24759,0.0
331464,0.0
390505,0.0
282671,0.0
298052,0.0
337667,1.0
353489,1.0
322987,0.0
363496,0.0
295558,1.0
204175,1.0
347447,1.0
198263,0.0
59833,0.0
228181,1.0
330893,0.0
151546,1.0
153022,1.0
501487,1.0
88466,0.0
201993,0.0
402279,0.0
287028,1.0
309806,0.0
26925,1.0
309449,1.0
297500,0.0
299892,1.0
271181,0.0
397154,1.0
502506,1.0
442799,0.0
31322,1.0
152476,0.0
84586,0.0
229349,1.0
169926,1.0
257146,0.0
123192,1.0
226757,1.0
179911,0.0
417204,0.0
67954,1.0
184157,1.0
232578,1.0
241632,1.0
423358,0.0
184721,1.0
307511,0.0
69393,1.0
442720,0.0
368444,1.0
331219,1.0
250827,1.0
152637,0.0
55937,0.0
351283,0.0
241303,0.0
183152,0.0
307108,1.0
55896,0.0
417170,0.0
48959,0.0
15476,1.0
32883,1.0
167225,0.0
4418,0.0
495522,0.0
222028,1.0
343839,1.0
454401,1.0
354655,1.0
154675,1.0
98622,1.0
94489,0.0
196895,0.0
64068,0.0
365240,1.0
208238,1.0
442322,0.0
411330,1.0
453556,1.0
359265,0.0
233918,0.0
57886,0.0
332088,1.0
453462,1.0
351011,0.0
46636,1.0
285851,0.0
160464,1.0
255751,0.0
77453,1.0
169064,1.0
35783,1.0
255627,0.0
367455,1.0
34972,0.0
398865,1.0
150859,1.0
237840,0.0
406409,0.0
95832,1.0
303257,1.0
231112,1.0
464465,1.0
497344,0.0
138772,1.0
152905,1.0
268851,0.0
294273,0.0
468903,0.0
27490,0.0
264952,1.0
324436,1.0
292276,1.0
102425,0.0
395791,1.0
350034,1.0
196851,0.0
73632,0.0
389485,0.0
280290,0.0
242589,1.0
23784,0.0
66913,1.0
488780,1.0
456026,0.0
439846,1.0
150567,0.0
441435,0.0
492198,1.0
453789,0.0
430961,0.0
171754,0.0
365625,1.0
345600,0.0
143189,0.0
468666,0.0
29624,1.0
347588,0.0
451728,1.0
400265,1.0
240700,1.0
321297,1.0
301566,1.0
202656,1.0
499420,0.0
355157,0.0
84603,1.0
68528,1.0
438920,0.0
4544,1.0
74697,0.0
448563,0.0
470847,0.0
102197,1.0
292030,0.0
447853,1.0
324757,1.0
143236,1.0
198023,1.0
378386,0.0
500167,0.0
450780,1.0
125874,1.0
314709,1.0
443668,1.0
106480,1.0
174847,1.0
503464,0.0
357539,1.0
417632,0.0
134873,0.0
450717,1.0
64614,0.0
469066,1.0
283961,0.0
484449,1.0
426769,0.0
256507,0.0
277537,1.0
438458,0.0
106512,0.0
171302,0.0
118208,0.0
247792,0.0
88608,0.0
284873,1.0
359484,0.0
227287,1.0
439573,1.0
404687,1.0
307201,1.0
356276,1.0
483121,1.0
30003,0.0
29360,0.0
209049,0.0
185077,1.0
139798,0.0
116586,0.0
254936,1.0
299356,0.0
154280,1.0
480344,1.0
28324,0.0
444472,0.0
340996,0.0
441044,0.0
289375,0.0
231663,0.0
189004,0.0
32666,0.0
179042,0.0
178464,0.0
368270,0.0
423116,1.0
231169,1.0
439162,0.0
243152,1.0
27755,0.0
421088,0.0
454933,1.0
126600,0.0
452720,1.0
444024,0.0
477462,1.0
64922,1.0
455823,1.0
486221,1.0
111674,1.0
178835,0.0
21324,0.0
479038,1.0
398746,1.0
436908,0.0
477152,1.0
66418,1.0
296182,1.0
463871,0.0
433162,1.0
22302,1.0
44125,1.0
423498,0.0
260671,1.0
444926,0.0
404099,0.0
121392,1.0
343900,0.0
392299,0.0
476618,1.0
397446,0.0
461938,0.0
369268,0.0
287408,1.0
249953,0.0
111150,1.0
437966,0.0
72713,1.0
370783,0.0
192814,1.0
245304,0.0
78568,0.0
72416,0.0
483194,1.0
368586,1.0
123478,1.0
32331,1.0
504676,0.0
360481,0.0
351709,1.0
332809,0.0
173675,1.0
140721,1.0
92623,0.0
226554,1.0
161885,0.0
126797,1.0
348735,0.0
101253,0.0
321475,0.0
214671,0.0
419818,1.0
174424,1.0
40138,1.0
437584,1.0
369124,0.0
37191,0.0
99148,0.0
250134,0.0
406712,1.0
121150,0.0
84441,1.0
412314,0.0
495818,1.0
443615,0.0
43163,1.0
12926,0.0
370842,1.0
441964,1.0
246601,1.0
287531,0.0
370396,1.0
177517,0.0
24407,1.0
88136,0.0
391101,0.0
36049,1.0
369210,1.0
27937,1.0
459515,1.0
182640,1.0
96006,1.0
59161,0.0
74184,1.0
142101,0.0
333991,0.0
119278,0.0
203870,0.0
460027,0.0
187977,0.0
405103,0.0
404821,1.0
190570,1.0
439195,1.0
376875,0.0
62803,0.0
298208,0.0
485640,1.0
2975,1.0
423426,0.0
79059,0.0
414873,1.0
232804,1.0
424850,1.0
119216,1.0
155984,1.0
405811,1.0
425807,1.0
381057,1.0
359421,0.0
386610,0.0
328784,1.0
421543,1.0
337108,0.0
65788,0.0
307650,1.0
39693,0.0
66082,1.0
473123,0.0
407194,1.0
292896,1.0
441870,0.0
164789,1.0
314779,0.0
367747,0.0
81446,1.0
413993,1.0
63852,0.0
367372,1.0
82331,0.0
188235,0.0
176221,1.0
111038,0.0
121832,1.0
476902,0.0
71592,1.0
190106,0.0
66427,1.0
376939,0.0
116272,0.0
72233,1.0
163677,1.0
302147,1.0
378225,0.0
481923,1.0
250074,1.0
67157,0.0
139797,0.0
376237,0.0
454857,0.0
405113,0.0
382956,1.0
32229,0.0
468689,0.0
443111,0.0
429651,1.0
482250,0.0
288100,0.0
441074,1.0
134630,1.0
134956,0.0
329015,1.0
218378,1.0
260759,0.0
121122,1.0
210461,0.0
484110,0.0
146867,0.0
139242,0.0
490835,1.0
194536,1.0
438397,0.0
214006,1.0
474781,0.0
350652,0.0
358349,1.0
385267,1.0
223055,0.0
339187,1.0
373044,0.0
411619,1.0
415562,0.0
378173,0.0
52307,1.0
262360,0.0
498831,0.0
387589,1.0
287743,0.0
130126,0.0
226154,0.0
433510,1.0
328218,1.0
436251,1.0
30797,1.0
228818,1.0
225275,1.0
338150,1.0
233815,0.0
50750,0.0
489249,0.0
32685,1.0
439163,0.0
271691,1.0
49019,1.0
127675,1.0
197959,0.0
171310,1.0
306604,1.0
358471,1.0
23041,1.0
293779,0.0
62036,1.0
163546,1.0
285626,1.0
331476,1.0
10340,0.0
28872,0.0
136542,1.0
76771,1.0
29743,1.0
367554,1.0
481298,0.0
425813,0.0
211286,0.0
173109,0.0
474205,0.0
491912,1.0
323714,0.0
280393,0.0
398236,1.0
147905,1.0
134200,0.0
497771,1.0
381738,1.0
401075,1.0
295891,0.0
132723,0.0
465450,1.0
490272,1.0
215186,0.0
190368,0.0
253294,0.0
160780,1.0
401506,0.0
