CustomerID,Churn
407189,0.7708908301967656
380412,0.7681827387672794
336270,0.9763787365957677
10506,0.9548268405224274
3215,0.9298026823089173
139253,0.9805895740177643
23263,0.8779091707040643
272173,0.5465732461782128
336150,0.22579517549803998
228976,0.8179287625820035
34279,0.8114079004188455
269331,0.7776358135605003
281775,0.9869952946691091
299701,0.8195575643247157
433585,0.8981576859900647
132591,0.9121846367764476
462618,0.21809043369603287
313556,0.919895424568764
195858,0.9761299407804749
302179,0.19749434045601888
257768,0.8134403680402184
71664,0.9502906196940372
351745,0.6185184581327603
90864,0.8606346948678177
281582,0.827025365653177
350720,0.8457009444983878
91657,0.9506523408349312
134567,0.15330743748826792
60986,0.7656909799186009
349798,0.09771221290821948
286160,0.9056855768197023
37551,0.7932034883341799
211048,0.9956583361734757
359379,0.8239842757511054
434085,0.18235488820588436
229412,0.20962521889745422
318542,0.09998876037207127
328957,0.26489413732787875
84111,0.16394269795474684
471620,0.5257039733093866
491441,0.834296175042702
262243,0.1505834592345404
188586,0.20715924962198257
261513,0.9908609187705167
121025,0.9577317116957846
156035,0.906919315471963
20313,0.20608804576442924
261746,0.8033475871305642
492626,0.8954034382512087
319229,0.5861326561507422
86724,0.8748759435277476
250394,0.8540077092287911
469628,0.9820473547250476
267745,0.23802240940206804
78141,0.18182879493662507
311455,0.8201391956273815
351209,0.9877357493084064
501991,0.8215474999866239
244291,0.9740322524843489
260180,0.2567486508391857
135772,0.8369321707465843
155105,0.5156798706589799
240783,0.37673028787301677
1780,0.8138226138229517
226570,0.7608209674209072
187959,0.8059528390313446
196747,0.6360085007806645
74848,0.8372233299008381
106060,0.8242682645214204
139258,0.21459946757678622
248979,0.9656211296809546
189316,0.7679568129701255
263842,0.4138002454683643
133438,0.9867001218683539
66350,0.8053259770402276
94878,0.5439673674960479
214317,0.8537292018012613
485765,0.7668757295630658
310411,0.8793122397087251
218518,0.5234024142703794
471558,0.825615335018279
22934,0.7463904035462388
182545,0.9771601596622124
444798,0.8464525097110862
16017,0.9159123352715868
18893,0.9451729012303816
174415,0.9759461879992662
58635,0.66461468261943
446495,0.7821169598671266
169210,0.9744547499906951
141198,0.8785007209239478
63491,0.33333920249058757
145642,0.8176190186043818
119264,0.8868581161054268
60439,0.7570271297460955
411962,0.960706523828888
98072,0.8643880908993598
310627,0.80907664448718
307167,0.28380441725620803
97484,0.9297906750697279
43674,0.2056194321092978
30606,0.3192696052628661
26115,0.3025460486055488
112354,0.13771957129114878
227960,0.7686219831672497
275585,0.11097494956524469
10176,0.8988588848172293
262955,0.9690374937972654
87728,0.23596548977710322
246197,0.8008057164557149
216212,0.8344868950154934
128777,0.802987343565158
320824,0.9448106985441445
346825,0.12668877067448037
21053,0.9773420821147234
191533,0.17833068371326063
276202,0.9536749681001891
481077,0.9689747247173449
487060,0.9542226978391232
27855,0.19172827596420572
345850,0.25116166542252943
187825,0.5171856723096767
135070,0.9068692712865574
266724,0.8328776444586583
375287,0.6886539497296307
413584,0.18670000808629428
385016,0.9655441677259152
130496,0.979067925486475
239316,0.962372064673083
98227,0.9556884749459109
472047,0.8015972961951102
120186,0.9553351314517191
332037,0.7859608732894455
363075,0.8016220806634567
247078,0.8297115887913922
265831,0.9776732369586366
343,0.859970897804106
24088,0.6962014645460712
41535,0.8639469186288835
322437,0.7230980832159063
110280,0.8393771576066646
441357,0.9681855350046265
453674,0.33284007123333065
35528,0.9731176801855348
172315,0.1983423539810364
339072,0.11693016610297131
37742,0.3460241248664281
491658,0.8601123277714161
372866,0.3866769336574403
5632,0.9229663786144338
94124,0.847827690747591
334911,0.6977990174794174
202555,0.7490598311823231
300900,0.9644184471696614
6894,0.9829833437286603
500920,0.9699966058536909
303336,0.9642060747882604
409043,0.34160219549748294
170547,0.7520712242344774
499192,0.10275513349064465
335549,0.7499437997421683
36464,0.8737065543156411
96194,0.9666910992488776
106882,0.9818005784561906
219006,0.299731501540241
445382,0.8204291840225707
155332,0.8276792990940657
97025,0.8661255874563626
125104,0.9882767222630241
319693,0.9557945046070345
131853,0.7701517791961571
339743,0.7687629084388299
304495,0.9314480096943302
223083,0.5584509553248069
476997,0.8785285102022796
420850,0.41737091057271747
330233,0.6125292338667814
177202,0.8186185980190095
383614,0.7863380313128626
379185,0.08909786238694774
184642,0.8303091716945947
446723,0.8693093873415663
154678,0.825465557155298
93947,0.7785957770749398
173614,0.5396106098273066
141956,0.932028912837812
313211,0.9721605865971261
312257,0.8285468732976758
401386,0.8728936503367865
156805,0.7939522980112775
15205,0.7678365534917617
272754,0.931362719848127
342933,0.9208920636878232
485568,0.9069702670420723
264680,0.23080402620445092
432663,0.9649810973733122
455686,0.4126401080692087
128701,0.9395820589400078
5299,0.7948398417420586
280476,0.9799058651598119
352770,0.8318384408125326
231833,0.9006814182177858
328032,0.2422916844952432
182956,0.9829209040111845
439339,0.08342703280291502
149985,0.5275008825035514
440763,0.17380293290304138
482490,0.5104429079546758
242771,0.7998226563575264
326242,0.8647524672893138
21353,0.27004735790556905
442301,0.8106054134135564
254017,0.8048677015541159
234756,0.17141582887273607
70854,0.8496062160526524
12278,0.7692643641461541
156332,0.7573515820760278
216889,0.980426643307688
436805,0.7954345608058915
256781,0.9100432700182672
187525,0.16398046906391386
347350,0.9136107857530642
50693,0.3508564011665653
401420,0.8015153199220555
117175,0.7917603253000018
235795,0.8166893955795712
306599,0.1196108377693988
429470,0.7873288126496455
306993,0.8228152766364534
114665,0.9329868305043402
264375,0.15970441290337303
451741,0.9763298645425597
471105,0.40469881685122416
200860,0.8346732608074534
319171,0.15609830181624595
98383,0.8317970482851338
166419,0.9039052638816015
399064,0.7638044647122896
209623,0.7561915769336593
1044,0.8491975352202707
461227,0.17868430608885924
261124,0.1465240528626415
338920,0.15592215119962527
49379,0.8038912661606504
139707,0.5078042345094738
438654,0.8415931150285969
410499,0.7821486557599051
58231,0.8309868523745831
7223,0.8668709323067896
485,0.7674287967212282
249812,0.9313844278058663
231252,0.8231773675646629
271689,0.9409542856910089
475275,0.9310214541997608
197986,0.9735687809791811
1002,0.5904139704266913
288000,0.8859880437182021
26428,0.9752718023959746
165563,0.9174721273063583
184275,0.896564610021406
276817,0.20806232214777287
81236,0.1309335850752752
132765,0.9040817986367603
418797,0.8096889519286087
69765,0.9096075747420332
41996,0.8409445467703528
120560,0.36399021135162146
254540,0.43526776175230947
227172,0.41390570725819587
128822,0.38270271284806334
370273,0.965316328942753
86093,0.22491455960063764
32993,0.8098678095040499
174800,0.3351301016844218
210922,0.5904043260970817
4434,0.9205574714865931
278623,0.9013899077753954
497845,0.5829407140349991
295856,0.19380557254886469
46135,0.2515408702232859
32149,0.9191878206221001
61767,0.20182533963098337
124954,0.9887333007838104
262914,0.8716091746021907
297246,0.8200613820498545
141057,0.7885997857030329
314084,0.9605573918857615
337447,0.926988618896589
143811,0.9299110896270856
356025,0.9449337471075354
257658,0.8173034242816037
163229,0.6763964438020221
164164,0.26257662877151416
186397,0.9231349653420039
437,0.9804200977828486
423758,0.8155423363305263
403998,0.2525446108564494
325000,0.8403534289656902
77416,0.6733261284785006
457929,0.16061851094851862
170121,0.9612799176368433
274132,0.7808392743112991
200933,0.9586922792304458
243353,0.957239512110851
393147,0.8281047081799122
287708,0.812071961647341
90972,0.8100178784991794
80464,0.9699395808493186
42342,0.5437846022558924
306279,0.8055554151618243
179052,0.9680135804387147
376130,0.8810444500773023
169124,0.8117074754186852
433014,0.46154594045488173
436814,0.9610147523419628
219611,0.37893214469508935
180222,0.8449396746050877
502533,0.9711635809284571
375715,0.8184877903100651
452768,0.28058043543782946
259033,0.8100631390526697
254232,0.8965372251337633
309324,0.1908110020617185
292045,0.18472825680138036
291981,0.1266227901686204
244663,0.8130200486663617
446699,0.300001303617122
163393,0.8372357327054875
122745,0.9006439930905176
74286,0.8429644611940176
206080,0.788401456241315
317301,0.7982047209292688
83936,0.905396788857851
447228,0.8306072363728475
40816,0.16168734200014898
428056,0.8294981593813479
67017,0.15149711357308493
94482,0.7515470666228133
282952,0.22895241895650917
494967,0.8351937455196444
80219,0.9025167188709114
284263,0.8131929885855513
342793,0.7986713473429018
83823,0.8111412530945848
394876,0.794737217280761
69805,0.9709458646031721
292248,0.8182094867490707
75071,0.38435746858663916
118985,0.3098140168983086
434098,0.20009651501439385
144372,0.14842964579010937
473036,0.9301365032223916
215809,0.9780471377647018
501809,0.547359464474267
190809,0.7745633035980752
114154,0.8181348923434746
47727,0.7609335201886023
453075,0.25684342056625914
178387,0.7616461053982947
285757,0.1963111931980531
381411,0.9917566901004803
238382,0.9348502653267554
430365,0.24999965922082723
275612,0.6081282594880284
211997,0.40375632977797665
337842,0.775674157868562
226693,0.8264346739801696
8914,0.15712040577953384
476391,0.8947800894506576
426003,0.8134153016272474
450930,0.8232026893656247
305658,0.9396468259605395
387582,0.8712145261766333
109363,0.796055603653779
52956,0.9519345158101549
274459,0.8900044401517461
307558,0.9913238433119625
67936,0.9252866313172058
101035,0.7518343001587573
218808,0.9333716443020843
503065,0.8269739373506495
392559,0.26497966878678264
221766,0.13189010929836764
479253,0.7917150719137988
217378,0.9336815396664331
309809,0.3948597596062285
352527,0.9057011416033897
95377,0.9647243488200682
407993,0.2325322372538714
316445,0.9033906143344205
383481,0.9641765177125768
172077,0.7774792454307128
95547,0.7180331046753297
62368,0.7869611669437592
44581,0.11973391583960726
408052,0.9645537994280629
457293,0.9926347231129028
19003,0.16885880214301854
202438,0.3597255396310338
222758,0.9697240737276561
492692,0.2702559261464087
209971,0.7921435262226865
228121,0.9193727381930509
106795,0.9009266643277996
100536,0.1489256899953821
31904,0.09632714730180304
277452,0.2807889782783832
106874,0.3905160075209698
338326,0.9737008986907312
394663,0.9660709450259616
319842,0.9738264601620717
57672,0.8021649769023393
24275,0.8433112681170972
354538,0.399240305919085
58689,0.9721472870954903
202307,0.7651674833054852
113452,0.14798790095350964
119567,0.19449274357417756
312417,0.9471954113671343
17131,0.417020888287821
468488,0.2025213965648002
116659,0.8057043960227481
49921,0.9641080413060569
292293,0.16021469277602196
477468,0.6204546135312096
95911,0.9848781911884424
2141,0.23432967461074944
222877,0.8017220838139911
55036,0.9496927821571143
444687,0.8749028672371475
291736,0.20432228294734736
25303,0.9688556441254877
312803,0.8095688022677745
57195,0.16773810605822348
258023,0.2071440069463212
419853,0.9091414823869298
10655,0.11859089861073323
108162,0.8676167232178532
263342,0.843142092354163
257780,0.8065601999636857
360935,0.827630413866121
20839,0.8367449424337884
238282,0.9806901026737058
93075,0.8409343755450988
345912,0.13011568768893142
393916,0.8298041189928663
77700,0.3112291221671575
408901,0.8310561614343114
478046,0.8913976161276664
473723,0.7799467504836075
152703,0.9562557445566643
288015,0.30334854550179635
107356,0.7703932042310685
17840,0.14528263372572317
261300,0.8737076057310348
371457,0.7256228500052623
87279,0.8584846883062728
222508,0.9614354862304868
363285,0.9474585951750815
57688,0.9007623765493641
486535,0.8741638152834587
169903,0.9902624651471369
212245,0.8077757272077782
395875,0.2366250779929282
163980,0.7822446182380768
252655,0.2099987167047932
433954,0.7659987424972258
218224,0.7421005284836906
227818,0.9779928501364858
425274,0.2530012005573641
374097,0.8766194554607337
238350,0.8417356244699207
436957,0.14475772191052674
292547,0.8893681563821124
370035,0.9034274793277509
466037,0.8521630922341609
360488,0.9742170471720671
115514,0.9396236563731472
368074,0.747295928263931
414792,0.8711427399379201
274368,0.962073550950523
193993,0.2492498827655752
234752,0.9408282284992687
412565,0.502983721611849
178348,0.7652780096817918
64339,0.9644843488975361
309283,0.8250402308178386
173494,0.7415883191939631
123355,0.9845167035184852
156967,0.8868452417640886
433745,0.15096219975031908
269039,0.9681159585698788
353150,0.2849594219977836
373665,0.809739316594348
107614,0.8637691447618854
441104,0.19864112891892807
119788,0.9765126201983183
494764,0.9333864958003191
352688,0.9248820911127966
316778,0.8735565790488212
499061,0.7743172263133007
34638,0.9317842703588336
168087,0.13279469072683864
341663,0.12258820797450978
491771,0.737227023208914
69545,0.963427105780123
243161,0.2663298097996072
335883,0.9122906348338923
390407,0.8166022404807672
174964,0.18783307427737614
482464,0.982820660238157
171941,0.4461121599353131
405622,0.9264014525795059
13863,0.17174655812568784
239694,0.9293114452758843
348305,0.8970000606102048
85699,0.8762474019726335
99064,0.8604081785360315
458300,0.8270743131090066
140508,0.7767382994618366
273225,0.8568771655778973
308361,0.8892820672223456
260057,0.9674310107856905
106777,0.8377308056605173
442349,0.18478754978038425
211355,0.1296431536790273
128065,0.8288782259405411
239457,0.38112814287449776
180354,0.8865356535149711
135936,0.7964183367640046
323775,0.8053580097447439
479545,0.8878982042782757
410251,0.8945700635057806
406752,0.777975980585423
489336,0.9177203065177064
210539,0.6347748152820413
407421,0.9613618546136041
205425,0.24968396607086094
188598,0.854939096937419
53561,0.8999644572713559
83864,0.4055481082493103
462638,0.8373076376816854
9186,0.765088704316245
174118,0.16488077348633517
396028,0.8674153247938566
238453,0.20724140711663663
316449,0.12062537815356435
269582,0.8883902930966883
84608,0.9967139756989454
267495,0.30238197529775657
389350,0.247550993469313
461842,0.626989129826028
362167,0.8268102980269814
267473,0.9669628276224822
89920,0.866952526460737
205788,0.9898558980290768
269721,0.20972976855208728
368989,0.9427327942705619
348802,0.2262035743533092
23889,0.3819526620352467
131672,0.13591294773800988
9284,0.9384141196922647
167391,0.3400042587392743
273965,0.19770806463161583
421289,0.9432361357287286
290978,0.9519732378874397
486520,0.09956819371821553
427095,0.9584973337648212
405030,0.9694449640914139
213599,0.1750032670021552
81053,0.5996024495902902
43439,0.9756595710072441
113272,0.261625282300416
187930,0.8062210738232616
201480,0.966849925191155
197310,0.9042935833008025
475605,0.9511432849067609
438601,0.9624857955119004
393016,0.9242121922431893
33854,0.13223073191633106
367520,0.8352926788968955
375511,0.9704178414537071
390344,0.89129287426918
294945,0.19033186200278254
204282,0.8372373464686712
244430,0.8008144326783129
174178,0.9280427073245201
195195,0.9175877709091835
151243,0.3596433223824683
4586,0.9653522650925185
258625,0.9708523371627595
442371,0.506071101206911
402842,0.9619410558313615
462666,0.35998419612068666
245130,0.8817374141252028
317929,0.9368478460518361
227848,0.18032471242171114
41180,0.9261536790519596
120359,0.8865680692409978
305027,0.1934806072633822
205905,0.2261186473665271
41460,0.9410630608330941
210287,0.9735653020568551
68308,0.8361919884558079
127246,0.9866427377946427
37355,0.25676668508252026
430372,0.7880329498825582
468393,0.8232444884125144
169258,0.14698051466850406
221656,0.1326665131845556
131401,0.7762139950387614
118934,0.30808648481045753
112253,0.6206978919043612
65386,0.7710847931092853
71554,0.965146063575813
465714,0.4688769240596133
240358,0.2686513081616876
333907,0.9632263092064819
257457,0.21820108852472064
183076,0.2741110568029683
20405,0.5765841832493274
338045,0.5585978882803168
141095,0.15231263919058768
209347,0.6887260039409109
138691,0.23582287591546952
24225,0.9583269219271432
205297,0.12261298385737955
438706,0.1293208948544338
223035,0.8980087762492669
287467,0.9271414679017745
76722,0.351265501893916
146212,0.31287133981127563
184237,0.1831511152604918
451651,0.9793002715452316
158194,0.43592476982548384
183260,0.8951296503428121
404886,0.3453296915295184
409447,0.8390177897160895
213737,0.8220939415788526
6038,0.8213465219273706
440986,0.7534925573821835
117164,0.9316681897530533
170671,0.3781075681292702
226432,0.9028088394540721
327173,0.9243183638590732
110973,0.24044313551376228
444841,0.22194915067903034
244691,0.7955760071286665
31338,0.17275587675902956
348372,0.948576671383428
284870,0.9674850490475239
282639,0.8456895226540964
111307,0.8470690481717227
495448,0.3990537115429876
19464,0.2197623156103894
52125,0.8126662453620493
269618,0.7620736522785065
150066,0.8323426833268911
160842,0.13017847318277337
307429,0.7301186693473971
315504,0.8242305295262302
480848,0.8616939574290219
276505,0.9921376015683511
268233,0.7815769667369384
234471,0.5030787930175805
186472,0.33943492595726743
361860,0.7750444484461039
330860,0.8031894954383517
216267,0.23153309517012002
409764,0.9414417315005408
364615,0.8442887096048962
248953,0.7972881035674707
160109,0.16284402123667718
12852,0.9703879101822859
454349,0.7800523115171211
71219,0.8918572844742115
452967,0.8424725091121087
20709,0.9243354578755743
367812,0.9487320351788303
501715,0.7111144634521558
380548,0.24805502457823683
289586,0.13858713035645268
348330,0.33035036033739434
98452,0.8485509857413971
332623,0.8781653185507332
176630,0.9764424406707136
17614,0.7828394522512339
499757,0.8818629368445796
466858,0.30623345117262135
274426,0.8189277251579888
445342,0.8423966885629323
166774,0.9837998404822201
254655,0.15476189624252146
437533,0.889948836425355
135304,0.8299667438018772
46854,0.13215507201886925
262724,0.8387052681367082
351650,0.9629169607223586
114977,0.5245767829350596
489264,0.9361120874132188
170104,0.9358442396506698
181421,0.7068428286693826
274102,0.3902482300419934
247679,0.3907880010187946
361159,0.8341103680772851
182770,0.5024325922730796
72869,0.982237047779286
88458,0.9455487916202701
237643,0.8216401341689489
407102,0.9229634043239242
414552,0.1366407142103026
424951,0.7666523569224077
143119,0.0956114376338191
305511,0.8450894347086265
282801,0.21134230697512557
220026,0.9525919606331632
315445,0.8794908696220952
367574,0.8239333993853445
459220,0.7517044384498932
83043,0.8788333196031223
12772,0.766142122703632
281245,0.6384292739393047
62615,0.7313320614789779
422356,0.1515757375206679
36535,0.8976612909330167
113064,0.7956951967073365
164798,0.9545572898620175
413617,0.23360665003251915
500036,0.9121319879888452
33634,0.28592335682665915
13234,0.8018192416123092
73063,0.8183431845228267
173238,0.19373364772769242
88043,0.9218275427743196
307182,0.9372245561863178
272819,0.8071327539585195
388386,0.8083817902087687
37675,0.18507058328970344
484939,0.9293164209612094
35578,0.16794735128212832
161941,0.3480637626758491
376543,0.8548289161903282
349427,0.9858451278131369
186278,0.2893732720120636
335814,0.8538963518226441
117271,0.9145270426610973
2462,0.9490974163875413
467620,0.9330620656937927
242811,0.9162135564025042
94654,0.8713355267917346
352384,0.8935974360288514
236272,0.9882016009289227
317360,0.8668518581601314
139255,0.7697806031559598
127442,0.25620104960587414
197503,0.8931763242753081
136680,0.8827935801295149
70925,0.9534216433128238
406994,0.7677013665646438
218658,0.9184831710874234
467815,0.5769802872929284
441956,0.8812239232467831
57405,0.8054950312946076
259045,0.42232063201313425
452071,0.9845462017792477
439365,0.18948412687399915
220647,0.7837404661245275
444337,0.8480280123875988
60183,0.7761023117331136
37619,0.8590514735780677
96356,0.8909706438411147
309795,0.8913850155925402
417890,0.9754321861314902
255638,0.17412347578840887
278180,0.9601092221586705
241952,0.9197335106484623
88537,0.2975337118802595
214458,0.7713919209353942
341767,0.9670163078710869
345047,0.9627199812721047
182439,0.26128023697483843
148195,0.17823322390820823
302836,0.1475498569930133
23981,0.3365065959068065
227093,0.9847610211923997
435485,0.9288740343025675
194964,0.8086860053205018
196974,0.851631508844664
256708,0.2575103911270017
134190,0.3540857532096267
447514,0.8771400573651864
419126,0.8732623274385074
326986,0.8315865066609341
169890,0.8242893428112582
395148,0.8544873739229044
185481,0.9447231306581276
272564,0.8640622768090005
463323,0.9369824052932989
126758,0.68506192435991
296364,0.16032488712633014
49621,0.36755954710852656
248094,0.81027777623984
283955,0.9209365865032894
20837,0.8306218469342485
307272,0.7625415186825252
144637,0.4612437318979954
147499,0.3726983588308622
218586,0.7543052440811874
421125,0.8100233020308035
238440,0.7541073098057954
25411,0.8312152151761243
49073,0.5603071202831932
332573,0.8942581844243065
67961,0.2886542884681684
374715,0.9663112025689408
107453,0.5844321471912112
136768,0.17067222609320762
125048,0.26703433979896346
11652,0.8172949495558837
490840,0.2923963635886646
256958,0.8085021365493887
44058,0.21315545105331937
185693,0.9628647202865097
269027,0.2793758651658785
381496,0.12351077039959289
185814,0.1999892518132642
169371,0.8761420700606057
61529,0.9765702140821595
477414,0.9619519874924374
222556,0.17058492158152727
43495,0.7931609630294232
492796,0.9675109121972901
484512,0.8329431607163361
324801,0.3205554799526799
394545,0.868366610215223
370866,0.7920337714997898
15031,0.825284138247334
178425,0.756218862336202
425462,0.8245258411103176
390657,0.9762668859827679
28602,0.24849590276986983
218619,0.22656714608367412
384549,0.3907934579335287
82310,0.7830520655189155
100839,0.8515399207106684
304919,0.25653309593358853
98781,0.9803047942242199
20000,0.7857267252868765
387783,0.9784869375411794
167922,0.9281586407106962
255349,0.8811769357713737
407756,0.7898936501773476
495719,0.8670118143808578
115186,0.1989512421311665
243610,0.8495950761354508
428895,0.9682342142055763
297658,0.33006576218110995
150777,0.9126524895361312
229483,0.9881206964132919
447610,0.24564192676116203
192669,0.805876380887144
364741,0.13298737189964205
410800,0.9397490186555301
344291,0.8279253324005028
78011,0.8369117910131691
195514,0.9750110652045657
485790,0.21046465054648225
491847,0.5896137317449555
347639,0.7872878856293337
59713,0.8177845324248135
277359,0.9783814380810643
2092,0.24479443851139016
202182,0.9397340050558134
429549,0.1802830992949493
320712,0.9453044658660426
13032,0.9794024574783751
488074,0.8740047425502133
494315,0.9204999313013537
121173,0.10913368551764341
441948,0.8163822359711916
241387,0.7750063748124111
466692,0.9855251341450786
159880,0.9147863265607593
325674,0.9083221956465104
136642,0.8546185517643206
114819,0.8419537478121704
221963,0.11994347349940969
376911,0.15142104661255035
324418,0.17218107342872038
83752,0.9757995766043953
375554,0.713732363871387
432776,0.9017140282912135
179700,0.9771081198041188
263696,0.811986024518254
206440,0.9469872063256097
296248,0.9547913803945896
388056,0.33745760631061733
326725,0.9804620045091439
20258,0.9391287611310759
253158,0.2779209722259067
41957,0.7113061392930313
364269,0.9841300954361645
222848,0.8825538733955509
99328,0.7112576596445978
218066,0.32996048990718774
19955,0.6507353904132855
92962,0.35258625530456683
452628,0.9155712124718622
245641,0.8227489861151238
172778,0.9232147906149637
257995,0.7878067701022381
185691,0.9901776468765026
67492,0.8791968547925273
238285,0.9608780676680577
156078,0.27803290912291967
74273,0.9375614779368154
491106,0.7688741669609821
119984,0.7288717334318756
383516,0.8938095026669388
283133,0.8204844690451981
304662,0.9522391425913554
53205,0.9764603417035509
219893,0.9560705495116675
287495,0.445539061680995
180084,0.8744514074813473
135392,0.8125844075520464
405788,0.8092048997090515
407984,0.8025534135149311
302104,0.17035168646488447
456439,0.7583239461355361
372986,0.8241461827633251
427161,0.1636116946975018
63566,0.15716562058875871
182646,0.9522713494577144
161338,0.9794021543646376
226706,0.9818511853937
250695,0.7832895300905891
391677,0.9338384614938114
193479,0.43313252461205703
209073,0.7898660567996446
41420,0.8019139474121735
423134,0.27579880555469516
254183,0.11665343860995785
222739,0.46780871037366567
485963,0.8165374148807236
50483,0.8347529297957854
125342,0.11975969017303881
15878,0.7754986574094941
110926,0.9615480036386065
206269,0.8183222926123745
78616,0.2813192619782383
144195,0.9131362472372522
361853,0.8709783715088348
242554,0.8190881670486575
295570,0.3189956464058382
268200,0.47941631121824846
155313,0.2815342225295067
60293,0.8938430682812959
402749,0.7704036920294307
46595,0.4378880873005467
270062,0.22619828400122022
445088,0.2773372646549951
67801,0.9509527761345413
334465,0.2982743782742745
161622,0.8880013734225538
404844,0.8135367496541971
417207,0.8406175705624144
13814,0.883764758951052
489828,0.15412009984628755
105830,0.20690649198494337
28648,0.0908346779001678
186163,0.9738452881340716
335354,0.7476398680424562
192134,0.91347972990765
442684,0.9411787011946919
445240,0.9705435155693609
134994,0.8300463513408354
261482,0.8123433657244584
160577,0.42477537866110976
445881,0.32574185336831973
110696,0.22839441775305722
56304,0.7997776500992633
208570,0.8094819737498585
93422,0.30552542108606884
132645,0.3641880947966439
62806,0.8322488224389935
99719,0.7833991488420833
405513,0.9093604444980604
186711,0.9751479979967316
70813,0.947468074686265
227082,0.971985318232014
379577,0.1266511807301023
237696,0.8298607216705755
172105,0.8716783306948207
104773,0.5520157211113406
114739,0.3027349275552456
28275,0.3966072608605013
380461,0.15387769605238966
151632,0.8771172485566866
426024,0.2323716296636327
17398,0.5011538915457149
89761,0.8658411637395669
449930,0.8340817743968812
264601,0.17627459242079643
375492,0.9720403156307434
386266,0.2244118602082058
14860,0.16344706120980462
504033,0.9083638848875607
356250,0.5770751445634064
120653,0.8126800897441264
331656,0.317995486413129
89710,0.7697674325516312
355642,0.9620602960838922
206836,0.9789272615320989
490928,0.8435595912439919
292548,0.936602279576527
151046,0.2004334600188402
95817,0.8916939634217281
23242,0.23750833510273653
450853,0.9505907873924254
412888,0.8275246887787845
66259,0.16549224057523906
68784,0.9878038054283078
464821,0.27263873147536877
129798,0.9383748960082161
205454,0.7425093615968861
336494,0.8568276554707643
328338,0.8839506380366103
92408,0.7338369923193152
427679,0.9666992077388227
404545,0.27713028139768187
74393,0.8218438645313256
408909,0.937535452183937
158742,0.8630541840038958
446945,0.7857753618444372
504566,0.12333538893196055
212497,0.8668849478124115
445180,0.9016922826283411
196820,0.9252161144955928
67418,0.9345784211129233
502877,0.7498475775401048
100946,0.7373440845922553
503271,0.9359517311788794
428981,0.8873163709993122
441760,0.767160629179464
383127,0.2025138867662482
442444,0.9638626991311298
312518,0.7984711158995907
283424,0.9636777641954215
96232,0.12933777602254556
162043,0.9734742278881159
45103,0.9340303207316704
483057,0.8227102992445077
312407,0.9624454071105882
20648,0.8506447376965571
438421,0.33855898067671253
330821,0.8598427678678978
498363,0.2055020732743694
354624,0.8453562046733312
206487,0.29734238310975314
323381,0.24578854603114783
380053,0.9265964243089893
15634,0.9248631070018325
152357,0.8837382545573756
389908,0.8928482097425611
283336,0.8557958996690641
240843,0.8553178400673198
62373,0.9792347358123207
488195,0.4046150320815861
480760,0.32980694835223356
342135,0.7927759666538774
195729,0.9549501625025804
467623,0.7815657188473569
162950,0.9371938943440471
411499,0.8062656871416449
10969,0.8886619885506195
149773,0.7914028850446636
371823,0.8256875051465936
386350,0.9646734582956807
