CustomerID,Churn
307167,0.6363636363636364
97484,0.5454545454545454
43674,0.0
30606,0.5454545454545454
26115,0.5454545454545454
112354,0.5454545454545454
227960,0.18181818181818182
275585,0.0
10176,0.9090909090909091
262955,0.9090909090909091
87728,0.18181818181818182
246197,0.8181818181818182
216212,0.6363636363636364
128777,0.7272727272727273
320824,0.9090909090909091
346825,0.36363636363636365
21053,0.9090909090909091
191533,0.5454545454545454
276202,1.0
481077,0.7272727272727273
487060,0.7272727272727273
27855,0.6363636363636364
345850,0.6363636363636364
187825,0.7272727272727273
135070,0.9090909090909091
266724,0.7272727272727273
375287,1.0
413584,0.7272727272727273
385016,0.8181818181818182
130496,1.0
239316,0.9090909090909091
98227,0.9090909090909091
472047,0.8181818181818182
120186,0.6363636363636364
332037,0.9090909090909091
363075,0.9090909090909091
247078,0.6363636363636364
265831,0.6363636363636364
343,0.8181818181818182
24088,0.7272727272727273
41535,0.7272727272727273
322437,1.0
110280,1.0
441357,0.5454545454545454
453674,0.5454545454545454
35528,0.7272727272727273
172315,0.36363636363636365
339072,0.36363636363636365
37742,0.7272727272727273
491658,0.7272727272727273
372866,1.0
5632,0.7272727272727273
94124,0.2727272727272727
334911,0.18181818181818182
202555,1.0
300900,0.8181818181818182
6894,1.0
500920,1.0
303336,1.0
409043,0.9090909090909091
170547,0.7272727272727273
499192,0.09090909090909091
335549,0.8181818181818182
36464,1.0
96194,0.9090909090909091
106882,0.9090909090909091
219006,0.9090909090909091
445382,0.8181818181818182
155332,0.6363636363636364
97025,0.7272727272727273
125104,1.0
319693,0.2727272727272727
131853,0.7272727272727273
339743,0.9090909090909091
304495,0.9090909090909091
223083,0.09090909090909091
476997,0.8181818181818182
420850,0.5454545454545454
330233,0.5454545454545454
177202,0.7272727272727273
383614,0.5454545454545454
379185,0.45454545454545453
184642,0.5454545454545454
446723,0.9090909090909091
154678,0.45454545454545453
93947,0.7272727272727273
173614,0.8181818181818182
141956,0.9090909090909091
313211,0.8181818181818182
312257,0.8181818181818182
401386,0.45454545454545453
156805,0.7272727272727273
15205,0.5454545454545454
272754,0.7272727272727273
342933,0.9090909090909091
485568,0.45454545454545453
264680,0.36363636363636365
432663,1.0
455686,0.5454545454545454
128701,1.0
5299,0.7272727272727273
280476,0.7272727272727273
352770,0.7272727272727273
231833,0.8181818181818182
328032,0.0
182956,0.9090909090909091
439339,0.0
149985,0.09090909090909091
440763,0.8181818181818182
482490,0.8181818181818182
242771,0.6363636363636364
326242,0.8181818181818182
21353,0.6363636363636364
442301,0.7272727272727273
254017,0.7272727272727273
234756,0.0
70854,0.2727272727272727
12278,0.6363636363636364
156332,0.5454545454545454
216889,1.0
436805,0.45454545454545453
256781,0.9090909090909091
187525,0.36363636363636365
347350,0.7272727272727273
50693,0.0
401420,0.9090909090909091
117175,0.7272727272727273
235795,0.45454545454545453
306599,0.2727272727272727
429470,0.2727272727272727
306993,0.5454545454545454
114665,1.0
264375,0.8181818181818182
451741,0.8181818181818182
471105,0.36363636363636365
200860,0.45454545454545453
319171,0.45454545454545453
98383,0.6363636363636364
166419,0.8181818181818182
399064,0.2727272727272727
209623,0.7272727272727273
1044,0.7272727272727273
461227,0.6363636363636364
261124,0.09090909090909091
338920,0.0
49379,0.7272727272727273
139707,0.6363636363636364
438654,0.8181818181818182
410499,0.45454545454545453
58231,0.2727272727272727
7223,0.8181818181818182
485,0.2727272727272727
249812,1.0
231252,0.45454545454545453
271689,0.9090909090909091
475275,1.0
197986,0.7272727272727273
1002,0.0
288000,0.9090909090909091
26428,0.9090909090909091
165563,0.7272727272727273
184275,0.5454545454545454
276817,0.45454545454545453
81236,0.7272727272727273
132765,1.0
418797,0.2727272727272727
69765,0.8181818181818182
41996,0.6363636363636364
120560,0.0
254540,0.36363636363636365
227172,0.36363636363636365
128822,0.45454545454545453
370273,0.8181818181818182
86093,0.7272727272727273
32993,0.7272727272727273
174800,0.5454545454545454
210922,0.45454545454545453
4434,0.9090909090909091
278623,0.5454545454545454
497845,0.9090909090909091
295856,0.0
46135,0.09090909090909091
32149,0.7272727272727273
61767,0.7272727272727273
124954,1.0
262914,1.0
297246,0.45454545454545453
141057,0.7272727272727273
314084,0.45454545454545453
337447,0.8181818181818182
143811,0.8181818181818182
356025,0.9090909090909091
257658,0.7272727272727273
163229,0.0
164164,0.36363636363636365
186397,0.9090909090909091
437,0.9090909090909091
423758,0.6363636363636364
403998,1.0
325000,0.6363636363636364
77416,0.18181818181818182
457929,0.2727272727272727
170121,0.9090909090909091
274132,0.09090909090909091
200933,1.0
243353,1.0
393147,0.8181818181818182
287708,0.8181818181818182
90972,0.9090909090909091
80464,1.0
42342,0.7272727272727273
306279,0.9090909090909091
179052,1.0
376130,0.6363636363636364
169124,0.8181818181818182
433014,0.45454545454545453
436814,0.9090909090909091
219611,0.7272727272727273
180222,0.6363636363636364
502533,0.8181818181818182
375715,0.8181818181818182
452768,0.36363636363636365
259033,0.36363636363636365
254232,1.0
309324,0.6363636363636364
292045,0.45454545454545453
291981,0.0
244663,0.36363636363636365
446699,0.09090909090909091
163393,0.6363636363636364
122745,0.8181818181818182
74286,0.9090909090909091
206080,0.5454545454545454
317301,0.45454545454545453
83936,0.7272727272727273
447228,0.7272727272727273
40816,0.09090909090909091
428056,0.6363636363636364
67017,0.0
94482,0.8181818181818182
282952,0.8181818181818182
494967,0.5454545454545454
80219,0.7272727272727273
284263,0.6363636363636364
342793,0.8181818181818182
83823,0.8181818181818182
394876,0.8181818181818182
69805,0.5454545454545454
292248,0.7272727272727273
75071,0.45454545454545453
118985,0.8181818181818182
434098,0.0
144372,0.2727272727272727
473036,0.2727272727272727
215809,0.5454545454545454
501809,1.0
190809,0.7272727272727273
114154,0.6363636363636364
47727,0.2727272727272727
453075,0.18181818181818182
178387,0.45454545454545453
285757,0.7272727272727273
381411,1.0
238382,0.8181818181818182
430365,0.5454545454545454
275612,0.5454545454545454
211997,0.9090909090909091
337842,0.9090909090909091
226693,0.9090909090909091
8914,0.6363636363636364
476391,0.36363636363636365
426003,0.5454545454545454
450930,0.6363636363636364
305658,0.9090909090909091
387582,0.6363636363636364
109363,0.45454545454545453
52956,0.6363636363636364
274459,0.7272727272727273
307558,1.0
67936,0.9090909090909091
101035,0.6363636363636364
218808,1.0
503065,0.6363636363636364
392559,0.6363636363636364
221766,0.36363636363636365
479253,0.7272727272727273
217378,1.0
309809,0.5454545454545454
352527,0.7272727272727273
95377,1.0
407993,0.45454545454545453
316445,0.45454545454545453
383481,1.0
172077,1.0
95547,0.36363636363636365
62368,0.6363636363636364
44581,0.18181818181818182
408052,0.5454545454545454
457293,1.0
19003,0.6363636363636364
202438,0.18181818181818182
222758,0.9090909090909091
492692,0.09090909090909091
209971,0.36363636363636365
228121,0.8181818181818182
106795,0.7272727272727273
100536,0.2727272727272727
31904,0.5454545454545454
277452,0.45454545454545453
106874,0.2727272727272727
338326,0.8181818181818182
394663,0.9090909090909091
319842,0.9090909090909091
57672,0.6363636363636364
24275,0.7272727272727273
354538,0.9090909090909091
58689,0.5454545454545454
202307,0.8181818181818182
113452,0.0
119567,1.0
312417,0.7272727272727273
17131,0.8181818181818182
468488,0.0
116659,0.5454545454545454
49921,0.7272727272727273
292293,0.7272727272727273
477468,1.0
95911,0.9090909090909091
2141,0.36363636363636365
222877,0.5454545454545454
55036,0.9090909090909091
444687,0.9090909090909091
291736,0.09090909090909091
25303,0.45454545454545453
312803,0.5454545454545454
57195,0.7272727272727273
258023,0.09090909090909091
419853,0.8181818181818182
10655,0.0
108162,0.5454545454545454
263342,0.9090909090909091
257780,0.6363636363636364
360935,0.7272727272727273
20839,0.5454545454545454
238282,0.9090909090909091
93075,0.8181818181818182
345912,0.36363636363636365
393916,0.6363636363636364
77700,0.6363636363636364
408901,0.2727272727272727
478046,1.0
473723,0.45454545454545453
152703,0.8181818181818182
288015,0.18181818181818182
107356,0.6363636363636364
17840,0.0
261300,1.0
371457,0.6363636363636364
87279,0.6363636363636364
222508,0.45454545454545453
363285,0.9090909090909091
57688,0.9090909090909091
486535,0.7272727272727273
169903,1.0
212245,0.7272727272727273
395875,0.2727272727272727
163980,0.8181818181818182
252655,0.9090909090909091
433954,0.6363636363636364
218224,0.7272727272727273
227818,1.0
425274,0.9090909090909091
374097,0.7272727272727273
238350,0.9090909090909091
436957,1.0
292547,0.18181818181818182
370035,0.9090909090909091
466037,0.7272727272727273
360488,1.0
115514,0.9090909090909091
368074,0.6363636363636364
414792,0.9090909090909091
274368,1.0
193993,0.9090909090909091
234752,0.7272727272727273
412565,0.0
178348,0.5454545454545454
64339,0.9090909090909091
309283,0.8181818181818182
173494,0.8181818181818182
123355,1.0
156967,0.8181818181818182
433745,0.7272727272727273
269039,1.0
353150,0.5454545454545454
373665,0.2727272727272727
107614,0.9090909090909091
441104,0.09090909090909091
119788,1.0
494764,1.0
352688,0.7272727272727273
316778,0.8181818181818182
499061,0.6363636363636364
34638,0.9090909090909091
168087,0.45454545454545453
341663,0.45454545454545453
491771,0.8181818181818182
69545,0.8181818181818182
243161,0.18181818181818182
335883,0.8181818181818182
390407,0.45454545454545453
174964,0.09090909090909091
482464,0.8181818181818182
171941,0.0
405622,0.8181818181818182
13863,0.0
239694,0.9090909090909091
348305,0.9090909090909091
85699,0.2727272727272727
99064,0.45454545454545453
458300,0.9090909090909091
140508,0.5454545454545454
273225,0.36363636363636365
308361,1.0
260057,0.9090909090909091
106777,0.7272727272727273
442349,0.2727272727272727
211355,0.0
128065,0.7272727272727273
239457,0.7272727272727273
180354,0.8181818181818182
135936,0.5454545454545454
323775,0.7272727272727273
479545,0.7272727272727273
410251,0.7272727272727273
406752,0.7272727272727273
489336,0.6363636363636364
210539,0.36363636363636365
407421,0.7272727272727273
205425,0.9090909090909091
188598,0.7272727272727273
53561,0.6363636363636364
83864,0.18181818181818182
462638,0.36363636363636365
9186,0.09090909090909091
174118,0.7272727272727273
396028,0.6363636363636364
238453,0.36363636363636365
316449,0.0
269582,0.18181818181818182
84608,0.9090909090909091
267495,0.45454545454545453
389350,0.09090909090909091
461842,1.0
362167,0.18181818181818182
267473,0.36363636363636365
89920,0.8181818181818182
205788,1.0
269721,0.0
368989,0.9090909090909091
348802,0.2727272727272727
23889,0.5454545454545454
131672,0.0
9284,0.9090909090909091
167391,0.2727272727272727
273965,0.2727272727272727
421289,1.0
290978,0.9090909090909091
486520,0.36363636363636365
427095,0.9090909090909091
405030,0.9090909090909091
213599,0.6363636363636364
81053,1.0
43439,0.9090909090909091
113272,0.2727272727272727
187930,0.8181818181818182
201480,1.0
197310,0.8181818181818182
475605,0.36363636363636365
438601,1.0
393016,0.36363636363636365
33854,0.09090909090909091
367520,0.8181818181818182
375511,0.9090909090909091
390344,0.7272727272727273
294945,1.0
204282,0.7272727272727273
244430,0.8181818181818182
174178,0.5454545454545454
195195,0.6363636363636364
151243,0.7272727272727273
4586,0.9090909090909091
258625,0.7272727272727273
442371,0.0
402842,1.0
462666,0.0
245130,0.6363636363636364
317929,0.8181818181818182
227848,0.9090909090909091
41180,0.7272727272727273
120359,0.8181818181818182
305027,0.18181818181818182
205905,0.09090909090909091
41460,1.0
210287,1.0
68308,0.8181818181818182
127246,1.0
37355,0.5454545454545454
430372,0.6363636363636364
468393,0.5454545454545454
169258,0.5454545454545454
221656,0.5454545454545454
131401,0.45454545454545453
118934,0.09090909090909091
112253,1.0
65386,0.36363636363636365
71554,1.0
465714,0.8181818181818182
240358,0.45454545454545453
333907,0.8181818181818182
257457,0.36363636363636365
183076,0.0
20405,0.9090909090909091
338045,0.09090909090909091
141095,0.0
209347,0.7272727272727273
138691,0.0
24225,0.8181818181818182
205297,0.36363636363636365
438706,0.0
223035,0.45454545454545453
287467,0.5454545454545454
76722,0.9090909090909091
146212,0.6363636363636364
184237,0.7272727272727273
451651,1.0
158194,0.09090909090909091
183260,0.7272727272727273
404886,1.0
409447,0.18181818181818182
213737,0.45454545454545453
6038,0.8181818181818182
440986,0.45454545454545453
117164,0.9090909090909091
170671,0.7272727272727273
226432,0.5454545454545454
327173,0.7272727272727273
110973,0.18181818181818182
444841,0.6363636363636364
244691,0.6363636363636364
31338,0.09090909090909091
348372,0.8181818181818182
284870,0.6363636363636364
282639,0.36363636363636365
111307,0.2727272727272727
495448,0.0
19464,0.09090909090909091
52125,0.9090909090909091
269618,0.45454545454545453
150066,0.7272727272727273
160842,0.6363636363636364
307429,0.9090909090909091
315504,0.36363636363636365
480848,0.8181818181818182
276505,0.9090909090909091
268233,0.45454545454545453
234471,0.6363636363636364
186472,0.6363636363636364
361860,0.9090909090909091
330860,0.8181818181818182
216267,0.36363636363636365
409764,1.0
364615,0.8181818181818182
248953,0.8181818181818182
160109,0.6363636363636364
12852,0.6363636363636364
454349,0.7272727272727273
71219,1.0
452967,0.9090909090909091
20709,1.0
367812,0.7272727272727273
501715,0.8181818181818182
380548,0.5454545454545454
289586,0.0
348330,0.6363636363636364
98452,0.7272727272727273
332623,0.5454545454545454
176630,1.0
17614,0.9090909090909091
499757,0.9090909090909091
466858,0.09090909090909091
274426,0.5454545454545454
445342,0.7272727272727273
166774,0.9090909090909091
254655,0.9090909090909091
437533,0.6363636363636364
135304,0.5454545454545454
46854,0.2727272727272727
262724,0.6363636363636364
351650,0.9090909090909091
114977,0.9090909090909091
489264,0.36363636363636365
170104,0.9090909090909091
181421,0.36363636363636365
274102,0.8181818181818182
247679,0.7272727272727273
361159,0.2727272727272727
182770,0.36363636363636365
72869,0.9090909090909091
88458,0.9090909090909091
237643,0.5454545454545454
407102,0.6363636363636364
414552,0.6363636363636364
424951,0.8181818181818182
143119,0.0
305511,0.5454545454545454
282801,0.8181818181818182
220026,0.9090909090909091
315445,0.7272727272727273
367574,0.7272727272727273
459220,0.8181818181818182
83043,0.7272727272727273
12772,0.5454545454545454
281245,0.18181818181818182
62615,0.6363636363636364
422356,0.0
36535,0.7272727272727273
113064,0.7272727272727273
164798,0.9090909090909091
413617,0.36363636363636365
500036,0.5454545454545454
33634,0.09090909090909091
13234,0.45454545454545453
73063,0.7272727272727273
173238,0.09090909090909091
88043,0.8181818181818182
307182,0.7272727272727273
272819,0.8181818181818182
388386,0.5454545454545454
37675,0.7272727272727273
484939,0.8181818181818182
35578,0.5454545454545454
161941,0.0
376543,0.7272727272727273
349427,1.0
186278,0.7272727272727273
335814,0.5454545454545454
117271,1.0
2462,0.6363636363636364
467620,0.8181818181818182
242811,0.6363636363636364
94654,0.8181818181818182
352384,1.0
236272,1.0
317360,0.8181818181818182
139255,0.45454545454545453
127442,0.09090909090909091
197503,0.9090909090909091
136680,0.8181818181818182
70925,1.0
406994,0.8181818181818182
218658,0.7272727272727273
467815,0.36363636363636365
441956,0.7272727272727273
57405,0.8181818181818182
259045,0.5454545454545454
452071,1.0
439365,0.7272727272727273
220647,0.9090909090909091
444337,0.5454545454545454
60183,0.5454545454545454
37619,0.7272727272727273
96356,0.6363636363636364
309795,0.6363636363636364
417890,0.6363636363636364
255638,0.09090909090909091
278180,1.0
241952,0.9090909090909091
88537,0.8181818181818182
214458,0.7272727272727273
341767,0.9090909090909091
345047,0.9090909090909091
182439,0.45454545454545453
148195,1.0
302836,0.8181818181818182
23981,0.7272727272727273
227093,0.9090909090909091
435485,1.0
194964,0.8181818181818182
196974,0.6363636363636364
256708,0.0
134190,0.09090909090909091
447514,0.5454545454545454
419126,0.8181818181818182
326986,0.45454545454545453
169890,0.7272727272727273
395148,0.8181818181818182
185481,0.8181818181818182
272564,0.5454545454545454
463323,0.7272727272727273
126758,0.9090909090909091
296364,0.09090909090909091
49621,0.9090909090909091
248094,0.7272727272727273
283955,0.9090909090909091
20837,0.5454545454545454
307272,0.7272727272727273
144637,0.7272727272727273
147499,0.7272727272727273
218586,0.18181818181818182
421125,0.7272727272727273
238440,0.36363636363636365
25411,0.7272727272727273
49073,0.5454545454545454
332573,0.8181818181818182
67961,0.18181818181818182
374715,1.0
107453,0.8181818181818182
136768,0.6363636363636364
125048,0.2727272727272727
11652,0.7272727272727273
490840,0.2727272727272727
256958,0.7272727272727273
44058,0.0
185693,0.36363636363636365
269027,0.8181818181818182
381496,0.36363636363636365
185814,0.18181818181818182
169371,0.2727272727272727
61529,1.0
477414,1.0
222556,0.45454545454545453
43495,1.0
492796,0.5454545454545454
484512,0.09090909090909091
324801,0.09090909090909091
394545,0.09090909090909091
370866,0.36363636363636365
15031,0.45454545454545453
178425,1.0
425462,0.5454545454545454
390657,1.0
28602,0.5454545454545454
218619,0.09090909090909091
384549,0.6363636363636364
82310,0.7272727272727273
100839,0.5454545454545454
304919,0.7272727272727273
98781,0.9090909090909091
20000,0.18181818181818182
387783,0.8181818181818182
167922,0.9090909090909091
255349,0.6363636363636364
407756,0.7272727272727273
495719,0.8181818181818182
115186,0.7272727272727273
243610,0.36363636363636365
428895,1.0
297658,0.7272727272727273
150777,0.9090909090909091
229483,0.9090909090909091
447610,0.9090909090909091
192669,0.45454545454545453
364741,0.7272727272727273
410800,0.9090909090909091
344291,0.6363636363636364
78011,0.45454545454545453
195514,0.9090909090909091
485790,1.0
491847,0.18181818181818182
347639,0.7272727272727273
59713,0.45454545454545453
277359,1.0
2092,0.18181818181818182
202182,0.8181818181818182
429549,0.7272727272727273
320712,0.2727272727272727
13032,0.9090909090909091
488074,0.6363636363636364
494315,0.6363636363636364
121173,0.6363636363636364
441948,0.6363636363636364
241387,0.9090909090909091
466692,1.0
159880,1.0
325674,0.45454545454545453
136642,0.8181818181818182
114819,0.7272727272727273
221963,0.09090909090909091
376911,0.0
324418,0.9090909090909091
83752,0.9090909090909091
375554,0.36363636363636365
432776,0.8181818181818182
179700,0.7272727272727273
263696,0.45454545454545453
206440,1.0
296248,1.0
388056,0.5454545454545454
326725,1.0
20258,0.18181818181818182
253158,0.0
41957,0.9090909090909091
364269,0.9090909090909091
222848,0.45454545454545453
99328,1.0
218066,0.6363636363636364
19955,0.5454545454545454
92962,0.8181818181818182
452628,0.9090909090909091
245641,0.6363636363636364
172778,0.8181818181818182
257995,0.45454545454545453
185691,1.0
67492,0.6363636363636364
238285,1.0
156078,1.0
74273,0.9090909090909091
491106,0.5454545454545454
119984,0.5454545454545454
383516,1.0
283133,0.8181818181818182
304662,0.9090909090909091
53205,0.9090909090909091
219893,0.9090909090909091
287495,0.9090909090909091
180084,1.0
135392,0.18181818181818182
405788,0.6363636363636364
407984,0.6363636363636364
302104,0.8181818181818182
456439,0.2727272727272727
372986,0.7272727272727273
427161,0.0
63566,0.0
182646,0.9090909090909091
161338,0.8181818181818182
226706,0.9090909090909091
250695,0.45454545454545453
391677,0.7272727272727273
193479,1.0
209073,0.9090909090909091
41420,0.6363636363636364
423134,0.8181818181818182
254183,0.45454545454545453
222739,0.09090909090909091
485963,0.6363636363636364
50483,0.36363636363636365
125342,0.5454545454545454
15878,0.5454545454545454
110926,0.9090909090909091
206269,0.7272727272727273
78616,0.6363636363636364
144195,1.0
361853,0.5454545454545454
242554,0.5454545454545454
295570,0.45454545454545453
268200,1.0
155313,0.6363636363636364
60293,0.8181818181818182
402749,0.8181818181818182
46595,0.45454545454545453
270062,0.0
445088,0.6363636363636364
67801,0.8181818181818182
334465,0.8181818181818182
161622,0.5454545454545454
404844,0.7272727272727273
417207,0.2727272727272727
13814,0.8181818181818182
489828,0.0
105830,0.0
28648,0.36363636363636365
186163,0.9090909090909091
335354,0.5454545454545454
192134,0.8181818181818182
442684,0.7272727272727273
445240,0.6363636363636364
134994,0.7272727272727273
261482,0.36363636363636365
160577,0.6363636363636364
445881,0.7272727272727273
110696,0.7272727272727273
56304,0.6363636363636364
208570,0.6363636363636364
93422,0.8181818181818182
132645,0.09090909090909091
62806,1.0
99719,0.36363636363636365
405513,0.9090909090909091
186711,0.8181818181818182
70813,1.0
227082,0.9090909090909091
379577,0.5454545454545454
237696,0.5454545454545454
172105,0.8181818181818182
104773,0.45454545454545453
114739,0.09090909090909091
28275,0.8181818181818182
380461,0.09090909090909091
151632,1.0
426024,0.6363636363636364
17398,0.0
89761,0.2727272727272727
449930,0.5454545454545454
264601,0.6363636363636364
375492,0.8181818181818182
386266,0.0
14860,0.0
504033,0.8181818181818182
356250,0.7272727272727273
120653,0.7272727272727273
331656,0.5454545454545454
89710,0.5454545454545454
355642,1.0
206836,0.9090909090909091
490928,0.5454545454545454
292548,0.7272727272727273
151046,0.0
95817,0.7272727272727273
23242,0.5454545454545454
450853,1.0
412888,0.5454545454545454
66259,0.09090909090909091
68784,1.0
464821,0.36363636363636365
129798,0.9090909090909091
205454,0.36363636363636365
336494,0.8181818181818182
328338,0.8181818181818182
92408,0.36363636363636365
427679,1.0
404545,0.45454545454545453
74393,0.9090909090909091
408909,0.2727272727272727
158742,0.8181818181818182
446945,0.8181818181818182
504566,0.0
212497,0.8181818181818182
445180,0.8181818181818182
196820,1.0
67418,1.0
502877,0.6363636363636364
100946,0.8181818181818182
503271,0.5454545454545454
428981,0.5454545454545454
441760,0.7272727272727273
383127,0.7272727272727273
442444,1.0
312518,0.2727272727272727
283424,0.7272727272727273
96232,0.0
162043,1.0
45103,0.8181818181818182
483057,0.7272727272727273
312407,0.9090909090909091
20648,0.9090909090909091
438421,0.6363636363636364
330821,0.36363636363636365
498363,0.7272727272727273
354624,0.9090909090909091
206487,0.9090909090909091
323381,0.9090909090909091
380053,0.7272727272727273
15634,1.0
152357,0.8181818181818182
389908,0.7272727272727273
283336,1.0
240843,0.6363636363636364
62373,0.9090909090909091
488195,0.36363636363636365
480760,0.09090909090909091
342135,0.7272727272727273
195729,1.0
467623,0.7272727272727273
162950,1.0
411499,0.5454545454545454
10969,1.0
149773,0.36363636363636365
371823,0.5454545454545454
386350,1.0
101734,0.2727272727272727
56345,1.0
397976,0.5454545454545454
377119,0.7272727272727273
52888,0.6363636363636364
90828,0.2727272727272727
109803,0.6363636363636364
134686,0.5454545454545454
364715,0.8181818181818182
231058,0.9090909090909091
438132,0.7272727272727273
280425,0.9090909090909091
304521,0.45454545454545453
342020,1.0
349953,0.7272727272727273
499655,0.9090909090909091
462723,0.5454545454545454
241645,1.0
49124,0.45454545454545453
158034,0.8181818181818182
289065,0.7272727272727273
416686,1.0
265852,0.7272727272727273
458718,0.45454545454545453
332867,0.6363636363636364
167430,0.8181818181818182
161784,0.9090909090909091
329040,0.7272727272727273
227555,0.7272727272727273
427544,0.9090909090909091
339805,0.7272727272727273
201248,0.7272727272727273
111122,0.8181818181818182
115821,0.9090909090909091
275043,0.36363636363636365
224197,0.6363636363636364
453606,0.09090909090909091
129669,0.09090909090909091
398466,0.7272727272727273
159433,0.5454545454545454
167990,0.6363636363636364
20265,0.9090909090909091
450256,0.18181818181818182
3580,0.6363636363636364
194764,0.8181818181818182
301971,1.0
364099,0.6363636363636364
435687,0.09090909090909091
297555,1.0
26347,0.7272727272727273
236595,1.0
283934,0.7272727272727273
499328,0.7272727272727273
211227,0.2727272727272727
309623,0.9090909090909091
392562,0.9090909090909091
145334,0.6363636363636364
346323,0.7272727272727273
398140,0.9090909090909091
41707,1.0
114640,0.6363636363636364
133546,0.36363636363636365
486010,0.0
130841,0.6363636363636364
286492,0.0
200471,0.45454545454545453
395544,0.6363636363636364
377942,0.6363636363636364
268500,1.0
63706,1.0
484977,1.0
109028,0.2727272727272727
168358,0.6363636363636364
274398,0.5454545454545454
485466,0.7272727272727273
39892,0.7272727272727273
245667,0.6363636363636364
55099,0.7272727272727273
271275,0.7272727272727273
134827,0.9090909090909091
324707,1.0
