CustomerID,Churn
106903,0.887202524960277
15839,0.0003491465815706559
407189,9.446758547676934e-05
380412,0.8643497242372846
336270,0.9702697983210733
10506,0.9542479298692897
3215,0.9031444562692583
139253,0.9738865807327154
23263,0.8914855351196989
272173,0.9621278136955023
336150,0.22565956848283716
228976,0.8076248654986562
34279,7.64534173405388e-05
269331,0.7318620897408753
281775,8.143173622374657e-05
299701,8.302836512278005e-05
433585,5.8609028247918775e-05
132591,0.00011991883371074101
462618,0.2476192851640281
313556,0.976582336077515
195858,0.9603683292202418
302179,0.26899307935240385
257768,6.173441700618776e-05
71664,5.741715580487702e-05
351745,0.892508912133944
90864,9.363572664642758e-05
281582,9.547070217233817e-05
350720,0.8435565775279544
91657,0.9879627721313277
134567,0.1550791363950112
60986,0.00026721127810269306
349798,0.11126134264407973
286160,0.9379079072378198
37551,0.8277177055889796
211048,0.00025634789503245806
359379,7.588176486120656e-05
434085,0.16628197443168713
229412,0.23695445041301924
318542,0.12302381049175182
328957,0.2448832231880597
84111,0.14959185966969077
471620,0.9062662268055101
491441,0.934688225320532
262243,0.16212518650897223
188586,0.19459571865347763
261513,0.0005431151856945441
121025,0.948732931676657
156035,0.0003976351631141599
20313,0.17695958422352928
261746,0.9767945721268174
492626,8.393439662287971e-05
319229,0.7627971479693127
86724,0.9633158672075965
250394,0.8662505515380222
469628,0.00021291816757752096
267745,0.20707704180761252
78141,0.1832533467018181
311455,0.7700299685781428
351209,0.00048350674514475
501991,0.8057990273814671
244291,7.089852931567007e-05
260180,0.23387179851408238
135772,0.8195179068440626
155105,0.8857053470901034
240783,0.2950815103677299
1780,0.8312421641040668
226570,6.789540043936517e-05
187959,6.510763567930571e-05
196747,0.9551194413798579
74848,6.927079440545325e-05
106060,0.8264171281761613
139258,0.22980595621949668
248979,0.9664223789541337
189316,0.7970761611741156
263842,0.2832816904828476
133438,0.00010328087909703516
66350,0.766911811433831
94878,0.2956825172775958
214317,0.9002063879649487
485765,0.7589105212591213
310411,0.9246358454191674
218518,0.4601790165944335
471558,0.871082327140512
22934,0.8361782478841076
182545,0.9725221448180946
444798,0.8425548883594519
16017,0.916715065990753
18893,0.9379554575476345
174415,0.9497692325362158
58635,0.9595732466360847
446495,9.780469965629603e-05
169210,0.9619152266946895
141198,8.64241568588769e-05
63491,0.28825633360498876
145642,6.870561608858325e-05
119264,7.212738403366378e-05
60439,0.7739119153685758
411962,4.6778604439950326e-05
98072,0.892584190377539
310627,0.8403699670755682
307167,0.26753076558612554
97484,0.950618945516061
43674,0.17201415601557743
30606,0.31499952265390163
26115,0.27126850509151146
112354,0.14477505210667502
227960,0.7748902157753838
275585,0.11311490111560461
10176,7.984716178075514e-05
262955,0.9529395830924788
87728,0.22374299666248862
246197,3.7875838949389186e-05
216212,0.00013925218541579985
128777,6.761156412503638e-05
320824,7.48641768009817e-05
346825,0.12555745231055807
21053,6.90545492533362e-05
191533,0.1924157366953544
276202,0.00029205815909860895
481077,6.52948980087226e-05
487060,0.00016075555453915085
27855,0.2004358186578286
345850,0.21882344234341353
187825,0.8949903932577131
135070,0.9463182430019091
266724,4.637486652171113e-05
375287,0.9081058479215312
413584,0.19230887300761973
385016,0.0002955882173610253
130496,0.9654676775308526
239316,0.9507115077411754
98227,0.00010056033822035359
472047,4.806082788875437e-05
120186,0.000516623278620131
332037,0.8166200919898856
363075,4.393488255524935e-05
247078,0.00023236859109145846
265831,0.0005601908072955604
343,7.82243130819619e-05
24088,0.6879993008253095
41535,0.811948858727004
322437,4.462594165991462e-05
110280,0.9158713477913831
441357,0.979714917605109
453674,0.3550456938172337
35528,9.293129181558794e-05
172315,0.19726341860141192
339072,0.13811412947644158
37742,0.2941612509028984
491658,0.8939917312991814
372866,0.4306716078567059
5632,0.9063153918981097
94124,0.9574974711472953
334911,0.7509049362599161
202555,0.9645357154806576
300900,0.9449200430864041
6894,8.144235914707533e-05
500920,4.7993740233107327e-05
303336,0.00041968296130885755
409043,0.3365153996407769
170547,0.7869403479279716
499192,0.07015979497328202
335549,6.334480314840498e-05
36464,0.9233917598326296
96194,0.00012848239074642615
106882,0.9742894991130102
219006,0.29871223079693954
445382,5.5109816342865604e-05
155332,6.123358149486551e-05
97025,0.9066335210571952
125104,0.00010518989084646432
319693,0.9489536213704368
131853,0.7901807985235316
339743,6.78574216859502e-05
304495,0.9758140872248051
223083,0.9122792348481639
476997,0.0004534515744313238
420850,0.5372546360135951
330233,0.7685291753261235
177202,0.8249911389142712
383614,6.757140828320258e-05
379185,0.045636680866734225
184642,0.7828875818840092
446723,0.9016767522162077
154678,0.886724039096052
93947,0.6966355300060492
173614,0.9500048756146152
141956,0.9632981367029748
313211,3.451066730051518e-05
312257,0.9079146725412321
401386,0.844196001621858
156805,0.7815318009174389
15205,0.805174611016822
272754,0.9299225072376134
342933,0.9179382237003864
485568,0.975078522984193
264680,0.23372769524172654
432663,0.9396668623495432
455686,0.35356211762163325
128701,6.159609380378508e-05
5299,6.849236491709214e-05
280476,0.9751772922614739
352770,7.773015577478366e-05
231833,0.9275250081665867
328032,0.2572429270277943
182956,0.000837754947623021
439339,0.10778155353616287
149985,0.5661700691169016
440763,0.18613026444446898
482490,0.2658677917494901
242771,0.7843134894111505
326242,0.8632977416872125
21353,0.2391660399856711
442301,0.8728904403425211
254017,5.457975055847824e-05
234756,0.18261163746084277
70854,0.8874826707951341
12278,9.054028143191945e-05
156332,7.984724142470818e-05
216889,0.00028261072038358105
436805,7.62211931701623e-05
256781,4.544427152167484e-05
187525,0.15474414573503523
347350,5.318334580729946e-05
50693,0.4242151161517308
401420,0.9667950863897563
117175,7.14491061093807e-05
235795,0.8227681413295818
306599,0.1499403931932132
429470,0.815804499734284
306993,0.8362727295300205
114665,6.268484300324085e-05
264375,0.13022434187672893
451741,0.9755578368928371
471105,0.30191195995936515
200860,0.8454587563041769
319171,0.15465670247239666
98383,6.7876084584756e-05
166419,0.8740600936424858
399064,6.920836802477658e-05
209623,7.50130587681036e-05
1044,6.084059965405644e-05
461227,0.1962503476437746
261124,0.14000289199724864
338920,0.17784429906679594
49379,0.777056304174803
139707,0.5310219556350257
438654,0.849660109081315
410499,7.224996817255815e-05
58231,0.8924897908244076
7223,0.00010361935959758336
485,0.8053069816512063
249812,0.9558710943848254
231252,8.89194204404404e-05
271689,0.8522054880485048
475275,0.9472314290364237
197986,0.9537999514048022
1002,0.6483126490785459
288000,6.138241452693112e-05
26428,8.783595779085417e-05
165563,0.9014893956848427
184275,0.8923481845644293
276817,0.1981279156601341
81236,0.10687017848998831
132765,0.8995342627642675
418797,6.846496480711892e-05
69765,0.9037582704336825
41996,0.8907889419515299
120560,0.4997296086091203
254540,0.5032191537299384
227172,0.8916997759669336
128822,0.3376702750020092
370273,0.943965355258033
86093,0.23054760472883665
32993,0.8032835934834913
174800,0.2771098630922873
210922,0.7302709996940142
4434,5.8925998950911915e-05
278623,0.9020615633344503
497845,0.6312482642490356
295856,0.22323444769031867
46135,0.19773088532857397
32149,0.9119877769184108
61767,0.21993041978546152
124954,0.0004519226604259131
262914,0.9492657875040283
297246,0.8283330537571887
141057,5.782172402452595e-05
314084,0.9706825253072635
337447,0.00019178881006073805
143811,6.347197384880729e-05
356025,0.9513462296556421
257658,0.7973926615567202
163229,0.9633037159689917
164164,0.2836844981142486
186397,5.968925698311957e-05
437,0.00021805892009657077
423758,0.8337295309355123
403998,0.13581451463555394
325000,0.8872048090882385
77416,0.918405358742582
457929,0.12311466672708704
170121,0.00033347537154840106
274132,0.7565703765815558
200933,0.00044182516840606613
243353,0.00011281447753739803
393147,0.8914460248307831
287708,0.8000767079952479
90972,7.802641026703695e-05
80464,0.9727493090358499
42342,0.2983337079951738
306279,6.758290039211649e-05
179052,0.9528833135923082
376130,7.65891824281359e-05
169124,6.376652347997702e-05
433014,0.6655290716079127
436814,0.9593348414204462
219611,0.18485057020799406
180222,9.005262383302244e-05
502533,0.9734664863587137
375715,5.604714623206573e-05
452768,0.27473504698090245
259033,0.0001152067171295988
254232,4.0608726596162694e-05
309324,0.19035991346429276
292045,0.16046477226657307
291981,0.13505003849415081
244663,0.9603762746687704
446699,0.27741984620996424
163393,0.00012849405656746945
122745,9.545938252877288e-05
74286,6.31286119989859e-05
206080,4.7446280648477615e-05
317301,0.7954059949884935
83936,7.095376974304873e-05
447228,0.8728476903452955
40816,0.16606535225730634
428056,7.386475234802382e-05
67017,0.1510011244452405
94482,0.8270232965335321
282952,0.20594864864875248
494967,0.00047016578813517635
80219,0.8585590388771681
284263,0.8072743117287722
342793,7.010843248092965e-05
83823,7.578464196964634e-05
394876,6.113142467237778e-05
69805,0.949834116514697
292248,5.613079098960759e-05
75071,0.2819975775273225
118985,0.3071738123217762
434098,0.20748133476616912
144372,0.12614519573128183
473036,0.979912474222481
215809,0.9592686319267414
501809,0.8948514354951046
190809,0.9066594538319805
114154,6.38495634134258e-05
47727,0.9592398642902177
453075,0.252217882685514
178387,0.7952086415496038
285757,0.30945833229295755
381411,0.00018572513556941025
238382,0.9641200406280442
430365,0.2343284669311759
275612,0.7462540871899471
211997,0.180987064943459
337842,0.9026054640671295
226693,6.527050440387234e-05
8914,0.15748992681741575
476391,0.9024873263670666
426003,4.2915191947643596e-05
450930,7.855156834458851e-05
305658,0.9779514107572891
387582,9.230706470849145e-05
109363,7.336558390454535e-05
52956,0.9653351463294777
274459,7.331906213741672e-05
307558,0.0004432463459014048
67936,7.322415709513641e-05
101035,4.933435133201462e-05
218808,0.8996356474755743
503065,0.00017022589573081822
392559,0.30652706059174745
221766,0.11855846156788369
479253,0.7654650939411044
217378,0.9240399305923332
309809,0.5442214599228236
352527,0.9062255378076264
95377,0.00033413969984876933
407993,0.3280686101847227
316445,0.8446113068754639
383481,6.128065921808338e-05
172077,0.9009241128434305
95547,0.7531595550039745
62368,0.00010492386344093427
44581,0.09559238413625377
408052,0.9452280398649342
457293,0.0008084440885229546
19003,0.16399555925201179
202438,0.41368352867952213
222758,0.9658418939515792
492692,0.26076413808466226
209971,0.7692561914211484
228121,6.134716210642202e-05
106795,0.0002490292790530615
100536,0.1420956803538751
31904,0.10318916690160794
277452,0.26955791981697486
106874,0.3632552720100607
338326,0.9821967603353468
394663,0.965188795756196
319842,0.9678770198800486
57672,8.213898050682367e-05
24275,7.999615543223537e-05
354538,0.17059722879319827
58689,0.9512222217376729
202307,3.394044076498203e-05
113452,0.14915530203456553
119567,0.17158004466268428
312417,0.9330398804703591
17131,0.5750312778559038
468488,0.1953554726087563
116659,0.8399079520816368
49921,0.0005297130901346617
292293,0.12776291681414398
477468,0.8145390696449726
95911,0.0006182791041523309
2141,0.22843299225414754
222877,0.8255551670033935
55036,0.9262240671758784
444687,0.8991067269089971
291736,0.18253647727348474
25303,0.9376970522202075
312803,0.8031988329030244
57195,0.15755329311113933
258023,0.21734292692294985
419853,0.7530029750066475
10655,0.11159466644348467
108162,0.9307314732865498
263342,7.113505263855996e-05
257780,0.7739832619248135
360935,0.8720043067085276
20839,0.8512871331985
238282,0.9720824710088936
93075,4.968427723538824e-05
345912,0.14442752033158263
393916,5.021889913273478e-05
77700,0.30165593342317637
408901,6.220852721828772e-05
478046,0.9003372856279769
473723,6.659077507506756e-05
152703,8.518771633653302e-05
288015,0.29277970394998176
107356,3.79927885686859e-05
17840,0.16296807555360415
261300,0.8894493921109601
371457,8.426569946656341e-05
87279,4.636827642778102e-05
222508,0.9553347876855769
363285,0.9743883206231493
57688,0.9821439265583941
486535,0.00016757037053599403
169903,0.00046462017061820306
212245,6.624434128961523e-05
395875,0.22783171351868664
163980,0.8091130562018641
252655,0.14974028158439176
433954,0.7687901308430392
218224,0.8087681432717185
227818,8.773839348178141e-05
425274,0.14657315074053806
374097,0.8986829456354994
238350,7.993941237488655e-05
436957,0.13165467999929775
292547,0.9276664039220224
370035,0.921566545074178
466037,0.8678652232637089
360488,0.0003516554870256229
115514,6.856552822353073e-05
368074,6.2179623464256e-05
414792,0.9017457402338233
274368,7.120802068490403e-05
193993,0.22819002048920528
234752,0.947513702527451
412565,0.9228116782418413
178348,0.6958487122124344
64339,0.9429211014530523
309283,8.17210550511782e-05
173494,6.309527687870233e-05
123355,0.00022957887879673948
156967,0.9180473624496709
433745,0.13722922204575508
269039,0.9819195821987302
353150,0.1569475735894584
373665,0.9049968510095159
107614,0.8908182337245494
441104,0.20393720501781767
119788,0.9823931191522497
494764,7.452483286654616e-05
352688,0.9370337038533679
316778,7.647057521177637e-05
499061,8.028182188733187e-05
34638,0.00012402175698939566
168087,0.1325657282506927
341663,0.11059811229698342
491771,0.9501069859366538
69545,0.000380418139438333
243161,0.31056819396462276
335883,0.8541527311867314
390407,0.8187738340603454
174964,0.19322143731918692
482464,0.9816822778451484
171941,0.7559514413559555
405622,0.922600753990165
13863,0.11778890558582548
239694,0.972937170620893
348305,0.9816726430641617
85699,8.639601142786315e-05
99064,7.813337312925528e-05
458300,0.8530406758604429
140508,7.461395109451429e-05
273225,0.7907825445996768
308361,0.9058862980314158
260057,0.958293006969087
106777,5.185619475229012e-05
442349,0.23507231325767186
211355,0.11467980643419493
128065,4.8097089099612695e-05
239457,0.5884986172244752
180354,5.7452125804336666e-05
135936,0.0001102510166770921
323775,8.537940557215944e-05
479545,0.9019307743114369
410251,6.749518524082607e-05
406752,7.023984817606613e-05
489336,0.9742808916813438
210539,0.9191789387318781
407421,0.9613364306521281
205425,0.2472378486934165
188598,0.00013283253976513584
53561,7.672193782325075e-05
83864,0.479556534025504
462638,0.827470970943709
9186,0.8474377914355885
174118,0.1780921381713824
396028,0.8399532854522852
238453,0.18586029725921893
316449,0.12773561830391603
269582,0.868796517438292
84608,0.0001300981086968169
267495,0.32425577254313376
389350,0.3182396734818851
461842,0.8918734815098933
362167,0.8286926666197477
267473,0.9624936462253845
89920,0.8892989123655908
205788,0.0004417654727385224
269721,0.21035822464833565
368989,8.815677939032425e-05
348802,0.18732959938396274
23889,0.386229139803122
131672,0.1469764430254217
9284,0.8698964673512146
167391,0.2610749973439913
273965,0.17751681895342725
421289,6.472233334650949e-05
290978,0.9534448029027068
486520,0.077874178620461
427095,0.9634577961941692
405030,0.0003573530439431276
213599,0.18032201834928993
81053,0.37155367650704557
43439,0.969695805135929
113272,0.23744962639421502
187930,0.7952764267360396
201480,0.0003461300764762926
197310,0.0002165483991457802
475605,0.9725189634942368
438601,0.9607807219621939
393016,0.9117946461145932
33854,0.11888348358381892
367520,6.41342891633988e-05
375511,9.566632296869408e-05
390344,8.754822514134077e-05
294945,0.1265354551323645
204282,7.527870670117759e-05
244430,5.6950164366358755e-05
174178,0.918087798674583
195195,0.00030006927811906324
151243,0.3409489227972503
4586,6.981009517015452e-05
258625,0.00031553003191076375
442371,0.6332111840434473
402842,0.0002956502224901872
462666,0.29358225801614807
245130,0.9497874761887519
317929,0.9401885138472834
227848,0.13912897537518937
41180,4.758907462387714e-05
120359,0.8141191165017163
305027,0.19472627091051012
205905,0.247063190149438
41460,0.8996700922030902
210287,7.632985922147696e-05
68308,0.7932255412607282
127246,0.00035098666376657124
37355,0.23973392282623862
430372,0.8200391329397952
468393,5.0775560215261714e-05
169258,0.14486427105700952
221656,0.2807031116169501
131401,6.00275107040741e-05
118934,0.3289617629935639
112253,0.41835544655948886
65386,0.7563802528188471
71554,0.9503402877639027
465714,0.9054183971408769
240358,0.2739676765354418
333907,0.0004066723451793523
257457,0.25046943097738866
183076,0.27167129384739463
20405,0.9055104786442972
338045,0.8901953884729142
141095,0.13068743391199467
209347,2.8394120378885485e-05
138691,0.22924079391176558
24225,0.9412565182423451
205297,0.13729596441345093
438706,0.13348055341712617
223035,0.7796124514426414
287467,0.88808447863349
76722,0.34434422901024125
146212,0.3234024004686666
184237,0.1674397669351222
451651,0.9761473566183383
158194,0.8079551776231431
183260,0.0006417279594644337
404886,0.3308373743110085
409447,0.8476978805274852
213737,0.8358856150114978
6038,0.8053911047958969
440986,0.7270395669308148
117164,7.79644271266246e-05
170671,0.36928891906967165
226432,0.915078509168714
327173,0.9239711484953596
110973,0.23084954511219682
444841,0.21270112163844748
244691,0.8495822822051448
31338,0.19443189100133798
348372,0.9025219043187233
284870,0.9625445958728491
282639,0.8609623593857357
111307,0.9773285190951563
495448,0.3947364635240625
19464,0.20808545012316393
52125,0.9182001664411923
269618,0.9522333091862625
150066,5.361972135546958e-05
160842,0.14313374642462584
307429,0.7246921386604217
315504,0.8189552065561262
480848,9.733085721477374e-05
276505,0.0009252419633941064
268233,0.7808208224537944
234471,0.9218176608654841
186472,0.3581435744753729
361860,0.9560214217065279
330860,6.450118514664297e-05
216267,0.26032612688190004
409764,4.974990159686072e-05
364615,0.00010775551801742335
248953,0.9741428087701075
160109,0.23167243739763532
12852,0.0005602170359337429
454349,0.8262861782998743
71219,8.047991735763496e-05
452967,0.00012478851546111528
20709,0.9769228429793801
367812,0.9504724765814302
501715,0.6742766805700794
380548,0.2824545705264471
289586,0.11011600442313874
348330,0.202456111178302
98452,5.598861741944714e-05
332623,0.8881928084540829
176630,0.9797722771215074
17614,0.8327661135534741
499757,0.8900471545084837
466858,0.35837729124146783
274426,0.854158666700968
445342,0.8296954075370971
166774,0.00026997980312797883
254655,0.24649647328180513
437533,0.9419103772061697
135304,5.680342716335055e-05
46854,0.1353823058693925
262724,0.0003408697640547628
351650,0.00010049140583003772
114977,0.5017673367893973
489264,0.9113792007604702
170104,3.7316464644878854e-05
181421,0.7708699052193049
274102,0.21056353920187193
247679,0.33852813305832197
361159,0.8048426035730667
182770,0.7687579460904878
72869,0.000256702947630309
88458,0.9693918394193076
237643,0.8303050316373991
407102,0.8532276629355661
414552,0.14982029491121196
424951,0.7516520228544669
143119,0.09390529748635694
305511,0.8119915807027253
282801,0.21932031832006407
220026,6.725832006333765e-05
315445,6.347356072948664e-05
367574,0.8729710607727518
459220,0.8359016790653476
83043,0.9181081827420512
12772,0.6377399163433712
281245,0.7690359685415136
62615,0.7112244432344824
422356,0.121191448200648
36535,0.9360961692493524
113064,0.7973791939592394
164798,0.9825387545334445
413617,0.18704452548209843
500036,0.8679448423581843
33634,0.24012335314159214
13234,0.802963219266885
73063,4.886407692904225e-05
173238,0.20854687662794164
88043,0.9222896987332002
307182,0.00021315547065680563
272819,5.476047750120589e-05
388386,0.9908844422084648
37675,0.1924494697256947
484939,0.8963284931096352
35578,0.19222930503375257
161941,0.32876665127265536
376543,5.2646543553625894e-05
349427,0.0008166989607792726
186278,0.2599503975279529
335814,0.00020218340756513636
117271,0.9071510326385201
2462,0.9311032995277766
467620,0.9212155624796029
242811,0.889460833730679
94654,4.0689522318731584e-05
352384,0.8871934141512638
236272,7.849118961341048e-05
317360,0.00011134695056396699
139255,7.160030472471742e-05
127442,0.23783695143801942
197503,0.9124637706073019
136680,0.00011770299411437778
70925,0.9626960177638285
406994,6.764070802296478e-05
218658,0.0002098465659894582
467815,0.892776413052338
441956,0.00015149045980117584
57405,0.8085634632642387
259045,0.40930979402219325
452071,7.062892754284903e-05
439365,0.18118001701359931
220647,4.319235858519907e-05
444337,0.7834792060085279
60183,0.0001077844508890984
37619,0.00017992456492787074
96356,0.9054402608155199
309795,5.6642391586017536e-05
417890,0.9680939127240472
255638,0.1581097735951265
278180,0.9714100870931053
241952,5.233125712872286e-05
88537,0.346423115919227
214458,0.7821791276737459
341767,0.9506940276047868
345047,0.0003094662399848448
182439,0.2546378012955957
148195,0.1902110496113877
302836,0.1577000182402055
23981,0.2746572355262044
227093,0.00021818254502614382
435485,0.9625896312638635
194964,0.8427806840410916
196974,5.3390667664829465e-05
256708,0.2523330280530625
134190,0.3013498949505326
447514,0.00015301794165850234
419126,0.0001462318709269959
326986,5.541845792735845e-05
169890,0.8355754037968954
395148,0.8347860462961515
185481,0.9273441724264324
272564,0.7950310245568977
463323,0.9635187335483755
126758,0.6965281375782885
296364,0.1383690955060814
49621,0.3659164865273593
248094,6.287120148512809e-05
283955,0.0001488762870405337
20837,6.518630773780046e-05
307272,0.7435047578180131
144637,0.40081772565165813
147499,0.28036225057173714
218586,0.6997929725019694
421125,7.090804173426679e-05
238440,0.9704853882363267
25411,0.8206538814416702
49073,0.7000424959244202
332573,6.605763554158294e-05
67961,0.22947567939766841
374715,0.000329700319919593
107453,0.3921708924246327
136768,0.18998773462389543
125048,0.2784822830662305
11652,6.796462893984091e-05
490840,0.25373605965195906
256958,0.7514611684341392
44058,0.19954109284113974
185693,0.9666250421175604
269027,0.1546284346953506
381496,0.11599428974463996
185814,0.15007692668766287
169371,0.8828584303825566
61529,0.9915366522082008
477414,0.00040341422760215815
222556,0.13742946422100885
43495,0.9619179731956736
492796,0.9564285108891868
484512,0.935509751045039
324801,0.31063152409450184
394545,0.8639681081577155
370866,0.7171326892127154
15031,6.053452823802329e-05
178425,0.9588855263178254
425462,0.8116712097223119
390657,4.529089122577493e-05
28602,0.23298399748965454
218619,0.23472260868081354
384549,0.7769562868433146
82310,9.221733980971143e-05
100839,0.8266228182239883
304919,0.21131455157863355
98781,0.00014161339331841848
20000,0.7976442412925778
387783,0.9863337304997257
167922,7.325825377642087e-05
255349,9.620388908232091e-05
407756,7.163490827291005e-05
495719,0.00011610376119757116
115186,0.28603705247209205
243610,0.8300183335884209
428895,0.0003197106594921696
297658,0.37153448116324256
150777,7.177166542165928e-05
229483,8.718440081928859e-05
447610,0.18534765844172174
192669,3.691032611418367e-05
364741,0.13905092783413608
410800,0.00013752356651515214
344291,0.8517985670750707
78011,0.801701244348739
195514,8.690365106655106e-05
485790,0.1891482566272259
491847,0.9035640953598563
347639,6.149580567090179e-05
59713,8.7423314444315e-05
277359,0.9520841150631603
2092,0.24119872484366472
202182,0.9378540594704666
429549,0.18824828927901907
320712,0.9330303452127932
13032,0.00012188511718245312
488074,6.747654894410052e-05
494315,0.00014403360376475177
121173,0.11758242966102904
441948,0.8122546752582565
241387,7.904391257326691e-05
466692,0.00010810416525542764
159880,0.0001101642490912893
325674,0.8953252814920626
136642,0.00016395310365122207
114819,7.642911038384681e-05
221963,0.09748633385851233
376911,0.16551230528153224
324418,0.16252166993770625
83752,0.0002458230075987561
375554,0.7333976474191448
432776,0.9139360158227663
179700,0.00029505131251530113
263696,0.7812077892028547
206440,0.9629791680478615
296248,0.0003171544904285174
388056,0.22429904246191282
326725,0.9910516268076008
20258,0.9408466390155387
253158,0.20020562510953024
41957,0.899503829956846
364269,7.364036859951657e-05
222848,0.00013803804391770348
99328,0.940880694530612
218066,0.337654040312256
19955,0.6176838991917609
92962,0.2888671969376218
452628,9.725349456002147e-05
245641,5.569180120623119e-05
172778,0.9284169828742563
257995,0.8370551006946148
185691,0.0004906507320132629
67492,8.042861480237148e-05
238285,0.9642789739263333
156078,0.3183532551469105
74273,0.9342948452531328
491106,0.803100522719771
119984,3.526397541920526e-05
383516,5.896465490274422e-05
283133,5.8851507836595404e-05
304662,0.9312569395115843
53205,0.9754108208393943
219893,0.9896164123221111
287495,0.3060893827359599
180084,0.963009066543705
135392,0.8965381943414552
405788,0.8170674721769045
407984,4.5684105408434204e-05
302104,0.17952343403864127
456439,0.814008502345586
372986,0.8762476289485485
427161,0.19223641665546748
63566,0.12284187233068361
182646,0.9334104067251602
161338,0.0001223273023624188
226706,9.710292133538302e-05
250695,6.229058008254937e-05
391677,0.8837100966580579
193479,0.351016294829685
209073,7.186745683537713e-05
41420,6.162757119270206e-05
423134,0.3146770788054071
254183,0.1243178466296862
222739,0.3937019411317371
485963,4.380972200922676e-05
50483,4.975452965653211e-05
125342,0.12132666489878252
15878,4.46914006608287e-05
110926,0.9497163743389868
206269,0.8339045087084488
78616,0.2802466278799408
144195,7.884999708575136e-05
361853,0.0002185518849613607
242554,0.8155840902663704
295570,0.31960052467466277
268200,0.410728828206068
155313,0.2519629277000495
60293,0.914986690429511
402749,6.908551787054974e-05
46595,0.22691386104561836
270062,0.21874492204013485
445088,0.213258691914435
67801,0.9408431921467778
334465,0.3191843541975582
161622,0.0001361843689421007
404844,0.8075576679570172
417207,0.8158653638861567
13814,0.9355490587395123
489828,0.15618448895954704
105830,0.28700427028273356
28648,0.09098664593357093
186163,0.00030757246017788515
335354,0.0002478105781697986
192134,0.932285841731847
442684,0.929466389149217
445240,0.9732122927790434
134994,0.8408099235491555
261482,0.7732674605308895
160577,0.5319613591244361
445881,0.2716720271557552
110696,0.20578584327196842
56304,0.8136160243023961
208570,0.7726825691372463
93422,0.23781729641707552
132645,0.30226483555427414
62806,0.00014458735921162667
99719,0.7662784047813807
405513,0.8535313356254222
186711,0.9829360066060104
70813,0.8989617986212535
227082,0.0002137707651130012
379577,0.1246258459931772
237696,0.8228028135159416
172105,0.9087748996177246
104773,0.874684760059591
114739,0.27921232349225344
28275,0.42706451658278577
380461,0.15210171616251442
151632,0.8290063741643269
426024,0.2026954860879272
17398,0.7596194061227313
89761,0.9734971961745572
449930,5.155406127333026e-05
264601,0.10112948084299134
375492,0.00022699314790258245
386266,0.1913917522096754
14860,0.16662861632213274
504033,0.9041652285215949
356250,0.7379466080703395
120653,0.9298694961649488
331656,0.25412908427585795
89710,0.7921769703946014
355642,0.00010619858489522935
206836,0.9536951598371712
490928,0.000127244282432764
292548,0.00016716014293144282
151046,0.18571323353016125
95817,0.8454918045377404
23242,0.22310747957872573
450853,5.065212284199724e-05
412888,0.8542848529301716
66259,0.16014498601565508
68784,0.00043696408578626364
464821,0.2806721913582253
129798,0.9609610370678145
205454,0.7433744195219781
336494,0.9758947109115265
328338,6.464836530320882e-05
92408,8.660462621588755e-05
